,importance
Text_Climate_Anomaly,0.07955605737759855
wheat_weekly_trd,0.05140713125879569
wheat_weekly_rvb,0.04279887514229022
wheat_seasonal_trd,0.0419662234510343
wheat_seasonal_lev,0.03958812968569816
wheat_seasonal_rv,0.03752738906546655
wheat_seasonal_jumps,0.037126708123110606
wheat_seasonal_tru,0.032177112118819524
wheat_seasonal_rsk,0.031693047568799704
wheat_seasonal_rvg,0.030679463669098805
wheat_weekly_rv,0.030115254561637696
wheat_seasonal_rvb,0.025781688584573494
wheat_monthly_rvb,0.022105513905214546
soybeans_seasonal_tru,0.021040076978662902
wheat_weekly_rvg,0.019684828083019593
wheat_weekly_tru,0.01924408142416202
wheat_monthly_rvg,0.019089016699507664
frbsf_sentiment,0.01800328223970262
wheat_monthly_tru,0.016644103882662645
wheat_monthly_trd,0.016495766550130974
wheat_monthly_lev,0.014473876236482948
soybeans_seasonal_rvb,0.01440249008156713
soybeans_seasonal_rvg,0.013904489546401468
wheat_monthly_jumps,0.013438306230996457
soybeans_seasonal_rku,0.013012214127065536
soybeans_seasonal_jumps,0.012543589026093266
corn_seasonal_jumps,0.012419264887818022
soybeans_monthly_lev,0.011897651328655945
corn_monthly_jumps,0.011430704163773876
wheat_weekly_jumps,0.010677324534956185
wheat_monthly_rv,0.01041705207335903
soybeans_seasonal_rv,0.009477209273627161
wheat_seasonal_rku,0.008805766156318014
wheat_monthly_rsk,0.00871135068289359
soybeans_seasonal_lev,0.008490398656153541
soybeans_weekly_rvg,0.00847132589395553
corn_monthly_trd,0.008459328971951336
soybeans_seasonal_trd,0.0075078236543878575
corn_seasonal_rku,0.007230510588591057
corn_seasonal_rvb,0.006946424722101745
soybeans_monthly_rku,0.0069092008699541555
corn_seasonal_rvg,0.0063684139550310055
soybeans_monthly_rv,0.006183577446203441
corn_seasonal_tru,0.0059534116531336145
soybeans_monthly_rvb,0.005916784364068006
soybeans_monthly_trd,0.005902943507991562
corn_seasonal_rsk,0.005543850029479733
corn_monthly_rsk,0.005159297661257614
corn_weekly_rv,0.005135915514557681
soybeans_seasonal_rsk,0.004747068342213533
corn_monthly_rku,0.0046976438662670395
corn_weekly_trd,0.00423584518473463
soybeans_weekly_rvb,0.004135356603649266
corn_seasonal_trd,0.004078204502463637
wheat_monthly_rku,0.004018338103340177
corn_monthly_rvg,0.003917436661314342
corn_weekly_tru,0.003894180427030091
corn_monthly_rv,0.00386011592658304
soybeans_weekly_tru,0.0038311860292583257
epu_index,0.0036793110297865606
corn_weekly_rvg,0.0035486238879921515
soybeans_weekly_trd,0.003449345531936828
soybeans_monthly_rvg,0.0033625439828099068
corn_monthly_rvb,0.0033389288109522356
corn_seasonal_lev,0.003308993524137169
corn_seasonal_rv,0.003053520531460625
soybeans_weekly_rsk,0.0029510944482795095
wheat_weekly_rsk,0.0028377660353705553
soybeans_weekly_rv,0.0027764778485744306
corn_weekly_rvb,0.0026074942599521316
corn_weekly_jumps,0.002489078365531938
soybeans_weekly_rku,0.002486668664104229
soybeans_monthly_rsk,0.002171845741403653
soybeans_weekly_jumps,0.0020684118564237657
soybeans_weekly_lev,0.0019404464497021542
corn_monthly_tru,0.0019354102734828243
wheat_weekly_lev,0.001925528936424744
soybeans_monthly_tru,0.001897351054305764
wheat_weekly_rku,0.0018741582586298355
soybeans_monthly_jumps,0.0017545744325013907
corn_weekly_rku,0.0013015840677018209
corn_weekly_lev,0.0012025888622863436
corn_weekly_rsk,0.0011079262622456666
corn_monthly_lev,0.001000705028336864
