window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,34,6.678080223714735e-06,5.369102002190914e-06
1,rolling,8,320,320,322,312,2,34,6.7911740567844535e-06,1.4723605540081054e-05
2,rolling,16,328,328,330,312,2,34,7.02136690155189e-06,1.7092501969896488e-05
3,rolling,24,336,336,338,312,2,34,6.998547911268973e-06,3.4276590587964928e-06
4,rolling,32,344,344,346,312,2,34,7.150937431130839e-06,3.253367295490141e-05
5,rolling,40,352,352,354,312,2,34,7.583634574408124e-06,1.954004472573671e-05
6,rolling,48,360,360,362,312,2,34,8.149230685942594e-06,9.764114727341465e-07
7,rolling,56,368,368,370,312,2,34,8.212536108670544e-06,9.98891436088606e-06
8,rolling,64,376,376,378,312,2,40,6.6314474952480085e-06,1.9076234562924173e-05
9,rolling,72,384,384,386,312,2,40,5.496939137384367e-06,3.2081451265008547e-06
10,rolling,80,392,392,394,312,2,40,5.5535537633541535e-06,6.775988997218183e-06
11,rolling,88,400,400,402,312,2,40,5.1838025161227915e-06,2.0195460681466586e-05
12,rolling,96,408,408,410,312,2,40,5.271882028872376e-06,1.0080850409968534e-07
13,rolling,104,416,416,418,312,2,40,4.546931610250929e-06,3.6506475575004265e-06
14,rolling,112,424,424,426,312,2,40,4.503002944758415e-06,1.3046147494542703e-06
15,rolling,120,432,432,434,312,2,40,4.596530737946479e-06,1.5955689842941686e-07
16,rolling,128,440,440,442,312,2,24,4.3760629306530915e-06,5.505676481524378e-08
17,rolling,136,448,448,450,312,2,24,4.371612851330801e-06,7.581649349740006e-06
18,rolling,144,456,456,458,312,2,24,4.433342591396756e-06,3.426502032054942e-06
19,rolling,152,464,464,466,312,2,24,4.4847225247927995e-06,9.226075486372141e-07
20,rolling,160,472,472,474,312,2,24,4.451201898555283e-06,2.238764955442506e-06
21,rolling,168,480,480,482,312,2,24,4.339541892427736e-06,7.313467294727077e-06
22,rolling,176,488,488,490,312,2,24,4.2415940856643066e-06,8.205003669218628e-06
23,rolling,184,496,496,498,312,2,24,4.458927497298436e-06,1.2281681870924571e-05
24,rolling,192,504,504,506,312,2,26,4.0784501349632685e-06,3.3609524844960603e-06
25,rolling,200,512,512,514,312,2,26,4.030518165323901e-06,1.6497502658504725e-06
26,rolling,208,520,520,522,312,2,26,3.915368715713215e-06,1.1488012198705808e-05
27,rolling,216,528,528,530,312,2,26,4.062369201952557e-06,2.3089141101615284e-05
28,rolling,224,536,536,538,312,2,26,4.159767350454589e-06,4.896536652097696e-06
29,rolling,232,544,544,546,312,2,26,4.225070421499621e-06,1.470468773341115e-06
30,rolling,240,552,552,554,312,2,26,4.292707758601462e-06,5.943594759613459e-06
31,rolling,248,560,560,562,312,2,26,4.312032726942496e-06,3.9896855426734085e-06
32,rolling,256,568,568,570,312,2,14,4.263359917932074e-06,9.956450294386854e-07
33,rolling,264,576,576,578,312,2,14,4.281134061200943e-06,4.61638494563776e-06
34,rolling,272,584,584,586,312,2,14,4.314310562403738e-06,3.76193763476289e-06
35,rolling,280,592,592,594,312,2,14,4.50994046811797e-06,6.163402806458867e-07
36,rolling,288,600,600,602,312,2,14,4.469488388934773e-06,2.5203757223313426e-06
37,rolling,296,608,608,610,312,2,14,4.425479586256013e-06,2.733790617265291e-06
38,rolling,304,616,616,618,312,2,14,4.29171372023451e-06,2.1490017121923472e-07
39,rolling,312,624,624,626,312,2,14,4.180379888016277e-06,2.020315338709434e-05
40,rolling,320,632,632,634,312,2,15,4.107154904626037e-06,1.2039226172596535e-06
41,rolling,328,640,640,642,312,2,15,4.030326285083566e-06,2.217051704235234e-05
42,rolling,336,648,648,650,312,2,15,4.003047037335763e-06,4.354849381383777e-06
43,rolling,344,656,656,658,312,2,15,4.029995436044528e-06,4.614442275211433e-06
44,rolling,352,664,664,666,312,2,15,4.021779832586829e-06,2.3087055332389198e-07
45,rolling,360,672,672,674,312,2,15,4.366020418649224e-06,0.0005737556164966836
46,rolling,368,680,680,682,312,2,15,9.04320796930977e-06,1.215991770693721e-05
47,rolling,376,688,688,690,312,2,15,9.109526456833387e-06,4.294934152445046e-05
48,rolling,384,696,696,698,312,2,25,4.606538894797186e-06,5.406770313045644e-06
49,rolling,392,704,704,706,312,2,25,4.726677665468635e-06,5.007058311521832e-06
50,rolling,400,712,712,714,312,2,25,4.8633349680255985e-06,5.732233211780648e-07
51,rolling,408,720,720,722,312,2,25,5.1792053988590005e-06,1.2602211945380747e-06
52,rolling,416,728,728,730,312,2,25,5.269561247735015e-06,6.1437433812038316e-06
53,rolling,424,736,736,738,312,2,25,5.289840040016251e-06,2.9306877207549275e-06
54,rolling,432,744,744,746,312,2,25,5.314469796839834e-06,2.915760933667774e-05
55,rolling,440,752,752,754,312,2,25,5.47806491520835e-06,1.9068102595692995e-06
56,rolling,448,760,760,762,312,2,16,6.801252296353951e-06,6.388039854172511e-07
57,rolling,456,768,768,770,312,2,16,6.730380676109528e-06,7.494680123002313e-07
58,rolling,464,776,776,778,312,2,16,6.7113275922095565e-06,3.92208645749626e-06
59,rolling,472,784,784,786,312,2,16,6.7113929633068095e-06,6.636380591480063e-06
60,rolling,480,792,792,794,312,2,16,6.787899589480171e-06,7.856569247416386e-06
61,rolling,488,800,800,802,312,2,16,6.720738242616909e-06,4.8247204439504035e-06
62,rolling,496,808,808,810,312,2,16,6.808004274699462e-06,2.3254525839512605e-08
63,rolling,504,816,816,818,312,2,16,6.586823926016439e-06,3.914113841955936e-06
64,rolling,512,824,824,826,312,2,19,5.772029842437824e-06,1.0553122297612525e-06
