window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,7,0.021525661576186055,0.07081440184943316
1,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,7,0.021676165582800076,0.0022941890635384135
2,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,7,0.0220631414981463,0.0028401194364159757
3,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,7,0.02136174288249208,0.018321639736295397
4,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,7,0.021373647118793335,0.04079017028308785
5,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,7,0.02155021221866967,0.013291575533759868
6,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,7,0.0226212394091896,0.002858951446137604
7,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,7,0.023279355727596977,0.0009451324890360527
8,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,5,0.024480321962901532,0.09051764072556924
9,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,5,0.024760303344227,0.002096629333172646
10,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,5,0.02410088855811902,0.0325045583850743
11,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,5,0.022969513976725194,0.08482442744023548
12,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,5,0.023012187284423218,0.0028708586165316057
13,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,5,0.022371909599456747,0.002010471264435272
14,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,5,0.022122242628809862,0.00947437847296409
15,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,5,0.021918414521375513,0.09178358003153823
16,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,7,0.02053146019968598,0.03642786717478195
17,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,7,0.020953848960998736,0.02125302750671438
