,coefficient
wheat_weekly_rv,0.21838309011449247
wheat_monthly_rv,-0.9105478716272857
wheat_seasonal_rv,0.2596023022107272
wheat_monthly_lev,0.7755507712540176
wheat_monthly_rku,0.02022616920481949
wheat_monthly_rvb,108.32579853681699
wheat_monthly_rvg,-90.46262844655163
wheat_seasonal_lev,-10.179796433038696
wheat_seasonal_rku,0.049902923926092115
wheat_seasonal_rsk,0.9937435215467829
wheat_seasonal_rvb,-481.5256064441742
wheat_seasonal_rvg,505.32262548184815
wheat_seasonal_trd,11445.303665934829
wheat_seasonal_tru,-9797.537699804248
wheat_weekly_lev,-0.45927216212726374
wheat_weekly_rku,0.00814928999765521
wheat_weekly_rsk,0.07350726886627279
wheat_weekly_tru,-138.5567971855184
corn_monthly_jumps,1595.6150077273278
corn_monthly_rv,1.0502467410737033
corn_monthly_rvb,-70.55031297024657
corn_monthly_tru,-1603.4878201759168
corn_seasonal_jumps,-6985.433282840731
corn_seasonal_lev,2.223487554862235
corn_seasonal_rvb,400.8715631853082
corn_seasonal_rvg,-295.77886395528265
corn_seasonal_trd,-9945.246894283797
corn_seasonal_tru,4773.6528194697885
corn_weekly_jumps,-385.5996409227773
corn_weekly_lev,0.2131051634297927
soybeans_monthly_lev,1.7801560700784052
soybeans_monthly_rsk,-0.3799034935662038
soybeans_monthly_rvg,127.25940961599866
soybeans_monthly_trd,-4400.181436987735
soybeans_seasonal_rku,-0.0294014862309595
soybeans_seasonal_rv,-1.224936962783569
soybeans_seasonal_tru,9098.409149542837
soybeans_weekly_rvb,40.689313553724446
soybeans_weekly_trd,-1507.8860684389601
Text_Climate_Anomaly,-0.022214534215370826
epu_index,-0.00033671676044388823
