window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.019194526407283242,0.03123531100388604
1,expanding,0,320,320,322,320,2,6,0.019129640830462424,0.023051316379584307
2,expanding,0,328,328,330,328,2,6,0.019415392682898644,0.01686515959682146
3,expanding,0,336,336,338,336,2,6,0.01931537370692346,0.007638342637882019
4,expanding,0,344,344,346,344,2,7,0.01912772623666411,0.0013434992731595392
5,expanding,0,352,352,354,352,2,7,0.019114829790554812,0.07323596090785933
6,expanding,0,360,360,362,360,2,7,0.02004390907189671,0.00242467285066731
7,expanding,0,368,368,370,368,2,7,0.021059315856122113,0.029070926212023965
8,expanding,0,376,376,378,376,2,11,0.019504815388381395,0.0441810129977946
9,expanding,0,384,384,386,384,2,11,0.019719740270699684,0.002656310549532465
10,expanding,0,392,392,394,392,2,11,0.019371791927178056,2.6947848312865274e-05
11,expanding,0,400,400,402,400,2,11,0.019236590104260154,0.056942515267477206
12,expanding,0,408,408,410,408,2,8,0.019669084228431173,0.009862742470311856
13,expanding,0,416,416,418,416,2,8,0.019830957593619206,0.021776359865396486
14,expanding,0,424,424,426,424,2,8,0.01962453955609182,0.0011179641817635432
15,expanding,0,432,432,434,432,2,8,0.019810017868291445,0.030449018905936535
16,expanding,0,440,440,442,440,2,8,0.02069318398773208,0.030763090666902984
17,expanding,0,448,448,450,448,2,8,0.021284603624851822,0.006064713235558385
18,expanding,0,456,456,458,456,2,8,0.021277472175963583,0.009315730308892704
19,expanding,0,464,464,466,464,2,8,0.021097453256929695,0.033652617145727884
20,expanding,0,472,472,474,472,2,10,0.02023248406102969,0.008083620058775377
21,expanding,0,480,480,482,480,2,10,0.020465242172792514,0.00733613417233601
22,expanding,0,488,488,490,488,2,10,0.02023323726639399,0.006723303261672404
23,expanding,0,496,496,498,496,2,10,0.020051720135270974,0.0018999763066951101
24,expanding,0,504,504,506,504,2,11,0.01947758376302021,0.08440560476439399
25,expanding,0,512,512,514,512,2,11,0.019597800922233274,0.0004318028444899695
26,expanding,0,520,520,522,520,2,11,0.020045999399521845,0.047521999208157396
27,expanding,0,528,528,530,528,2,11,0.02171076109757013,0.02041360644687832
28,expanding,0,536,536,538,536,2,12,0.021570926426667157,0.003958914431970974
29,expanding,0,544,544,546,544,2,12,0.02132784852523842,0.0013659192772761878
30,expanding,0,552,552,554,552,2,12,0.021351183133255725,0.05361531608209723
31,expanding,0,560,560,562,560,2,12,0.021728602614562015,0.000285537847340778
32,expanding,0,568,568,570,568,2,12,0.021640067032968915,0.05966212941590947
33,expanding,0,576,576,578,576,2,12,0.021838533498123442,0.041896183483304476
34,expanding,0,584,584,586,584,2,12,0.021926523489556073,0.007658681433011537
35,expanding,0,592,592,594,592,2,12,0.021938521251723807,0.034981159351068485
36,expanding,0,600,600,602,600,2,12,0.021866774015841195,0.016663465921037374
37,expanding,0,608,608,610,608,2,12,0.021730790183383655,0.02970299978208307
38,expanding,0,616,616,618,616,2,12,0.022229602840194533,0.012513014231058371
39,expanding,0,624,624,626,624,2,12,0.022063413112796974,0.014385705594965686
40,expanding,0,632,632,634,632,2,14,0.022092463065016107,0.06093602974945391
41,expanding,0,640,640,642,640,2,14,0.022601982842757544,0.026319773284065155
42,expanding,0,648,648,650,648,2,14,0.02251259182247172,0.034472838339777545
43,expanding,0,656,656,658,656,2,14,0.02237205662039586,0.009910941304064868
44,expanding,0,664,664,666,664,2,13,0.022461018704595673,0.02539114763866495
45,expanding,0,672,672,674,672,2,13,0.02278049692637865,0.02515981418705293
46,expanding,0,680,680,682,680,2,13,0.022794056924207124,0.0014399094547230867
47,expanding,0,688,688,690,688,2,13,0.022656611059229663,0.13534519243525334
48,expanding,0,696,696,698,696,2,15,0.022931436801334863,0.008167492419221496
49,expanding,0,704,704,706,704,2,15,0.022750862076390984,0.02778119351091768
50,expanding,0,712,712,714,712,2,15,0.02272687838130171,0.01604748076059362
51,expanding,0,720,720,722,720,2,15,0.02253756166054651,0.016144223300638902
52,expanding,0,728,728,730,728,2,13,0.022503406186647954,0.02814545253439043
53,expanding,0,736,736,738,736,2,13,0.022490112176273207,0.011051719277106525
54,expanding,0,744,744,746,744,2,13,0.02260198628777686,0.0003445943927846355
55,expanding,0,752,752,754,752,2,13,0.022561705650359545,0.0016795658974173085
56,expanding,0,760,760,762,760,2,11,0.022420198131379784,0.00646528856020696
57,expanding,0,768,768,770,768,2,11,0.022253888692183543,0.00881024300174536
58,expanding,0,776,776,778,776,2,11,0.022074550772252708,0.0059428807341020224
59,expanding,0,784,784,786,784,2,11,0.02187949918431056,0.001205184418230078
60,expanding,0,792,792,794,792,2,12,0.02177603451517651,0.011179983508047997
61,expanding,0,800,800,802,800,2,12,0.021735759128668146,0.0004786195443017666
62,expanding,0,808,808,810,808,2,12,0.0216519341967199,0.005068154627578553
63,expanding,0,816,816,818,816,2,12,0.021586722361848866,0.01696747188164773
64,expanding,0,824,824,826,824,2,12,0.021566598727131178,0.02849119840686895
