,coefficient
soybeans_monthly_jumps,0.008477437374415852
soybeans_monthly_rku,-0.01801453729806904
soybeans_monthly_rsk,-0.023445804846353287
soybeans_monthly_rv,0.023719336109507785
soybeans_monthly_rvg,0.030534667477688338
soybeans_seasonal_lev,0.025124676497406337
soybeans_seasonal_rv,-0.037118894963859506
soybeans_seasonal_trd,0.03396532979135384
soybeans_weekly_rku,-0.018219266046089408
soybeans_weekly_rsk,-0.011674021517575378
soybeans_weekly_rv,0.15785304922840798
soybeans_weekly_trd,-0.028087181530867686
