,coefficient
corn_monthly_jumps,0.03497821446944349
corn_monthly_lev,0.0761716495766686
corn_monthly_rku,-0.024487478720342275
corn_monthly_rsk,-0.08472623127085263
corn_monthly_rv,0.19665435141001633
corn_monthly_trd,-0.09119540024571747
corn_monthly_tru,-0.05386138468012738
corn_seasonal_jumps,-0.03973232528799277
corn_seasonal_lev,-0.010999281760926918
corn_seasonal_rku,0.06257503681432142
corn_seasonal_rv,-0.24817418847919476
corn_seasonal_rvg,0.23460879946400637
corn_seasonal_trd,-0.015761710973982074
corn_seasonal_tru,0.004515517936221652
corn_weekly_jumps,0.013064127991951618
corn_weekly_lev,0.03421240892330474
corn_weekly_rku,-0.005167924612729524
corn_weekly_rsk,-0.03566522097118985
corn_weekly_rv,0.08006444226178999
corn_weekly_rvb,0.10043883760554673
corn_weekly_rvg,0.07081971891125483
corn_weekly_trd,-0.07458891892207714
corn_weekly_tru,-0.05695331789886471
