window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,3,0.019241813856928476,0.07004941861129615
1,expanding,0,216,216,218,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,216,2,3,0.020506193246765798,0.02374593233948424
2,expanding,0,224,224,226,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,224,2,3,0.02055927361064602,0.033989990609436124
3,expanding,0,232,232,234,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,232,2,3,0.021763314351124653,0.07376431717575521
4,expanding,0,240,240,242,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,240,2,3,0.022969637310039783,0.0030231303305767463
5,expanding,0,248,248,250,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,248,2,3,0.023596477065693334,0.06505812519802466
6,expanding,0,256,256,258,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,256,2,3,0.0245753530144779,0.006476900843790302
7,expanding,0,264,264,266,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,264,2,3,0.024431386094175597,0.024947227918464664
8,expanding,0,272,272,274,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,272,2,3,0.023986993123178462,0.004922646333436381
9,expanding,0,280,280,282,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,280,2,3,0.023399899736223116,0.0021896729553667563
10,expanding,0,288,288,290,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,288,2,3,0.022980300481487897,0.0012266425345529544
11,expanding,0,296,296,298,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,296,2,3,0.022433107294275896,0.017503372918661043
12,expanding,0,304,304,306,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,304,2,3,0.022016030397591056,0.0015427693194155598
13,expanding,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,3,0.021538875325630362,0.0017588083903625285
14,expanding,0,320,320,322,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,320,2,3,0.021443558979821645,0.0023086496451422706
15,expanding,0,328,328,330,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,328,2,3,0.021205746766295035,0.014069111660554537
16,expanding,0,336,336,338,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,336,2,3,0.021164896253653066,0.02034618745454329
17,expanding,0,344,344,346,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,344,2,3,0.021160694095717584,0.013857467341845446
18,expanding,0,352,352,354,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,352,2,3,0.02114903950298119,0.05227381576995284
19,expanding,0,360,360,362,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,360,2,3,0.021228933806412845,0.022356106004541673
20,expanding,0,368,368,370,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,368,2,3,0.0213876385961691,0.018350291533208673
21,expanding,0,376,376,378,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,376,2,3,0.02130870775131357,0.011151670694920927
22,expanding,0,384,384,386,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,384,2,3,0.02125767537137083,0.0061029110779341695
