,importance
wheat_weekly_rv,0.1441194889317247
wheat_weekly_tru,0.10279700373782379
wheat_weekly_rvb,0.08303150048374691
wheat_weekly_trd,0.08148072533096427
wheat_weekly_rvg,0.06948185752074411
wheat_monthly_rvb,0.06148445561629017
wheat_monthly_trd,0.056728406804891
wheat_monthly_rv,0.04475523958196475
wheat_monthly_tru,0.03304275290705212
wheat_monthly_rvg,0.03232006614546658
wheat_seasonal_rv,0.022760675434740366
wheat_monthly_jumps,0.022443415567638837
wheat_seasonal_rvb,0.019693667614389763
wheat_seasonal_trd,0.01606956230003438
Text_Climate_Anomaly,0.015858454270415576
corn_weekly_rvg,0.013817096289799305
wheat_seasonal_rvg,0.013214573306881305
wheat_seasonal_tru,0.012346559352647276
corn_weekly_rv,0.011172762188583315
wheat_seasonal_jumps,0.010743331929798245
corn_monthly_rvg,0.009094644949152074
corn_seasonal_jumps,0.007331485253400734
corn_weekly_rvb,0.007055647290082535
corn_monthly_rv,0.005399403515857066
corn_monthly_tru,0.005258720861526932
corn_weekly_trd,0.004602098112959534
corn_seasonal_rv,0.004534838172089107
corn_seasonal_rvg,0.004528117252872059
wheat_weekly_jumps,0.004392949818299594
frbsf_sentiment,0.00423423360154133
corn_seasonal_rku,0.004033652170423537
soybeans_seasonal_rvg,0.0037002804926453284
corn_monthly_trd,0.0035449067068567867
soybeans_seasonal_lev,0.003402407075414348
soybeans_weekly_rv,0.0033187284438737203
soybeans_seasonal_rku,0.0032504685979093543
soybeans_weekly_rvb,0.0031710356452040356
soybeans_seasonal_tru,0.002684640212838139
soybeans_seasonal_rv,0.0024740923750920835
soybeans_monthly_rku,0.0024008950003191073
corn_monthly_rvb,0.0023266275274749885
wheat_seasonal_lev,0.0021006236569735214
soybeans_seasonal_trd,0.001968328443831675
wheat_monthly_rku,0.0019398358301095982
corn_seasonal_rvb,0.0019329762243217115
corn_seasonal_rsk,0.0018113322433750004
soybeans_seasonal_rvb,0.0018080166500300087
soybeans_seasonal_jumps,0.0017251762197185183
soybeans_weekly_tru,0.0016685942726901192
soybeans_monthly_tru,0.0014766694341075434
corn_weekly_tru,0.0014673070464226476
wheat_seasonal_rsk,0.0013293313644165115
wheat_monthly_rsk,0.0012810533105915073
wheat_monthly_lev,0.0012521338263415617
soybeans_monthly_rsk,0.0012516211408694225
wheat_weekly_rsk,0.001196712941421771
corn_seasonal_trd,0.001194902281336205
corn_seasonal_tru,0.0010078584448722566
corn_seasonal_lev,0.0010064994819517846
wheat_seasonal_rku,0.0009220261751708776
epu_index,0.0009124952442541253
wheat_weekly_lev,0.0008619007441025749
soybeans_seasonal_rsk,0.0008586019913413835
soybeans_weekly_rvg,0.0008542001106143139
corn_weekly_jumps,0.0007958057074574568
soybeans_weekly_trd,0.0007814743917479986
soybeans_monthly_jumps,0.0007553930487805293
corn_weekly_lev,0.0007457778166696618
soybeans_monthly_rvb,0.0007376854377490414
soybeans_monthly_rv,0.0006890948298503009
corn_monthly_rku,0.0006201334882370034
soybeans_weekly_lev,0.0005933929845134956
soybeans_monthly_rvg,0.0005748563613869488
corn_monthly_rsk,0.0005146757692044042
corn_monthly_lev,0.0004980751535193811
soybeans_monthly_lev,0.00047413355505480405
corn_monthly_jumps,0.0004448319004299772
soybeans_monthly_trd,0.00037356042827889346
soybeans_weekly_jumps,0.0003638226438108596
wheat_weekly_rku,0.0003578461156270259
corn_weekly_rku,0.00027956164471290747
soybeans_weekly_rku,0.00021666836122919732
corn_weekly_rsk,0.00017624371879598711
soybeans_weekly_rsk,7.730117265050947e-05
