window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,10,0.019260813986318067,0.0006135103721931073
1,expanding,0,320,320,321,320,1,10,0.019952436605986855,0.007452205541159214
2,expanding,0,328,328,329,328,1,10,0.0213433525687005,0.0005727433167682738
3,expanding,0,336,336,337,336,1,10,0.021169018908817287,0.0008736510956640404
4,expanding,0,344,344,345,344,1,14,0.020069983102589707,0.02253113209413124
5,expanding,0,352,352,353,352,1,14,0.01994508165331406,0.004146620393420642
6,expanding,0,360,360,361,360,1,14,0.0196544854849852,0.00044749091182089086
7,expanding,0,368,368,369,368,1,14,0.019317878108792718,0.06252353082765405
8,expanding,0,376,376,377,376,1,11,0.020279939929333406,0.06042035461602703
9,expanding,0,384,384,385,384,1,11,0.020243410245849473,0.017955141537642227
10,expanding,0,392,392,393,392,1,11,0.020205770098234512,0.066070820630506
11,expanding,0,400,400,401,400,1,11,0.020383086442030303,0.012034784848792035
12,expanding,0,408,408,409,408,1,9,0.02080131591004363,0.0003041388998495872
13,expanding,0,416,416,417,416,1,9,0.020814670693127185,0.0011582909120795683
14,expanding,0,424,424,425,424,1,9,0.020482990912575515,0.00442560496051068
15,expanding,0,432,432,433,432,1,9,0.020252922309513394,0.0046941514572820045
16,expanding,0,440,440,441,440,1,19,0.01851811954572415,0.0009692905884217012
17,expanding,0,448,448,449,448,1,19,0.018228104817212192,0.006788772929907139
18,expanding,0,456,456,457,456,1,19,0.01903938100293335,0.15659424246780887
19,expanding,0,464,464,465,464,1,19,0.01993127444648506,0.016853570975600102
20,expanding,0,472,472,473,472,1,26,0.01866945362524179,0.0051464544827929445
21,expanding,0,480,480,481,480,1,26,0.018407496179949256,0.0017124169006340441
22,expanding,0,488,488,489,488,1,26,0.018520661081769287,0.022895773673263554
23,expanding,0,496,496,497,496,1,26,0.01915744763944999,0.02597793050601051
24,expanding,0,504,504,505,504,1,13,0.020765108249080597,0.0001317665297746945
25,expanding,0,512,512,513,512,1,13,0.021055998453095505,0.011754498819133144
26,expanding,0,520,520,521,520,1,13,0.020928106354280593,0.028720240503550508
27,expanding,0,528,528,529,528,1,13,0.02081766431361704,0.004062821276717021
28,expanding,0,536,536,537,536,1,12,0.021726134943994967,0.0018189135064260607
29,expanding,0,544,544,545,544,1,12,0.022169882806250873,0.15569402604843033
30,expanding,0,552,552,553,552,1,12,0.024588901669198186,0.10372666993498086
31,expanding,0,560,560,561,560,1,12,0.02494617180222138,0.0024979389319862914
32,expanding,0,568,568,569,568,1,18,0.024102613036485403,0.007099229544073551
33,expanding,0,576,576,577,576,1,18,0.02388585383156351,0.0014397490603274747
34,expanding,0,584,584,585,584,1,18,0.023819511244063916,0.14060464439649512
35,expanding,0,592,592,593,592,1,18,0.024275480615581987,0.026692834314845787
36,expanding,0,600,600,601,600,1,18,0.023733164274693023,0.19865837542813675
37,expanding,0,608,608,609,608,1,18,0.023951457941368607,0.024203605789040822
38,expanding,0,616,616,617,616,1,18,0.024093772155178265,0.02157224401788714
39,expanding,0,624,624,625,624,1,18,0.024144814545227156,0.05076241099909687
40,expanding,0,632,632,633,632,1,19,0.02360281108615366,0.04944570842203783
41,expanding,0,640,640,641,640,1,19,0.02359657523361101,0.0003283545395737952
42,expanding,0,648,648,649,648,1,19,0.02383509649577066,0.025782456762690423
43,expanding,0,656,656,657,656,1,19,0.023697450877620683,0.012659239743002308
44,expanding,0,664,664,665,664,1,19,0.023474308440466767,0.0035389387253851137
45,expanding,0,672,672,673,672,1,19,0.02331567127319931,0.0022959466924623406
46,expanding,0,680,680,681,680,1,19,0.023143824591715323,0.00022741972196630588
47,expanding,0,688,688,689,688,1,19,0.02297893346404781,0.05349472840359936
48,expanding,0,696,696,697,696,1,18,0.02297459639108162,0.000261186620440572
49,expanding,0,704,704,705,704,1,18,0.022779265952439034,0.00026143564011150625
50,expanding,0,712,712,713,712,1,18,0.022671577655878423,0.07402050855382053
