,coefficient
Broad_Dollar_index,-0.02101647552032373
Text_Climate_Anomaly,-0.024302713073167663
corn_monthly_rv,0.02529745691198515
corn_seasonal_rku,-0.0052615973727616755
corn_seasonal_rv,-0.015408176514370852
corn_seasonal_tru,0.027271130626984177
corn_weekly_jumps,-0.025922534564477878
corn_weekly_rku,-0.02437271041693409
corn_weekly_rv,0.16476086125190498
frbsf_sentiment,-0.017514101208180456
soybeans_seasonal_lev,0.020447840098020705
soybeans_weekly_rvg,0.015271548371332072
wheat_monthly_lev,-0.008277583581348245
wheat_monthly_rv,0.016988798455024982
wheat_seasonal_lev,-0.02238549490213833
wheat_seasonal_rku,0.011633784551280127
wheat_weekly_rku,0.026212526538453962
wheat_weekly_tru,-0.03138514627598338
