window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.018220635278966935,0.03201592157177006
1,expanding,0,316,316,318,316,2,3,0.018254103080714425,0.0034997441898467615
2,expanding,0,320,320,322,320,2,3,0.018259414526362528,0.04300138826568314
3,expanding,0,324,324,326,324,2,3,0.018554081079993515,0.012381553706608027
4,expanding,0,328,328,330,328,2,3,0.018403090493318345,0.000537497474729517
5,expanding,0,332,332,334,332,2,3,0.018247377321406345,0.019693082120721433
6,expanding,0,336,336,338,336,2,3,0.018380460169448096,0.021146183607677473
7,expanding,0,340,340,342,340,2,3,0.018538607830989928,0.016014169359052075
8,expanding,0,344,344,346,344,2,3,0.01846726762110178,0.014652999683927427
9,expanding,0,348,348,350,348,2,3,0.018420879301295025,0.0786848640800038
10,expanding,0,352,352,354,352,2,3,0.01888141310165913,0.10305778834925744
11,expanding,0,356,356,358,356,2,3,0.019622535069129556,0.03167966664832572
12,expanding,0,360,360,362,360,2,3,0.019623778930384903,0.04361755549890142
13,expanding,0,364,364,366,364,2,3,0.020384222384766025,0.21105371188922992
14,expanding,0,368,368,370,368,2,3,0.02178996454522284,0.04837614879444132
15,expanding,0,372,372,374,372,2,3,0.02194418123470378,0.04788806951842334
16,expanding,0,376,376,378,376,2,3,0.02216950840304739,0.013084247031673296
17,expanding,0,380,380,382,380,2,3,0.022088995527129732,0.020125838411404647
18,expanding,0,384,384,386,384,2,3,0.022021258775148617,0.0016626340957155198
19,expanding,0,388,388,390,388,2,3,0.021818745044680017,0.006204803060267954
20,expanding,0,392,392,394,392,2,3,0.021631770466519432,0.0008299024654923009
21,expanding,0,396,396,398,396,2,3,0.021421080732214777,0.02946148970305552
22,expanding,0,400,400,402,400,2,3,0.02148835759987344,0.04286507102179599
23,expanding,0,404,404,406,404,2,3,0.02155316624765001,0.02163604420229562
24,expanding,0,408,408,410,408,2,3,0.02152551728383518,0.030245004822182397
25,expanding,0,412,412,414,412,2,3,0.02155478034973534,0.06116714028649414
26,expanding,0,416,416,418,416,2,3,0.02182307679739642,0.02730902508006413
27,expanding,0,420,420,422,420,2,3,0.021806771003680094,0.004611393406583614
28,expanding,0,424,424,426,424,2,3,0.02164730690624693,0.024054961669757964
29,expanding,0,428,428,430,428,2,3,0.0216887708179477,0.021027063003760525
30,expanding,0,432,432,434,432,2,3,0.02188041217028747,0.07872086413484253
31,expanding,0,436,436,438,436,2,3,0.02254454218754175,0.02486725839608875
32,expanding,0,440,440,442,440,2,3,0.022689441927547422,0.10996145382788027
33,expanding,0,444,444,446,444,2,3,0.023406434692027543,0.09215125724343792
34,expanding,0,448,448,450,448,2,3,0.023696450037181356,0.01781535417907663
35,expanding,0,452,452,454,452,2,3,0.02362404526807567,0.02301022732929205
36,expanding,0,456,456,458,456,2,3,0.023517292866197675,0.002738457170514752
37,expanding,0,460,460,462,460,2,3,0.023355628287145297,0.001456412293247793
38,expanding,0,464,464,466,464,2,3,0.023195554690078498,0.0001361844846466771
39,expanding,0,468,468,470,468,2,3,0.023029841706490046,0.06933881573374942
40,expanding,0,472,472,474,472,2,3,0.023148040291087964,0.003910048609259385
41,expanding,0,476,476,478,476,2,3,0.023098276699901887,0.0799422772898165
42,expanding,0,480,480,482,480,2,3,0.023433190713791633,0.0008234745749579092
43,expanding,0,484,484,486,484,2,3,0.023291229173751555,0.0008943964980552292
44,expanding,0,488,488,490,488,2,3,0.023126843581834745,0.013336311982851363
45,expanding,0,492,492,494,492,2,3,0.023013601015315965,0.005433655159936313
46,expanding,0,496,496,498,496,2,3,0.0229225776850801,0.008638360309960702
47,expanding,0,500,500,502,500,2,3,0.02289674680059486,0.04186079393894646
48,expanding,0,504,504,506,504,2,3,0.023126557426745072,0.08149028601124718
49,expanding,0,508,508,510,508,2,3,0.02340764669860798,0.006137462408115127
50,expanding,0,512,512,514,512,2,3,0.023314345009051003,0.01908363676986847
51,expanding,0,516,516,518,516,2,3,0.023464641473217515,0.07055557983409172
52,expanding,0,520,520,522,520,2,3,0.02366071662862394,0.025803852228856373
53,expanding,0,524,524,526,524,2,3,0.024429720347923567,0.1503051577410267
54,expanding,0,528,528,530,528,2,3,0.024842775333183457,0.040304458657718374
55,expanding,0,532,532,534,532,2,3,0.02502031340760421,0.023691440643457913
56,expanding,0,536,536,538,536,2,3,0.02496942396893465,0.0056202426115250885
57,expanding,0,540,540,542,540,2,3,0.024866822705384473,0.010025941419029356
58,expanding,0,544,544,546,544,2,3,0.024764431957300645,0.0226642301757082
59,expanding,0,548,548,550,548,2,3,0.024784715207323192,0.08107077107800013
60,expanding,0,552,552,554,552,2,3,0.0251078262324076,0.05954681995899737
61,expanding,0,556,556,558,556,2,3,0.025180862415158378,0.032230597937418476
62,expanding,0,560,560,562,560,2,3,0.02512937389931177,0.0017593193899457296
63,expanding,0,564,564,566,564,2,3,0.025035786635498363,0.04491430051360737
64,expanding,0,568,568,570,568,2,3,0.025210873193280966,0.019767028612668807
65,expanding,0,572,572,574,572,2,3,0.0252162944143692,0.044773541170713665
66,expanding,0,576,576,578,576,2,3,0.025255985540109896,0.04980504922585621
67,expanding,0,580,580,582,580,2,3,0.02535053784716829,0.04496816664404614
68,expanding,0,584,584,586,584,2,3,0.02549352172643215,0.033243664542005
69,expanding,0,588,588,590,588,2,3,0.025631071218127254,0.0005256798051877822
70,expanding,0,592,592,594,592,2,3,0.025557590794330676,0.08259669771654282
71,expanding,0,596,596,598,596,2,3,0.025777334770079652,0.016393877040816483
72,expanding,0,600,600,602,600,2,3,0.025666053746736816,0.01405249827081262
73,expanding,0,604,604,606,604,2,3,0.025543775835652788,0.0008384184057490221
74,expanding,0,608,608,610,608,2,3,0.025584125998880967,0.10038432306169268
75,expanding,0,612,612,614,612,2,3,0.026120769401780874,0.02999979109034134
76,expanding,0,616,616,618,616,2,3,0.02606431870079545,0.02917280744729061
77,expanding,0,620,620,622,620,2,3,0.02602692908349648,0.006380600897758244
78,expanding,0,624,624,626,624,2,3,0.02592414072936288,0.049365247650270505
79,expanding,0,628,628,630,628,2,3,0.02637245765314026,0.0841953824806601
80,expanding,0,632,632,634,632,2,3,0.026818914442122768,0.09121096772326198
81,expanding,0,636,636,638,636,2,3,0.027051743308466363,0.00024054029641969507
82,expanding,0,640,640,642,640,2,3,0.027019606967357272,0.008134824162088689
83,expanding,0,644,644,646,644,2,3,0.026885178351184397,0.0037322266882109005
84,expanding,0,648,648,650,648,2,3,0.026787297385164117,0.009066891033542832
85,expanding,0,652,652,654,652,2,3,0.02665127234189732,0.0007984372900247713
86,expanding,0,656,656,658,656,2,3,0.026496636168184408,0.013949800976010564
87,expanding,0,660,660,662,660,2,3,0.026382842665818893,0.0011494751751237695
88,expanding,0,664,664,666,664,2,3,0.02636125951361306,0.08117413771489837
89,expanding,0,668,668,670,668,2,3,0.026789739207139708,0.055035506334457654
90,expanding,0,672,672,674,672,2,3,0.026903334369206736,0.01663809319937083
91,expanding,0,676,676,678,676,2,3,0.02681455159740931,0.0036573110785987936
92,expanding,0,680,680,682,680,2,3,0.026680119797651523,0.004239151501716448
93,expanding,0,684,684,686,684,2,3,0.02658301741436923,0.06533445149116263
94,expanding,0,688,688,690,688,2,3,0.026848258865956546,0.13055774464564493
95,expanding,0,692,692,694,692,2,3,0.027151131361982005,0.01984527339931419
96,expanding,0,696,696,698,696,2,3,0.02706586328544686,0.010012305284313806
97,expanding,0,700,700,702,700,2,3,0.026940474546945196,0.0027752168065154586
98,expanding,0,704,704,706,704,2,3,0.026859206308520314,0.023113227556974064
99,expanding,0,708,708,710,708,2,3,0.02679717285397859,0.02028420645636913
100,expanding,0,712,712,714,712,2,3,0.02671518303154389,0.004789070199098353
101,expanding,0,716,716,718,716,2,3,0.026579411889728465,0.012691756107118486
102,expanding,0,720,720,722,720,2,3,0.026519440620162968,0.013768215156654565
103,expanding,0,724,724,726,724,2,3,0.026463759661361587,8.429862054891329e-05
104,expanding,0,728,728,730,728,2,3,0.02632019986610924,0.0037733618193343307
105,expanding,0,732,732,734,732,2,3,0.026206495256929876,0.04092900192218554
106,expanding,0,736,736,738,736,2,3,0.0264361464268767,0.04735046306869236
107,expanding,0,740,740,742,740,2,3,0.026548954997663642,0.019443489077393752
108,expanding,0,744,744,746,744,2,3,0.02649876754097907,0.020844983955632432
109,expanding,0,748,748,750,748,2,3,0.026520183127560226,0.021063387912386915
110,expanding,0,752,752,754,752,2,3,0.026458397837345514,0.0005143855004491652
111,expanding,0,756,756,758,756,2,3,0.02632727584639839,0.0007726317601192584
112,expanding,0,760,760,762,760,2,3,0.026190780372375752,0.0010363868728413385
113,expanding,0,764,764,766,764,2,3,0.02606718781190033,0.005392489508967417
114,expanding,0,768,768,770,768,2,3,0.0259480817565565,0.00148940135915652
115,expanding,0,772,772,774,772,2,3,0.02583059182113777,0.002475683925813015
116,expanding,0,776,776,778,776,2,3,0.02570487841525749,0.0002412769630156023
117,expanding,0,780,780,782,780,2,3,0.02557789957422928,0.0005832878308182667
118,expanding,0,784,784,786,784,2,3,0.02545148959509137,0.00017894694223544427
119,expanding,0,788,788,790,788,2,3,0.025367707345443583,0.004414445477823431
120,expanding,0,792,792,794,792,2,3,0.02525209132308336,0.010547424986211121
121,expanding,0,796,796,798,796,2,3,0.025187776258536066,0.007031477259872569
122,expanding,0,800,800,802,800,2,3,0.02508057106971474,0.00021839656145145812
123,expanding,0,804,804,806,804,2,3,0.024977020967170385,0.002279973082150623
124,expanding,0,808,808,810,808,2,3,0.024868138814233144,0.0030361538899955835
125,expanding,0,812,812,814,812,2,3,0.024766008863287007,0.03159923639509677
126,expanding,0,816,816,818,816,2,3,0.02474573472962803,0.0012683241940185121
127,expanding,0,820,820,822,820,2,3,0.024660134304374144,0.01972947748850402
