,coefficient
soybeans_weekly_rv,-0.29114050386623647
soybeans_monthly_rv,0.07961109428032143
soybeans_seasonal_rv,0.016607290715512965
soybeans_weekly_rvb,24.984671068132315
soybeans_weekly_rvg,41.75567392988739
soybeans_weekly_jumps,-162.1531822192792
wheat_weekly_rv,-0.011816250739225376
corn_weekly_rv,0.05206544312995626
ssta_elino,-0.005170605433216902
ssta_lanina,-0.1320696445883574
SOI_index,-0.025519158533271948
NAO_index,-0.010521462600232692
tmax_hot_in_planting,0.015686060169218655
tmax_hot_in_harvesting,-0.01271114410558996
tmax_very_hot_in_planting,0.0063775804808384635
tmax_very_hot_in_harvesting,-0.00038399391636170094
tmin_cold_in_planting,0.002431217980534167
tmin_cold_in_harvesting,0.013798330359959303
tmin_very_cold_in_planting,0.03709532724535827
tmin_very_cold_in_harvesting,0.058122202564190095
awnd_moderate_high_wind_in_planting,0.03940557245779795
awnd_moderate_high_wind_in_harvesting,-0.04230512359076313
awnd_extreme_high_wind_in_planting,-0.009516173428849452
awnd_extreme_high_wind_in_harvesting,-0.026410825397196053
spi_7d_very_wet_in_planting,0.1402001046862087
spi_7d_very_wet_in_harvesting,0.08973182219561693
spi_7d_extreme_wet_in_planting,-0.052520386894672644
spi_7d_extreme_wet_in_harvesting,-0.5910061014232095
spi_7d_very_dry_in_planting,-0.04292208268551473
spi_7d_very_dry_in_harvesting,-0.10817887048851005
spi_7d_extreme_dry_in_planting,0.03228004721987965
spi_7d_extreme_dry_in_harvesting,-0.03443840167024892
pdsi_very_wet_in_planting,0.06386085870190705
pdsi_very_wet_in_harvesting,0.039634689562917935
pdsi_extreme_wet_in_planting,-0.26179320601287037
pdsi_extreme_wet_in_harvesting,-0.14751130627848574
pdsi_extreme_drought_in_planting,-0.7139240655626282
pdsi_extreme_drought_in_harvesting,-0.17707912836531947
pdsi_severe_drought_in_planting,1.0225736129118026
pdsi_severe_drought_in_harvesting,0.45653571015954464
co2_extreme_in_planting,0.00027153761689068304
co2_extreme_in_harvesting,0.00010172631200906172
frbsf_sentiment,-0.17691157918575648
Text_Climate_Anomaly,-0.021344499451488162
epu_index,-0.0002016666138073128
DJIA_Index,0.042161684445189695
WTI_Index,0.06324773026667799
Broad_Dollar_index,-0.0026033275049851153
Stock_Uncertainty,-0.0001409639070215846
