window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.0026924633187457724,0.012616539288737195
1,rolling,8,320,320,321,312,1,108,0.002850224012689682,0.046359942910923
2,rolling,16,328,328,329,312,1,108,0.0029114760936965545,0.01580785389951167
3,rolling,24,336,336,337,312,1,108,0.002838958063078999,0.0019352272699912725
4,rolling,32,344,344,345,312,1,108,0.002727847287525057,0.003226602404384443
5,rolling,40,352,352,353,312,1,108,0.002474220107571138,0.000664755119840856
6,rolling,48,360,360,361,312,1,108,0.0024647591860016216,0.053320359834984773
7,rolling,56,368,368,369,312,1,108,0.0033233188027662784,0.08088524411599016
8,rolling,64,376,376,377,312,1,108,0.0036981456458778116,0.004161201488362114
9,rolling,72,384,384,385,312,1,108,0.004016035250965688,0.029730055706896356
10,rolling,80,392,392,393,312,1,108,0.004190776203319364,0.003191701763044903
11,rolling,88,400,400,401,312,1,108,0.0038758523282577803,0.005304366215517892
12,rolling,96,408,408,409,312,1,108,0.003943692491260077,0.020248473741879602
13,rolling,104,416,416,417,312,1,108,0.004185434439227853,0.0014557730061354917
14,rolling,112,424,424,425,312,1,108,0.004005342607637138,0.021792396501261295
15,rolling,120,432,432,433,312,1,108,0.003927988775760218,0.001088935146491629
16,rolling,128,440,440,441,312,1,108,0.003912405459944606,0.00010313521028712464
17,rolling,136,448,448,449,312,1,108,0.0031386200110035496,0.011295285393672326
18,rolling,144,456,456,457,312,1,108,0.003018855181374004,0.0006365271325852015
19,rolling,152,464,464,465,312,1,108,0.0029587121328072427,0.0018670868647300753
20,rolling,160,472,472,473,312,1,108,0.0030852118438431746,0.000956806702126234
21,rolling,168,480,480,481,312,1,108,0.003224313548333896,0.0009567834438627555
22,rolling,176,488,488,489,312,1,108,0.0034514276887288677,2.2000148943186878e-05
23,rolling,184,496,496,497,312,1,108,0.003451135458172713,0.003180175741306018
24,rolling,192,504,504,505,312,1,108,0.003526826797891974,1.3490346964315897e-05
25,rolling,200,512,512,513,312,1,108,0.0032370379806200976,0.001799019300694496
26,rolling,208,520,520,521,312,1,108,0.0032562257138784964,0.0030354321545452275
27,rolling,216,528,528,529,312,1,108,0.003799468869299649,0.010404251537507245
28,rolling,224,536,536,537,312,1,108,0.003860156502675493,0.009513320131053011
29,rolling,232,544,544,545,312,1,108,0.003137979074936923,0.0009021976442964091
30,rolling,240,552,552,553,312,1,108,0.0034113842726066733,0.00044786283826463337
31,rolling,248,560,560,561,312,1,108,0.003276932612244173,0.018390608369174097
32,rolling,256,568,568,569,312,1,108,0.0031334290657128003,3.093411344938235e-05
33,rolling,264,576,576,577,312,1,108,0.003288691792423348,0.008527466807855193
34,rolling,272,584,584,585,312,1,108,0.003372354180754743,0.028258572658007835
35,rolling,280,592,592,593,312,1,108,0.004051396535621514,0.3229940673164376
36,rolling,288,600,600,601,312,1,108,0.004253153355890305,0.015780165347709787
37,rolling,296,608,608,609,312,1,108,0.0050670684758712175,0.0001223242147698983
38,rolling,304,616,616,617,312,1,108,0.00564958796861557,0.0026341887057918334
39,rolling,312,624,624,625,312,1,108,0.005380145351657333,0.13674983656438228
40,rolling,320,632,632,633,312,1,108,0.005966111224268678,0.02109391810931358
41,rolling,328,640,640,641,312,1,108,0.0056105692685561445,0.0022551789072082313
42,rolling,336,648,648,649,312,1,108,0.0055689439123879836,0.0015048499105516275
43,rolling,344,656,656,657,312,1,108,0.005781821337367247,0.004950929277697709
44,rolling,352,664,664,665,312,1,108,0.005465910568835037,0.004090318188970006
45,rolling,360,672,672,673,312,1,108,0.005457590583057505,0.0005315202604090712
46,rolling,368,680,680,681,312,1,108,0.004944701512370086,0.003894188417833812
47,rolling,376,688,688,689,312,1,108,0.0051032004867983885,0.004112744754050667
48,rolling,384,696,696,697,312,1,108,0.003960035238388062,0.00040676465565582705
49,rolling,392,704,704,705,312,1,108,0.0038605991050917063,0.0028022322661177728
