,coefficient
soybeans_weekly_rv,-0.11891464130476237
soybeans_monthly_rv,0.5983615936230251
soybeans_seasonal_rv,-2.2517803741596083
soybeans_monthly_jumps,4639.166044178841
soybeans_monthly_lev,0.6919434478042898
soybeans_monthly_rku,-0.014281661962249784
soybeans_monthly_rsk,-0.07132817296956606
soybeans_monthly_rvb,-76.52075160963523
soybeans_monthly_rvg,-88.04852602456958
soybeans_monthly_trd,4231.570548882679
soybeans_monthly_tru,276.6877044758294
soybeans_seasonal_jumps,2539.407450144645
soybeans_seasonal_lev,-5.4084075134312
soybeans_seasonal_rku,0.00928620700773694
soybeans_seasonal_rsk,0.6752939727669709
soybeans_seasonal_rvb,-202.41551759392678
soybeans_seasonal_rvg,637.7507703417054
soybeans_seasonal_trd,4078.003216959689
soybeans_seasonal_tru,-15503.069971806399
soybeans_weekly_jumps,709.7936956925041
soybeans_weekly_lev,-0.02553544513134831
soybeans_weekly_rku,-0.0018415848493114964
soybeans_weekly_rsk,0.012250096839005797
soybeans_weekly_rvb,24.264360583543294
soybeans_weekly_rvg,-17.84203501447314
soybeans_weekly_trd,120.84346743883725
soybeans_weekly_tru,389.1305361117884
corn_monthly_jumps,1179.9434296233812
corn_monthly_lev,0.5915477083021328
corn_monthly_rku,-0.0055548330386051455
corn_monthly_rsk,-0.14421754311657842
corn_monthly_rv,0.475642595141184
corn_monthly_rvb,-37.76555575481552
corn_monthly_rvg,84.44997174190485
corn_monthly_trd,-1841.860769072242
corn_monthly_tru,-2853.8604189030375
corn_seasonal_jumps,-596.2631878937791
corn_seasonal_lev,0.727905206619937
corn_seasonal_rku,0.03993292000973185
corn_seasonal_rsk,-0.33154298729150167
corn_seasonal_rv,0.2795309914845543
corn_seasonal_rvb,-40.864330651734235
corn_seasonal_rvg,27.740939214885515
corn_seasonal_trd,-3858.6871293603253
corn_seasonal_tru,1146.9840189648312
corn_weekly_jumps,225.06155953260304
corn_weekly_lev,0.25265393703191474
corn_weekly_rku,-0.0015907124638478015
corn_weekly_rsk,-0.0852732642414924
corn_weekly_rv,0.19564796658445482
corn_weekly_rvb,-43.64962015164298
corn_weekly_rvg,39.59504553712833
corn_weekly_trd,-131.1489286901451
corn_weekly_tru,-578.0145402192011
wheat_monthly_jumps,1300.0099335351952
wheat_monthly_lev,0.21394684455900226
wheat_monthly_rku,-0.00554136272392796
wheat_monthly_rsk,0.04971299470215573
wheat_monthly_rv,0.9487027900402714
wheat_monthly_rvb,91.78877180954214
wheat_monthly_rvg,-145.63346134513768
wheat_monthly_trd,-1962.2579019859913
wheat_monthly_tru,1207.849812278786
wheat_seasonal_jumps,-2134.5292382849584
wheat_seasonal_lev,-5.285280515877464
wheat_seasonal_rku,0.006875079944201445
wheat_seasonal_rsk,0.22607487843812596
wheat_seasonal_rv,-0.5113747119170462
wheat_seasonal_rvb,-400.06289184807474
wheat_seasonal_rvg,384.2194291596488
wheat_seasonal_trd,7231.009591511407
wheat_seasonal_tru,-3903.304150317672
wheat_weekly_jumps,-131.63509364690435
wheat_weekly_lev,-0.4909355743014796
wheat_weekly_rku,0.004004583195163988
wheat_weekly_rsk,0.058151929085512366
wheat_weekly_rv,0.06241245228190184
wheat_weekly_rvb,-14.123706208203885
wheat_weekly_rvg,21.047197208250736
wheat_weekly_trd,485.7151106291467
wheat_weekly_tru,-482.3403148779953
ssta_elino,-0.04918930721597671
ssta_lanina,-0.0007059506603155352
SOI_index,0.015337705474958413
NAO_index,0.01625120554525529
tmax_hot_in_planting,0.009337263331489182
tmax_hot_in_harvesting,-0.0006391060690278949
tmax_very_hot_in_planting,0.005355161617401835
tmax_very_hot_in_harvesting,-0.0008653518869288224
tmin_cold_in_planting,0.008118312342484224
tmin_cold_in_harvesting,0.02274627656153172
tmin_very_cold_in_planting,0.010019619612528174
tmin_very_cold_in_harvesting,-0.006320494554935774
awnd_moderate_high_wind_in_planting,-0.015377426228243118
awnd_moderate_high_wind_in_harvesting,0.012326326866999304
awnd_extreme_high_wind_in_planting,-0.03287622937507373
awnd_extreme_high_wind_in_harvesting,0.006938149484400441
pdsi_extreme_wet_in_planting,-0.07990647168167264
pdsi_extreme_wet_in_harvesting,-0.17090853376467785
co2_extreme_in_planting,0.00017992513506927005
co2_extreme_in_harvesting,5.6104154942274685e-05
frbsf_sentiment,0.054146002103122925
Text_Climate_Anomaly,0.023926209157159734
epu_index,0.00020812976411339022
DJIA_Index,0.3753754100992568
WTI_Index,0.06722523047653683
Broad_Dollar_index,-0.016340495982092307
Stock_Uncertainty,0.00014339360502653269
