,coefficient
soybeans_weekly_rv,-0.2851614266502187
soybeans_monthly_rv,-0.08420018048047595
soybeans_seasonal_rv,-1.7854446920354579
soybeans_monthly_jumps,3591.408393381498
soybeans_monthly_lev,0.8920234524336363
soybeans_monthly_rku,-0.0043204843065012995
soybeans_monthly_rsk,-0.19018280351280725
soybeans_monthly_rvb,41.56953396595384
soybeans_monthly_rvg,-4.737801126248428
soybeans_monthly_trd,-2546.0433536394885
soybeans_monthly_tru,315.2822598250277
soybeans_seasonal_jumps,-3355.173687571343
soybeans_seasonal_lev,-4.363220390416138
soybeans_seasonal_rku,-0.03180527658075036
soybeans_seasonal_rsk,0.3681529996301638
soybeans_seasonal_rvb,-683.3687356151842
soybeans_seasonal_rvg,775.8559861265865
soybeans_seasonal_trd,23899.87900358848
soybeans_seasonal_tru,-11071.338643896375
soybeans_weekly_jumps,960.2156874214488
soybeans_weekly_lev,0.15643853127699092
soybeans_weekly_rku,-0.004203578724130672
soybeans_weekly_rsk,-0.04870335458555808
soybeans_weekly_rvb,9.691883720944134
soybeans_weekly_rvg,50.799618411716764
soybeans_weekly_trd,-361.8800906366896
soybeans_weekly_tru,-334.2069918997149
corn_monthly_jumps,1694.320894091221
corn_monthly_lev,-0.18321997501478393
corn_monthly_rku,0.002484519021745915
corn_monthly_rsk,-0.020949090377901047
corn_monthly_rv,0.5509783437670246
corn_monthly_rvb,-60.81542949019566
corn_monthly_rvg,71.30642298884896
corn_monthly_trd,-726.9043207493185
corn_monthly_tru,-3685.4845725626456
corn_seasonal_jumps,-5749.050755203769
corn_seasonal_lev,-0.3969774426020365
corn_seasonal_rku,0.032945569186062305
corn_seasonal_rsk,-0.0011858555521935266
corn_seasonal_rv,0.037497419974811486
corn_seasonal_rvb,-122.34844276433756
corn_seasonal_rvg,27.49023802448903
corn_seasonal_trd,267.41582295490707
corn_seasonal_tru,5604.713949645991
corn_weekly_jumps,392.44171547524275
corn_weekly_lev,-0.037001840108257245
corn_weekly_rku,0.0009457068532566851
corn_weekly_rsk,-0.016354704843485224
corn_weekly_rv,0.21322939900305415
corn_weekly_rvb,-21.383316058266274
corn_weekly_rvg,31.161478460798833
corn_weekly_trd,-492.70881822744104
corn_weekly_tru,-890.315158252828
wheat_monthly_jumps,-578.9415714267216
wheat_monthly_lev,-0.35901502464852486
wheat_monthly_rku,-0.001776483208556251
wheat_monthly_rsk,0.057303864879018326
wheat_monthly_rv,0.33317719512861
wheat_monthly_rvb,-1.829524607018243
wheat_monthly_rvg,-32.313659526008735
wheat_monthly_trd,471.51396474628837
wheat_monthly_tru,229.2148606068513
wheat_seasonal_jumps,1991.7777095913152
wheat_seasonal_lev,1.6944057253633762
wheat_seasonal_rku,0.01249049326425005
wheat_seasonal_rsk,0.04429443615895545
wheat_seasonal_rv,0.32034408910674506
wheat_seasonal_rvb,227.91031287880276
wheat_seasonal_rvg,-263.000623317821
wheat_seasonal_trd,-3394.410023136501
wheat_seasonal_tru,3043.1498359842303
wheat_weekly_jumps,-472.8094522841993
wheat_weekly_lev,-0.24116009224549106
wheat_weekly_rku,0.00236916503124689
wheat_weekly_rsk,0.03001857674384878
wheat_weekly_rv,0.2693002974729697
wheat_weekly_rvb,-23.958176594219395
wheat_weekly_rvg,-4.114265292699564
wheat_weekly_trd,693.6834919570695
wheat_weekly_tru,-156.77401203126635
DJIA_Index,0.15167834809374942
WTI_Index,0.05165810094372385
Broad_Dollar_index,-0.0041337757942970805
Stock_Uncertainty,-9.212051026002716e-05
