,coefficient
soybeans_weekly_rv,0.46874585643314903
soybeans_monthly_rv,0.3932951484517697
soybeans_seasonal_rv,-0.11069970678280172
soybeans_monthly_jumps,1554.4081202242824
soybeans_monthly_lev,0.08190316611535559
soybeans_monthly_rku,-0.0010634986116120262
soybeans_monthly_rsk,-0.16760544501849942
soybeans_monthly_rvb,-100.20775527065044
soybeans_monthly_rvg,145.2611437301558
soybeans_monthly_trd,-816.1883145789689
soybeans_monthly_tru,-3519.920657826602
soybeans_seasonal_jumps,-2723.541398721218
soybeans_seasonal_lev,-0.7441263146522978
soybeans_seasonal_rku,-0.016707469080089167
soybeans_seasonal_rsk,0.17972685180895914
soybeans_seasonal_rvb,-93.50409197087734
soybeans_seasonal_rvg,-20.880969628313608
soybeans_seasonal_trd,6023.742933056369
soybeans_seasonal_tru,3274.5036512985616
soybeans_weekly_jumps,638.0767322258725
soybeans_weekly_lev,0.0778711917431032
soybeans_weekly_rku,-0.004557929336649216
soybeans_weekly_rsk,0.021534459873025047
soybeans_weekly_rvb,50.31921175759487
soybeans_weekly_rvg,-22.1554698241697
soybeans_weekly_trd,-1914.3218097489626
soybeans_weekly_tru,-170.9648066119007
corn_monthly_jumps,157.06010017215203
corn_monthly_lev,0.8683678106460643
corn_monthly_rku,0.0061758383258082375
corn_monthly_rsk,-0.0805754342346871
corn_monthly_rv,-0.20537644996110593
corn_monthly_rvb,90.9056491496485
corn_monthly_rvg,-45.89341910636924
corn_monthly_trd,-1407.9777894754343
corn_monthly_tru,-201.1227347234253
corn_seasonal_jumps,630.4305275307147
corn_seasonal_lev,-0.15219343457608048
corn_seasonal_rku,0.008968266656273483
corn_seasonal_rsk,-0.23319990195843326
corn_seasonal_rv,-0.17072327062281256
corn_seasonal_rvb,-150.9893217874764
corn_seasonal_rvg,190.3451212940963
corn_seasonal_trd,-467.6234227074892
corn_seasonal_tru,-934.4666650972488
corn_weekly_jumps,324.2592570965121
corn_weekly_lev,0.11927874745800215
corn_weekly_rku,0.0015878291800988965
corn_weekly_rsk,-0.037941509696935605
corn_weekly_rv,-0.2118486657666354
corn_weekly_rvb,-4.626475100879588
corn_weekly_rvg,43.99272471441223
corn_weekly_trd,51.144460734977656
corn_weekly_tru,-904.2438127227078
wheat_monthly_jumps,-390.4867449073381
wheat_monthly_lev,-0.48633322877545737
wheat_monthly_rku,0.0023971981050009434
wheat_monthly_rsk,0.08337139799301074
wheat_monthly_rv,-0.06647702466629335
wheat_monthly_rvb,-29.93577843668787
wheat_monthly_rvg,6.188612886530024
wheat_monthly_trd,1014.2163222871454
wheat_monthly_tru,-346.05373487921315
wheat_seasonal_jumps,742.4830186568925
wheat_seasonal_lev,0.4519433350169053
wheat_seasonal_rku,0.007181821485240093
wheat_seasonal_rsk,-0.07897157028675261
wheat_seasonal_rv,-0.21099981390687983
wheat_seasonal_rvb,124.73003511038563
wheat_seasonal_rvg,-74.3642447080605
wheat_seasonal_trd,-2677.0028468843243
wheat_seasonal_tru,1609.724251736034
wheat_weekly_jumps,142.96472270835966
wheat_weekly_lev,-0.007044410297415538
wheat_weekly_rku,-0.002218611796344785
wheat_weekly_rsk,-0.00034214601994753124
wheat_weekly_rv,0.1425416485612948
wheat_weekly_rvb,17.726449161380373
wheat_weekly_rvg,-13.03850885191109
wheat_weekly_trd,-661.6789161739471
wheat_weekly_tru,222.47487482830434
