,coefficient
wheat_weekly_rv,0.3667376951236039
wheat_monthly_rv,0.5903570516600019
wheat_seasonal_rv,0.530825131618418
wheat_monthly_jumps,577.4505171792916
wheat_monthly_lev,0.00428410848130234
wheat_monthly_rku,0.003739668199977758
wheat_monthly_rsk,-0.068085471229662
wheat_monthly_rvb,2.997600461504817
wheat_monthly_rvg,-43.27233178847479
wheat_monthly_trd,-950.3246550742451
wheat_monthly_tru,747.6897606927996
wheat_seasonal_jumps,3328.3253849457833
wheat_seasonal_lev,-0.1511598269625276
wheat_seasonal_rku,-0.01975777141058157
wheat_seasonal_rsk,0.39661787193155207
wheat_seasonal_rvb,213.6943649124334
wheat_seasonal_rvg,-243.16537110603036
wheat_seasonal_trd,-3041.654586057768
wheat_seasonal_tru,2304.0181947067176
wheat_weekly_jumps,-88.56390755801567
wheat_weekly_lev,0.012787392344211224
wheat_weekly_rku,0.003402907369607395
wheat_weekly_rsk,-0.014643801655437105
wheat_weekly_rvb,-16.5557088457936
wheat_weekly_rvg,-1.7158314883173205
wheat_weekly_trd,231.98672132540287
wheat_weekly_tru,-108.12352195780863
corn_monthly_jumps,1110.2854622243995
corn_monthly_lev,1.2567726659855283
corn_monthly_rku,-0.010930099652821552
corn_monthly_rsk,-0.027877367537647246
corn_monthly_rv,0.9581439313232574
corn_monthly_rvb,118.32174830021765
corn_monthly_rvg,-153.23411253255068
corn_monthly_trd,-2912.9112480729623
corn_monthly_tru,726.5853702260392
corn_seasonal_jumps,-4318.055514509652
corn_seasonal_lev,-2.3687928702325602
corn_seasonal_rku,0.027190986823633898
corn_seasonal_rsk,-0.127500324232793
corn_seasonal_rv,-0.9693550742609922
corn_seasonal_rvb,-406.0052428171275
corn_seasonal_rvg,430.9144703880818
corn_seasonal_trd,5924.879098601477
corn_seasonal_tru,-3499.098533663402
corn_weekly_jumps,137.80628287112177
corn_weekly_lev,0.03996343618734155
corn_weekly_rku,-0.0012640506650429123
corn_weekly_rsk,0.011407585943517762
corn_weekly_rv,-0.07586827163891052
corn_weekly_rvb,33.292826917141554
corn_weekly_rvg,13.875899753115277
corn_weekly_trd,-865.8795791405173
corn_weekly_tru,-509.2159664809551
soybeans_monthly_jumps,3386.594940016814
soybeans_monthly_lev,0.07888691294238637
soybeans_monthly_rku,0.0026822158470327026
soybeans_monthly_rsk,-0.11332422930961905
soybeans_monthly_rv,-0.48053273893411586
soybeans_monthly_rvb,-117.14440045252616
soybeans_monthly_rvg,196.99050866599782
soybeans_monthly_trd,1377.1236095233107
soybeans_monthly_tru,-5449.56211316997
soybeans_seasonal_jumps,-7084.841700925974
soybeans_seasonal_lev,0.29415099215746743
soybeans_seasonal_rku,-0.01796732971457245
soybeans_seasonal_rsk,0.18436281319582282
soybeans_seasonal_rv,-0.5664504877046501
soybeans_seasonal_rvb,178.42518712554875
soybeans_seasonal_rvg,-236.8797467278228
soybeans_seasonal_trd,1599.233402523496
soybeans_seasonal_tru,12862.761507886873
soybeans_weekly_jumps,-115.79961732258926
soybeans_weekly_lev,0.2761082313120373
soybeans_weekly_rku,0.001666385461964806
soybeans_weekly_rsk,-0.04110397118977105
soybeans_weekly_rv,-0.09665927169977895
soybeans_weekly_rvb,6.316705085037654
soybeans_weekly_rvg,2.12358099453391
soybeans_weekly_trd,-321.15480072949595
soybeans_weekly_tru,470.5116191575339
ssta_elino,0.028344041251539193
ssta_lanina,-0.06487607063406604
SOI_index,0.020289975907356914
NAO_index,-0.0010633104844516364
tmax_hot_in_planting,-0.0025783044337547023
tmax_hot_in_harvesting,0.0038174033386991395
tmax_very_hot_in_planting,0.0019484472830973085
tmax_very_hot_in_harvesting,0.002576851638930719
tmin_cold_in_planting,0.005619102278252908
tmin_cold_in_harvesting,-0.0051645493384011865
tmin_very_cold_in_planting,0.04364621027777016
tmin_very_cold_in_harvesting,-0.007109148335591897
awnd_moderate_high_wind_in_planting,0.01397689229536872
awnd_moderate_high_wind_in_harvesting,0.10581229113529234
awnd_extreme_high_wind_in_planting,-0.04103037077339387
awnd_extreme_high_wind_in_harvesting,0.062041387116437086
pdsi_extreme_wet_in_planting,-0.06899564508894146
pdsi_extreme_wet_in_harvesting,0.04530374189817438
co2_extreme_in_planting,6.832496267262329e-06
co2_extreme_in_harvesting,-0.00013656443613493854
DJIA_Index,0.04680793447547642
WTI_Index,0.08610370211316075
Broad_Dollar_index,5.511723795212885e-05
Stock_Uncertainty,-9.420448667765702e-06
