,coefficient
soybeans_weekly_rv,0.34547278339910786
soybeans_monthly_rv,0.7628119365793966
soybeans_seasonal_rv,-1.4046869462888087
soybeans_monthly_jumps,2216.6400943372664
soybeans_monthly_lev,0.07809444091256013
soybeans_monthly_rku,-0.013489839949732555
soybeans_monthly_rsk,-0.13701026179835837
soybeans_monthly_rvb,-119.16503529686588
soybeans_monthly_rvg,32.46567481345235
soybeans_monthly_trd,629.1593246390385
soybeans_monthly_tru,-727.0323517340157
soybeans_seasonal_jumps,-6038.559267979552
soybeans_seasonal_lev,-0.13828245845767406
soybeans_seasonal_rku,0.010506541910419578
soybeans_seasonal_rsk,0.2174123269923075
soybeans_seasonal_rvb,-0.8237744481629647
soybeans_seasonal_rvg,136.27902421004035
soybeans_seasonal_trd,6564.330876095235
soybeans_seasonal_tru,-30.29508502538738
soybeans_weekly_jumps,683.5630399922211
soybeans_weekly_lev,0.14657273526003767
soybeans_weekly_rku,-0.004581661590147961
soybeans_weekly_rsk,-0.05441275767580067
soybeans_weekly_rvb,-22.268544559104328
soybeans_weekly_rvg,36.03112687584712
soybeans_weekly_trd,-317.648064706942
soybeans_weekly_tru,-890.6317085771598
