feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.08520051608583346,0.035170713321849165
wheat_monthly_rv,0.04509932855432839,0.0029273408791459566
DJIA_Index,0.029398928036856276,0.004718133084738502
Text_Climate_Anomaly,0.025053333164153598,-0.005715673545803837
Broad_Dollar_index,0.02198030662651116,-0.020326801748824723
soybeans_weekly_rv,0.021708347764155134,0.00859651703480589
wheat_seasonal_rv,0.021390711000852977,-0.00425305576231009
ssta_lanina,0.015888860447260914,-0.014682987952496996
tmax_hot_in_harvesting,0.015674758632612668,0.004174733036668882
SOI_index,0.01485708400839544,0.009868132006606939
tmax_very_hot_in_harvesting,0.01456917977609975,0.005324693320683678
pdsi_very_wet_in_harvesting,0.01370848960023109,0.00650859807287321
WTI_Index,0.013537859080562833,0.013537859080562833
NAO_index,0.013312608731087397,0.008995032468092681
wheat_weekly_rvg,0.013124421776277562,-0.0076984510989344095
pdsi_extreme_drought_in_planting,0.012908613223709758,-2.90646234792537e-05
pdsi_severe_drought_in_harvesting,0.007444631012789256,0.0006788842663139743
pdsi_extreme_wet_in_planting,0.0067789380519513885,-0.0034250550912065143
tmax_hot_in_planting,0.006778543519873496,0.006778543519873496
tmin_cold_in_harvesting,0.00669950408959624,0.00669950408959624
pdsi_very_wet_in_planting,0.006453530787105654,-0.006453530787105654
awnd_moderate_high_wind_in_harvesting,0.006238353408335321,-0.00026296811114468344
awnd_extreme_high_wind_in_planting,0.005600398406934728,0.004859454732680163
spi_7d_extreme_wet_in_planting,0.004499718629240852,-0.004499718629240852
pdsi_extreme_wet_in_harvesting,0.0038142878913207316,-0.0028672666708053247
spi_7d_very_dry_in_planting,0.0037925566036918967,0.0034358056137638844
spi_7d_extreme_wet_in_harvesting,0.003781892828188229,-0.003781892828188229
corn_weekly_rv,0.0014738304560459096,-0.001469944565328256
