window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,12,0.012518511723062446,0.025492577777042107
1,rolling,4,212,212,213,208,1,12,0.012953946964234998,0.07071122121887745
2,rolling,8,216,216,217,208,1,12,0.014046918135491833,0.09435819336069673
3,rolling,12,220,220,221,208,1,12,0.015247650180657383,0.010460206234449149
4,rolling,16,224,224,225,208,1,8,0.015815340700445355,0.00959535617839791
5,rolling,20,228,228,229,208,1,8,0.015772099822386663,0.008395911132594254
6,rolling,24,232,232,233,208,1,8,0.01611919693905687,0.05535772833785849
7,rolling,28,236,236,237,208,1,8,0.01710701598147679,0.12429917961374064
8,rolling,32,240,240,241,208,1,8,0.017409787421387067,0.005525482551009498
9,rolling,36,244,244,245,208,1,8,0.017512870671581457,0.0944838786644598
10,rolling,40,248,248,249,208,1,8,0.018302542774079025,0.057612557895306164
11,rolling,44,252,252,253,208,1,8,0.01928727743559787,0.06370143111227979
12,rolling,48,256,256,257,208,1,10,0.018508596194047787,0.011994572069396749
13,rolling,52,260,260,261,208,1,10,0.01862762607778632,0.0116281205550567
14,rolling,56,264,264,265,208,1,10,0.018010137440164047,0.013135562906255586
15,rolling,60,268,268,269,208,1,10,0.017638854219920872,0.005636873423008525
16,rolling,64,272,272,273,208,1,4,0.02126073172737133,0.00574923764742685
17,rolling,68,276,276,277,208,1,4,0.021472567998802074,0.004131629866544456
18,rolling,72,280,280,281,208,1,4,0.021437976695880177,1.4839579298206615e-06
19,rolling,76,284,284,285,208,1,4,0.02132747672999947,0.005110407487647344
20,rolling,80,288,288,289,208,1,4,0.020775353874459793,0.013465739051995825
21,rolling,84,292,292,293,208,1,4,0.01994446083468738,0.006905509719423597
22,rolling,88,296,296,297,208,1,4,0.019591193384168266,0.013015741681088707
23,rolling,92,300,300,301,208,1,4,0.01909221057043907,0.012883789840821745
24,rolling,96,304,304,305,208,1,3,0.019387184712838863,0.040515675660068425
25,rolling,100,308,308,309,208,1,3,0.019021394168243246,0.0014429602626392962
26,rolling,104,312,312,313,208,1,3,0.01901460482169119,0.02037270432772828
27,rolling,108,316,316,317,208,1,3,0.019631760647753196,0.03703192606914168
28,rolling,112,320,320,321,208,1,3,0.01984980328375118,0.018975486343979574
29,rolling,116,324,324,325,208,1,3,0.020055171528632367,0.01190711167726444
