window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,47,0.0037419380144970106,0.01020919453345213
1,expanding,0,268,268,269,268,1,47,0.004214068898490787,0.03067879992589431
2,expanding,0,276,276,277,276,1,47,0.00477408085496979,0.03126915312921563
3,expanding,0,284,284,285,284,1,47,0.005080306204194264,0.012968120365409301
4,expanding,0,292,292,293,292,1,47,0.00572787452714151,0.003691802261025592
5,expanding,0,300,300,301,300,1,47,0.0057697827731997605,0.024210787245854164
6,expanding,0,308,308,309,308,1,47,0.0061734664422862465,0.007316465455812431
7,expanding,0,316,316,317,316,1,47,0.006404869272210394,0.014241205245939016
8,expanding,0,324,324,325,324,1,45,0.0057032474667288195,0.0022548460871042297
9,expanding,0,332,332,333,332,1,45,0.005994297504770689,0.005419052151043821
10,expanding,0,340,340,341,340,1,45,0.0061568170690348215,0.039132962817859177
11,expanding,0,348,348,349,348,1,45,0.006659995637382206,0.1195876307788495
12,expanding,0,356,356,357,356,1,45,0.008732861469265912,0.005001031564110065
13,expanding,0,364,364,365,364,1,45,0.008744140656117328,0.029309501160890667
14,expanding,0,372,372,373,372,1,45,0.009151901402500464,0.0681927304359662
15,expanding,0,380,380,381,380,1,45,0.009523347826345873,0.012912907875221239
16,expanding,0,388,388,389,388,1,50,0.007629785390534686,3.126391727040286e-06
17,expanding,0,396,396,397,396,1,50,0.007634260256243263,0.004620789032993189
18,expanding,0,404,404,405,404,1,50,0.007748109380376048,0.000909659090968715
19,expanding,0,412,412,413,412,1,50,0.007657506618596833,0.00011051379312031204
20,expanding,0,420,420,421,420,1,50,0.007924139487675256,0.0705181532610478
21,expanding,0,428,428,429,428,1,50,0.008024496005211122,7.946649687102816e-07
22,expanding,0,436,436,437,436,1,50,0.007981212326065017,0.03287730573315141
23,expanding,0,444,444,445,444,1,50,0.008697977536994172,0.04210757841125339
24,expanding,0,452,452,453,452,1,39,0.008957611425488322,0.009122932817711198
25,expanding,0,460,460,461,460,1,39,0.009207679045657833,0.08723148680773862
26,expanding,0,468,468,469,468,1,39,0.009883038431971776,0.006568230794030111
27,expanding,0,476,476,477,476,1,39,0.010526469140095227,0.14139123919806207
28,expanding,0,484,484,485,484,1,39,0.011216803252296582,0.008435116807046313
29,expanding,0,492,492,493,492,1,39,0.01106894687235897,0.007389400920491702
30,expanding,0,500,500,501,500,1,39,0.011089863845640818,0.016937410539574434
31,expanding,0,508,508,509,508,1,39,0.01110859057959621,0.00833135625148313
32,expanding,0,516,516,517,516,1,38,0.01050348216776187,0.04035874199473579
33,expanding,0,524,524,525,524,1,38,0.010927402535456331,0.06899678184931565
34,expanding,0,532,532,533,532,1,38,0.011663723009140857,0.019908883957245552
35,expanding,0,540,540,541,540,1,38,0.011610144303219851,0.001803309217209279
36,expanding,0,548,548,549,548,1,38,0.011531231320696608,0.08672296976639195
37,expanding,0,556,556,557,556,1,38,0.012436040806860194,0.0625423980659371
38,expanding,0,564,564,565,564,1,38,0.012555974314726397,0.002449516655556338
39,expanding,0,572,572,573,572,1,38,0.012778369937744343,0.06835252312774177
40,expanding,0,580,580,581,580,1,39,0.012042821030054367,0.012310082502572062
41,expanding,0,588,588,589,588,1,39,0.012266411221653515,0.0007061488946910277
42,expanding,0,596,596,597,596,1,39,0.012132650994367531,3.998180957781352e-05
43,expanding,0,604,604,605,604,1,39,0.012039019131885199,0.019323487020689013
44,expanding,0,612,612,613,612,1,39,0.013077786699807857,0.23172675217234287
45,expanding,0,620,620,621,620,1,39,0.013793130951807715,7.919302996553895e-05
46,expanding,0,628,628,629,628,1,39,0.014163767292326386,0.1113509742436824
47,expanding,0,636,636,637,636,1,39,0.015849155175457316,0.006101487900779119
48,expanding,0,644,644,645,644,1,37,0.015184087707969744,0.012672617430984535
49,expanding,0,652,652,653,652,1,37,0.015165204035322831,0.01707825308392346
50,expanding,0,660,660,661,660,1,37,0.015178843243597672,0.0282933150836067
51,expanding,0,668,668,669,668,1,37,0.01631002675504658,0.09282318360818015
52,expanding,0,676,676,677,676,1,37,0.016703755432751103,0.03342055714639332
53,expanding,0,684,684,685,684,1,37,0.017406752803635253,0.0001696585916959722
54,expanding,0,692,692,693,692,1,37,0.017598626459324168,0.0641817115588522
55,expanding,0,700,700,701,700,1,37,0.017697972935888002,0.00163259501384621
56,expanding,0,708,708,709,708,1,37,0.016784201482914603,0.04208551931873217
57,expanding,0,716,716,717,716,1,37,0.016904653070436565,0.08300176608288334
58,expanding,0,724,724,725,724,1,37,0.01722341323480036,0.00290619300558665
59,expanding,0,732,732,733,732,1,37,0.017135787069657682,0.008004265748341843
60,expanding,0,740,740,741,740,1,37,0.017092444386024686,0.0042677662332739124
61,expanding,0,748,748,749,748,1,37,0.017255659182725126,0.004977580438373026
62,expanding,0,756,756,757,756,1,37,0.017212439959818818,0.0023919699912193456
63,expanding,0,764,764,765,764,1,37,0.017065553362495843,0.0010242947242755634
64,expanding,0,772,772,773,772,1,42,0.016219821335794433,0.0033258658305595494
65,expanding,0,780,780,781,780,1,42,0.016099962913286085,0.00023029319852163846
66,expanding,0,788,788,789,788,1,42,0.01601380803011165,0.006408944300831497
67,expanding,0,796,796,797,796,1,42,0.01595875924999979,0.010424193003394769
68,expanding,0,804,804,805,804,1,42,0.01599482157114326,0.03908273973835965
69,expanding,0,812,812,813,812,1,42,0.016124797477931108,0.0001512168968839499
70,expanding,0,820,820,821,820,1,42,0.016108001517232868,0.08653848349036544
