window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,11,0.01716652153708164,0.004950987495820966
1,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,11,0.017946474897445837,0.004608281047505917
2,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,11,0.017879130284538147,0.002921403531220424
3,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,11,0.017488285105001538,0.010844294308198568
4,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,11,0.017584263091128545,0.004156411405161273
5,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,11,0.01773854375246097,0.06605341920442018
6,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,11,0.018302346945159607,0.012243433687938617
7,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,11,0.018608901627051356,0.005415559065185618
8,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,12,0.01670855478658392,0.032951198645408165
9,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,12,0.016123014227119165,0.0035797515964914716
10,rolling,80,392,392,394,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,12,0.01593836484689479,0.013604871242812558
11,rolling,88,400,400,402,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,12,0.015939648459817064,0.027667193669925275
12,rolling,96,408,408,410,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,312,2,12,0.015876459642086074,0.0050662060102699
13,rolling,104,416,416,418,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,12,0.015430171355252527,0.0022746990897194656
14,rolling,112,424,424,426,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,312,2,12,0.014615528973505706,0.07727654191948409
15,rolling,120,432,432,434,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,312,2,12,0.014990854639180578,0.04173612302960572
16,rolling,128,440,440,442,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,312,2,11,0.014792486151005563,0.02683587125897421
17,rolling,136,448,448,450,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,312,2,11,0.014605032962922718,0.03944886179653542
18,rolling,144,456,456,458,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,312,2,11,0.01453538190683875,0.010072825363365158
19,rolling,152,464,464,466,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,312,2,11,0.014694593244966789,0.00039895592139976214
20,rolling,160,472,472,474,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,312,2,11,0.0143549268440094,0.0793898064582436
21,rolling,168,480,480,482,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,11,0.01501230357011511,0.0008955795679306224
22,rolling,176,488,488,490,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,11,0.01522033656278157,0.041045340709782635
23,rolling,184,496,496,498,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,312,2,11,0.015701944521491772,0.007059551224517636
24,rolling,192,504,504,506,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,312,2,16,0.013937124621519694,0.024222438751217587
25,rolling,200,512,512,514,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,312,2,16,0.013859296654018333,0.004023125112122257
26,rolling,208,520,520,522,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,312,2,16,0.013953388882147415,0.03930238745672369
27,rolling,216,528,528,530,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,312,2,16,0.016417223151043683,0.025398757477000926
28,rolling,224,536,536,538,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,312,2,16,0.01661489876149243,0.00578760395538391
29,rolling,232,544,544,546,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,16,0.015638738437752316,0.008851476425237129
