,y_true,y_pred
260,0.009367277859014504,0.009877764419384052
261,0.009420517943754304,0.009979913292932888
268,0.010932768753698113,0.009816112142034506
269,0.01147955516126588,0.009761225411099698
276,0.011000821246533295,0.010917579696604217
277,0.011225672178008995,0.010669876072068787
284,0.0131440751538652,0.009998442012667762
285,0.013413353568220439,0.009823897997807191
292,0.011280912653558586,0.012518292849615345
293,0.0109842296979165,0.011320871863092594
300,0.009772428204801084,0.010977868222251974
301,0.009395170853175558,0.011125313419507142
308,0.00840035050984036,0.009534544430163846
309,0.00838299656719442,0.009626975899326366
316,0.009992912532430053,0.00893120085903807
317,0.010169458727467842,0.008892144216119252
324,0.011512410725812732,0.010661510357290752
325,0.011098385223880682,0.0115609365779902
332,0.009211592267184484,0.011158627159750559
333,0.0090420654528897,0.011046117023244373
340,0.00810555201773024,0.009969167159135726
341,0.008193284565005073,0.010095856304481527
348,0.0070950759327314105,0.009067138522378978
349,0.0068060545127657706,0.00977052293559929
356,0.007936192107228889,0.008800865772498143
357,0.008441975269695047,0.008877168034428925
364,0.013116915239098085,0.009133360807076682
365,0.014211266107803978,0.008852025528690717
372,0.014534539406463086,0.011607272831563585
373,0.014043867445800329,0.011942835678723424
380,0.011358209565394448,0.013149717746805347
381,0.011141216957710953,0.011816039053412383
388,0.01083809802589982,0.010144085622387257
389,0.010879147255990517,0.009800850444222716
396,0.009292961753612978,0.010537333807608707
397,0.009207967980947146,0.009319034796140532
404,0.00821419333122729,0.008723547799529125
405,0.007917506007961076,0.009033639298695528
412,0.007286262212119271,0.008796648395379506
413,0.007334437620190105,0.008587619035680696
420,0.00890461129490733,0.008426780190367843
421,0.00902475273217506,0.008445291243657138
428,0.009463236003414099,0.009253824780225652
429,0.009028875397187693,0.01041582378825459
436,0.006727100758046166,0.00915401801092526
437,0.006687205516717615,0.008990882381796843
444,0.0059669526838687864,0.00874190668130272
445,0.006077623384899547,0.00789447222745786
452,0.007121724131992684,0.007678776067516117
453,0.0073221219860264775,0.007301057167413229
460,0.0089819816126693,0.008081663125234513
461,0.008961273869471249,0.008689743513465261
468,0.009799389297983812,0.010196478046669462
469,0.009564057476260792,0.011161118020029042
476,0.011769588561946313,0.009040075336701063
477,0.011777682774307404,0.009712475115974525
484,0.0103456341479238,0.011398101122340678
485,0.010176559967336261,0.010811083380274401
492,0.009023868539763644,0.010161834474355851
493,0.008885386679841128,0.010005289019315102
500,0.007359411389193149,0.00930772201792585
501,0.007211787770319015,0.009316154603379895
508,0.0068274283567921305,0.008305488505592592
509,0.006704370299890215,0.00830028056832615
516,0.007332112720203738,0.008174383004546731
517,0.007786094440398271,0.008179691020677992
524,0.010437690772106469,0.007695959993514314
525,0.01026741419309868,0.00810075570092616
532,0.00857048052588197,0.010735735131867446
533,0.008386879879944117,0.010759059824198103
540,0.007756786679001187,0.009786507735074584
541,0.007607947546602659,0.009187953481329177
548,0.0064700680575183024,0.009736723226854342
549,0.006388968572315499,0.009221525818520118
556,0.007062141407887422,0.007923034305143371
557,0.007137777340671479,0.0081432531454624
564,0.00964406326993131,0.008530807989081004
565,0.009825562930886019,0.008466040322876681
572,0.008398029282987069,0.010128679248993027
573,0.008034721622030531,0.009911309943574696
580,0.006824900951031276,0.008305449482400435
581,0.006671513241436626,0.00832592730582704
588,0.00819451568171359,0.007125945562453992
589,0.008544482068427381,0.007345416285931683
596,0.009985733768044472,0.008686965785761527
597,0.009938383329727194,0.009408410530029023
604,0.011545749688977895,0.008954109520507937
605,0.01160221770758868,0.009458359737342048
612,0.012109403777582428,0.00978468045901091
613,0.012135325419223178,0.011049442124822081
620,0.011300631577811308,0.01020773300283225
621,0.011350486637461963,0.010117663258802314
628,0.015389539520793055,0.010635080348029107
629,0.015151377955349586,0.01180520446723935
636,0.01298297029814317,0.014208799438391265
637,0.012457913378586323,0.01244575476306469
644,0.009865631604110517,0.010884315058090495
645,0.010087083506078587,0.010105265986071822
652,0.009517982769146999,0.009428971151885636
653,0.009627095731581502,0.009506985780897785
660,0.011237623724308731,0.010113535900013721
661,0.011880327593064895,0.00979841446557728
668,0.013231947813057214,0.010603546276988635
669,0.012932969666725016,0.011490872465067227
676,0.0112810378520967,0.011467173305553033
677,0.011267883058094029,0.01236554764013243
684,0.013855537708185666,0.010857808296212369
685,0.014036034136664259,0.010910341465730933
692,0.014053370899250678,0.013537251942780505
693,0.013980946780071252,0.012447753218393712
700,0.010961299234141292,0.01240626026990402
701,0.010667774863313209,0.011955527216559963
708,0.009192954125604582,0.010613446972889741
709,0.008989543570561106,0.010182501541517175
716,0.008565807393004391,0.009566029920748745
717,0.008465890539530776,0.009358307957243451
724,0.008733486202053322,0.008742372779070763
725,0.009016313439600616,0.008921433112500411
732,0.011722256794203991,0.00907870988024424
733,0.011963428098844197,0.009505681103102247
740,0.01172270323425208,0.011431805986940647
741,0.011237702388094871,0.01262409709505593
748,0.00911654606653258,0.010752704679527788
749,0.009033552426728217,0.01066380539620172
756,0.009195271222302176,0.009284259775106732
757,0.009123198087812163,0.009612652105657944
764,0.009112891156306474,0.009394521477230685
765,0.009070733267404457,0.00941098272803451
772,0.009307182506064677,0.00931500571191502
773,0.009191538827704784,0.009852055020539124
780,0.009260922607207754,0.009703998143741756
781,0.009078589367059775,0.009986387689449327
788,0.009304715858895746,0.009913324017644005
789,0.009437645787472797,0.009817580176978724
796,0.010348356986950445,0.009727990292527331
797,0.01046982720722803,0.0093621662776047
804,0.010296902247413817,0.009955527630572121
805,0.010106060887275708,0.010119064808539307
812,0.009689949876227686,0.009003834668044986
813,0.009485547313079493,0.009679686878843146
