window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.0197794512741136,0.08660290034509151
1,rolling,4,212,212,213,208,1,3,0.020928850599071416,0.0743649847907569
2,rolling,8,216,216,217,208,1,3,0.021894527109940307,0.04688016082220777
3,rolling,12,220,220,221,208,1,3,0.02219883792574691,0.027929531069413024
4,rolling,16,224,224,225,208,1,3,0.02264825621295043,0.048140242826600246
5,rolling,20,228,228,229,208,1,3,0.023641105141883598,0.10062488728846693
6,rolling,24,232,232,233,208,1,3,0.024944408931388072,0.07009610101231613
7,rolling,28,236,236,237,208,1,3,0.026108187247686803,0.05217774308795184
8,rolling,32,240,240,241,208,1,3,0.026150142029828464,0.0013166169323915989
9,rolling,36,244,244,245,208,1,3,0.026042767175354482,0.04369273311437955
10,rolling,40,248,248,249,208,1,3,0.02750827017328848,0.04206632801760326
11,rolling,44,252,252,253,208,1,3,0.028635523449556385,0.011986153171378916
12,rolling,48,256,256,257,208,1,3,0.028927806878547416,0.005641124142669866
13,rolling,52,260,260,261,208,1,3,0.02889771725725893,0.005456409435337756
14,rolling,56,264,264,265,208,1,3,0.02850658691156514,0.009945409066503841
15,rolling,60,268,268,269,208,1,3,0.027675472401731287,0.0021269075429017274
16,rolling,64,272,272,273,208,1,3,0.02561348694972274,0.010053619459751365
17,rolling,68,276,276,277,208,1,3,0.02493277762948907,0.001128825603914805
18,rolling,72,280,280,281,208,1,3,0.02469624824786821,4.4823453179454535e-05
19,rolling,76,284,284,285,208,1,3,0.024809423880231662,0.02329890953720344
20,rolling,80,288,288,289,208,1,3,0.025021876178545364,0.0013815510219879058
21,rolling,84,292,292,293,208,1,3,0.024980230211612553,0.0012794652835847644
22,rolling,88,296,296,297,208,1,3,0.0249534091600462,0.00042709461768812893
23,rolling,92,300,300,301,208,1,3,0.024597823378644808,0.001899968246431493
24,rolling,96,304,304,305,208,1,3,0.023361185029154304,0.00020903184940321848
25,rolling,100,308,308,309,208,1,3,0.021839634477196827,0.021666078703892307
26,rolling,104,312,312,313,208,1,3,0.021307246960679725,0.00433237363255135
27,rolling,108,316,316,317,208,1,3,0.020042067075607344,0.031385592042595355
28,rolling,112,320,320,321,208,1,3,0.019867937117475178,0.0028093829607266523
29,rolling,116,324,324,325,208,1,3,0.019290484543591467,0.002479500352002443
30,rolling,120,328,328,329,208,1,3,0.019336839624888674,0.006819209006100977
31,rolling,124,332,332,333,208,1,3,0.019433466222509195,0.008446049636603692
32,rolling,128,336,336,337,208,1,3,0.019218487536701117,0.008431389238903436
33,rolling,132,340,340,341,208,1,3,0.019313369430509097,0.009956735948822338
34,rolling,136,344,344,345,208,1,3,0.019577769708420553,0.016023663821558648
35,rolling,140,348,348,349,208,1,3,0.01981241588734143,0.012484543387727469
36,rolling,144,352,352,353,208,1,3,0.020127044431943845,0.010951297695523722
37,rolling,148,356,356,357,208,1,3,0.02032414585517914,3.854157013967543e-05
38,rolling,152,360,360,361,208,1,3,0.02013093489478951,0.024545904593898542
39,rolling,156,364,364,365,208,1,3,0.019991082418557078,0.036978256933426754
40,rolling,160,368,368,369,208,1,3,0.019113556416301577,0.021497563631084973
41,rolling,164,372,372,373,208,1,3,0.01838766993495528,0.040133314970790784
42,rolling,168,376,376,377,208,1,3,0.01847840610204554,0.03702879970062418
43,rolling,172,380,380,381,208,1,3,0.018560907701587144,0.002612434350014279
44,rolling,176,384,384,385,208,1,3,0.018300918816187648,0.0002766086602630881
