window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,48,0.004128306219201388,0.00022299932636323744
1,rolling,8,320,320,321,312,1,48,0.004111248380149388,0.008873447983837728
2,rolling,16,328,328,329,312,1,48,0.00516131433301658,0.03124867502360938
3,rolling,24,336,336,337,312,1,48,0.005799313124186074,0.00012112027848948454
4,rolling,32,344,344,345,312,1,48,0.005801454328141966,0.00016976640679952136
5,rolling,40,352,352,353,312,1,48,0.005754948536860633,0.0038346526735907943
6,rolling,48,360,360,361,312,1,48,0.005859546715714656,0.011407570816709718
7,rolling,56,368,368,369,312,1,48,0.005761744193373535,0.006326003748109753
8,rolling,64,376,376,377,312,1,48,0.004579360023853776,0.010113338309372654
9,rolling,72,384,384,385,312,1,48,0.005386805976273511,0.10542507611486239
10,rolling,80,392,392,393,312,1,48,0.007001898847077772,0.10554715684457293
11,rolling,88,400,400,401,312,1,48,0.007520257619533119,0.0035616338903615846
12,rolling,96,408,408,409,312,1,48,0.007099272698126329,0.09380117847180927
13,rolling,104,416,416,417,312,1,48,0.008132351891053692,0.0023167930896404237
14,rolling,112,424,424,425,312,1,48,0.00813483199633036,0.0149861359487249
15,rolling,120,432,432,433,312,1,48,0.008118053668326262,0.010340967530997986
16,rolling,128,440,440,441,312,1,47,0.004082457270381639,0.00014413779094959124
17,rolling,136,448,448,449,312,1,47,0.00428622008723738,0.026562353962897824
18,rolling,144,456,456,457,312,1,47,0.006047464281559374,0.019253294748001564
19,rolling,152,464,464,465,312,1,47,0.0066748491888248985,0.1264491475411553
20,rolling,160,472,472,473,312,1,47,0.007919069933545754,0.001121478771634655
21,rolling,168,480,480,481,312,1,47,0.008198258878189592,0.026430237777840843
22,rolling,176,488,488,489,312,1,47,0.008611921622193727,0.0035339515364260984
23,rolling,184,496,496,497,312,1,47,0.00892561208170023,0.023938109245388754
24,rolling,192,504,504,505,312,1,37,0.006207274765122052,0.019004044640943085
25,rolling,200,512,512,513,312,1,37,0.006313617582188214,0.0016383809796891443
26,rolling,208,520,520,521,312,1,37,0.006454406457020138,0.012248596624871433
27,rolling,216,528,528,529,312,1,37,0.007293919527978176,0.06654705106743236
28,rolling,224,536,536,537,312,1,37,0.00881104453826542,0.0568345675965401
29,rolling,232,544,544,545,312,1,37,0.010076281740359634,0.07820420939869821
30,rolling,240,552,552,553,312,1,37,0.012372999569031632,0.10204587373420335
31,rolling,248,560,560,561,312,1,37,0.012346314948293285,0.23760784858335354
32,rolling,256,568,568,569,312,1,47,0.0062877208034200745,0.08665496814297251
33,rolling,264,576,576,577,312,1,47,0.007128842026640815,0.038692689442680075
34,rolling,272,584,584,585,312,1,47,0.007420589986989672,0.051104690178016283
35,rolling,280,592,592,593,312,1,47,0.008288313703603483,0.08849192680526906
36,rolling,288,600,600,601,312,1,47,0.008600887783520786,0.01807331586243581
37,rolling,296,608,608,609,312,1,47,0.008997819462540644,4.511329811421626e-06
38,rolling,304,616,616,617,312,1,47,0.009479202801922515,0.04496450167440395
39,rolling,312,624,624,625,312,1,47,0.012117793789678625,0.12174931613075995
40,rolling,320,632,632,633,312,1,50,0.006869786406043234,0.007611318604886081
41,rolling,328,640,640,641,312,1,50,0.006858305927144975,0.01960042888028027
42,rolling,336,648,648,649,312,1,50,0.007864307727981277,0.08160288168331226
43,rolling,344,656,656,657,312,1,50,0.008169962530009992,0.03162461464717572
44,rolling,352,664,664,665,312,1,50,0.009468986999594442,0.0006028173357864282
45,rolling,360,672,672,673,312,1,50,0.009480480299204208,0.0036145495113627775
46,rolling,368,680,680,681,312,1,50,0.009821424482127744,0.020027919994779618
47,rolling,376,688,688,689,312,1,50,0.009680729093217343,0.0006319246568190536
48,rolling,384,696,696,697,312,1,54,0.005701226516425389,0.030152655551980864
49,rolling,392,704,704,705,312,1,54,0.006434062134788678,0.07665054135715174
