,coefficient
wheat_weekly_rv,0.4827310434784974
wheat_monthly_rv,0.8599794363184556
wheat_seasonal_rv,-0.48186817480665767
wheat_monthly_jumps,848.3003591219237
wheat_monthly_lev,-0.16527150143578062
wheat_monthly_rku,0.003961801305634933
wheat_monthly_rsk,-0.06480715653024696
wheat_monthly_rvb,-79.23450437983949
wheat_monthly_rvg,-9.450461366440678
wheat_monthly_trd,515.3439013283389
wheat_monthly_tru,41.73809423827987
wheat_seasonal_jumps,1725.1643703184666
wheat_seasonal_lev,-0.4083934480145772
wheat_seasonal_rku,-0.005177877698362435
wheat_seasonal_rsk,0.2335001364318926
wheat_seasonal_rvb,235.18769115363395
wheat_seasonal_rvg,-117.87229840771825
wheat_seasonal_trd,-3731.606750216482
wheat_seasonal_tru,1722.5371519657037
wheat_weekly_jumps,98.14213773533947
wheat_weekly_lev,-0.10281324717146889
wheat_weekly_rku,0.0026403127523684003
wheat_weekly_rsk,-0.002270059001343472
wheat_weekly_rvb,-23.87811412180809
wheat_weekly_rvg,2.5587633388609987
wheat_weekly_trd,78.48279487062155
wheat_weekly_tru,5.776296851050802
corn_monthly_jumps,221.47739821384812
corn_monthly_lev,0.8140168756551254
corn_monthly_rku,-0.007390463903777961
corn_monthly_rsk,-0.022099882068279203
corn_monthly_rv,0.23949277629931132
corn_monthly_rvb,93.05171942228003
corn_monthly_rvg,-92.31588910730272
corn_monthly_trd,-1506.8913374047847
corn_monthly_tru,749.1723496676032
corn_seasonal_jumps,-2245.5871937366637
corn_seasonal_lev,-0.3501213235775533
corn_seasonal_rku,0.00013718701638604572
corn_seasonal_rsk,-0.17760800490063716
corn_seasonal_rv,0.04286345467004726
corn_seasonal_rvb,-211.43633429856214
corn_seasonal_rvg,138.04478154579957
corn_seasonal_trd,2228.4256982959505
corn_seasonal_tru,596.997731455433
corn_weekly_jumps,-201.87993843482855
corn_weekly_lev,0.167337557444307
corn_weekly_rku,-0.0026698898329814667
corn_weekly_rsk,-0.010692607858423409
corn_weekly_rv,-0.2533309327342286
corn_weekly_rvb,41.7098449456513
corn_weekly_rvg,13.66295670597524
corn_weekly_trd,-474.0298306110444
corn_weekly_tru,-101.1979695035734
soybeans_monthly_jumps,2709.690613550446
soybeans_monthly_lev,0.295959230421883
soybeans_monthly_rku,-0.000792629930139965
soybeans_monthly_rsk,-0.13381886386400077
soybeans_monthly_rv,0.35542158329837603
soybeans_monthly_rvb,-145.69363935525186
soybeans_monthly_rvg,123.1467417141597
soybeans_monthly_trd,1541.2123624876276
soybeans_monthly_tru,-3264.9094124526255
soybeans_seasonal_jumps,-4598.037450560675
soybeans_seasonal_lev,-0.27806278512956817
soybeans_seasonal_rku,-0.004596072489839858
soybeans_seasonal_rsk,0.23435794898411877
soybeans_seasonal_rv,-0.9169180354732318
soybeans_seasonal_rvb,133.18480064351382
soybeans_seasonal_rvg,-94.40809201163239
soybeans_seasonal_trd,823.3162560636881
soybeans_seasonal_tru,5522.69594421557
soybeans_weekly_jumps,439.31637274498644
soybeans_weekly_lev,0.26079194038746145
soybeans_weekly_rku,0.000917635450990148
soybeans_weekly_rsk,-0.018283797966036852
soybeans_weekly_rv,0.1315784201198853
soybeans_weekly_rvb,17.87383811039024
soybeans_weekly_rvg,-27.727193404237937
soybeans_weekly_trd,-925.8766429748448
soybeans_weekly_tru,218.22782388700216
frbsf_sentiment,-0.055198967061156345
Text_Climate_Anomaly,-0.012466842837640501
epu_index,-0.0002319417668281471
