window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,84,0.007568984426489333,0.07983550852743251
1,expanding,0,316,316,317,316,1,84,0.007766361815820594,0.00031346200533853623
2,expanding,0,320,320,321,320,1,84,0.007751058930322283,4.2874707100599654e-05
3,expanding,0,324,324,325,324,1,84,0.007689767915413183,0.09387996813506677
4,expanding,0,328,328,329,328,1,84,0.007818221149692658,0.0026870467068719137
5,expanding,0,332,332,333,332,1,84,0.007816022655124778,0.21548517549263255
6,expanding,0,336,336,337,336,1,84,0.00792856094848303,0.2775183235255327
7,expanding,0,340,340,341,340,1,84,0.008270597071919421,0.018516017912248554
8,expanding,0,344,344,345,344,1,84,0.008365715625148236,0.10780013040229866
9,expanding,0,348,348,349,348,1,84,0.008810806753703175,0.02139673585228589
10,expanding,0,352,352,353,352,1,84,0.008905192859261083,0.04660212237131482
11,expanding,0,356,356,357,356,1,84,0.009984821689073456,0.018665799997609013
12,expanding,0,360,360,361,360,1,84,0.009963532348998652,0.002879613557193874
13,expanding,0,364,364,365,364,1,84,0.009908138210205801,0.019105753245360613
14,expanding,0,368,368,369,368,1,84,0.009870310604584076,0.0012886876821164653
15,expanding,0,372,372,373,372,1,84,0.010183621084804828,0.10172000981188345
16,expanding,0,376,376,377,376,1,84,0.010793181665648686,0.02307934017910829
17,expanding,0,380,380,381,380,1,84,0.010833223087377017,0.0011509447724362355
18,expanding,0,384,384,385,384,1,84,0.01078835005786954,0.018462625987736198
19,expanding,0,388,388,389,388,1,84,0.010864846995121828,0.023229663807334995
20,expanding,0,392,392,393,392,1,84,0.010878749965604456,0.0011812515707938969
21,expanding,0,396,396,397,396,1,84,0.010787204818893894,0.01745342696413107
22,expanding,0,400,400,401,400,1,84,0.01082174690060972,0.06266732933464408
23,expanding,0,404,404,405,404,1,84,0.010917882907207806,0.00038612019427631573
24,expanding,0,408,408,409,408,1,84,0.010841739954276893,0.019568811467655493
25,expanding,0,412,412,413,412,1,84,0.0108511694090305,0.0005755593986273994
26,expanding,0,416,416,417,416,1,84,0.01076092052092169,0.007941640953018416
27,expanding,0,420,420,421,420,1,84,0.010715193177713434,0.023471889571393043
28,expanding,0,424,424,425,424,1,84,0.010745267122260425,0.005846343818233329
29,expanding,0,428,428,429,428,1,84,0.010878001863093602,0.07442816323189179
30,expanding,0,432,432,433,432,1,84,0.010965695533059773,0.007503866523273318
31,expanding,0,436,436,437,436,1,84,0.010895073064398492,0.0025983942209309705
32,expanding,0,440,440,441,440,1,84,0.010879950204193073,0.08277283931941581
33,expanding,0,444,444,445,444,1,84,0.011313953397294409,0.031315932778816676
