window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,84,0.0024550666745529713,0.007952933065874909
1,expanding,0,320,320,321,320,1,84,0.0024589431965226028,1.2095876405867481e-08
2,expanding,0,328,328,329,328,1,84,0.002440341331958956,0.0034916889187287703
3,expanding,0,336,336,337,336,1,84,0.002461046321611212,0.028663003582513058
4,expanding,0,344,344,345,344,1,84,0.00283332118755129,0.09535574155982661
5,expanding,0,352,352,353,352,1,84,0.00424505741009295,0.009459968775282913
6,expanding,0,360,360,361,360,1,84,0.0044191874749378865,0.026999831425581017
7,expanding,0,368,368,369,368,1,84,0.004608471692549505,0.016233000996169242
8,expanding,0,376,376,377,376,1,84,0.004954796472702891,0.000351042760032375
9,expanding,0,384,384,385,384,1,84,0.004924495572015519,0.001242617032054221
10,expanding,0,392,392,393,392,1,84,0.004923075514616466,0.0018716757824244479
11,expanding,0,400,400,401,400,1,84,0.0048927114357400665,0.06184248161757846
12,expanding,0,408,408,409,408,1,84,0.005075297818001484,0.004921754267044981
13,expanding,0,416,416,417,416,1,84,0.005056715943626824,0.004511985534789833
14,expanding,0,424,424,425,424,1,84,0.005271742468627959,0.012635866741112696
15,expanding,0,432,432,433,432,1,84,0.005764630204276631,0.022031746307300534
16,expanding,0,440,440,441,440,1,84,0.0061947295946243285,0.08906098121906164
17,expanding,0,448,448,449,448,1,84,0.00651530001295434,0.008375988702347443
18,expanding,0,456,456,457,456,1,84,0.006475372440587822,0.0032377079290044648
19,expanding,0,464,464,465,464,1,84,0.0064348035498601195,0.03080596655589212
20,expanding,0,472,472,473,472,1,84,0.006640000891830247,0.036572583385729114
21,expanding,0,480,480,481,480,1,84,0.007048781187602748,0.006982077208619665
22,expanding,0,488,488,489,488,1,84,0.0070097377398280316,0.0002897568150450649
23,expanding,0,496,496,497,496,1,84,0.006991194554958852,0.007656795572995806
24,expanding,0,504,504,505,504,1,84,0.007148574335374213,0.04816078793690438
25,expanding,0,512,512,513,512,1,84,0.0074539572476349635,0.0011019727693356608
26,expanding,0,520,520,521,520,1,84,0.007378731537359112,0.00805219693167123
27,expanding,0,528,528,529,528,1,84,0.007298874208699613,0.011437537523788016
28,expanding,0,536,536,537,536,1,84,0.007409034142166381,0.0035984646814446325
29,expanding,0,544,544,545,544,1,84,0.0073704877025110235,0.001325835942155428
30,expanding,0,552,552,553,552,1,84,0.007532404693292651,0.042377569022941076
31,expanding,0,560,560,561,560,1,84,0.007581002413580447,0.0056078814201746
32,expanding,0,568,568,569,568,1,84,0.007496297660119098,0.0002736867410153032
33,expanding,0,576,576,577,576,1,84,0.007523843428997391,0.020149210749539247
34,expanding,0,584,584,585,584,1,84,0.00748858523132909,0.003635315059090276
35,expanding,0,592,592,593,592,1,84,0.00745125027408172,0.0126962900216033
36,expanding,0,600,600,601,600,1,84,0.007448043175162841,0.023347335269633226
37,expanding,0,608,608,609,608,1,84,0.008326231256491113,0.05079755795462595
38,expanding,0,616,616,617,616,1,84,0.00904678961898173,0.020199796851753292
39,expanding,0,624,624,625,624,1,84,0.009554846215965914,0.11535772058766983
40,expanding,0,632,632,633,632,1,84,0.011173077081361234,0.17162549951493597
41,expanding,0,640,640,641,640,1,84,0.01166335226865621,0.00947795112355974
42,expanding,0,648,648,649,648,1,84,0.011823640491679326,0.013276070022497628
43,expanding,0,656,656,657,656,1,84,0.011751244797357492,0.011352975769196368
44,expanding,0,664,664,665,664,1,84,0.01255526429558072,0.11876254763276312
45,expanding,0,672,672,673,672,1,84,0.012948538312571065,0.011453092538322716
46,expanding,0,680,680,681,680,1,84,0.01300338418241035,0.002995332418697194
47,expanding,0,688,688,689,688,1,84,0.012932602826213996,0.051147288038541114
48,expanding,0,696,696,697,696,1,84,0.01335901635638659,0.0062851663511495955
49,expanding,0,704,704,705,704,1,84,0.013232150635375367,0.04456495580305994
50,expanding,0,712,712,713,712,1,84,0.013430248440048836,0.009734608893639786
51,expanding,0,720,720,721,720,1,84,0.013527490522618087,0.0421073146864391
52,expanding,0,728,728,729,728,1,84,0.013501026597402164,0.0013766891252996987
53,expanding,0,736,736,737,736,1,84,0.01349024554251537,1.4610000368428632e-06
54,expanding,0,744,744,745,744,1,84,0.013509544818441346,0.0020538952980199937
55,expanding,0,752,752,753,752,1,84,0.013526900632222524,0.038977983427939414
56,expanding,0,760,760,761,760,1,84,0.01355359750563157,0.0030075088542042224
57,expanding,0,768,768,769,768,1,84,0.013459540637824202,0.016781340369462033
58,expanding,0,776,776,777,776,1,84,0.01346593005288238,0.0055654540600804225
59,expanding,0,784,784,785,784,1,84,0.013362783039937038,0.002909087239447463
60,expanding,0,792,792,793,792,1,84,0.013245551848404171,1.552370203266876e-05
61,expanding,0,800,800,801,800,1,84,0.013222070878019167,0.005765852343408319
62,expanding,0,808,808,809,808,1,84,0.013331322230847861,0.0009026351608864014
