,coefficient
soybeans_weekly_rv,-0.1636803763835708
soybeans_monthly_rv,-0.4758760282597554
soybeans_seasonal_rv,-0.9418312266547006
soybeans_monthly_jumps,3539.561090356422
soybeans_monthly_lev,0.7953708667141701
soybeans_monthly_rku,-0.003199354659598639
soybeans_monthly_rsk,-0.1255758587909559
soybeans_monthly_rvb,88.6766209220018
soybeans_monthly_rvg,-6.252480192578389
soybeans_monthly_trd,-2588.0119809843814
soybeans_monthly_tru,574.4324012516649
soybeans_seasonal_jumps,-3964.7338852539306
soybeans_seasonal_lev,-4.344898966729994
soybeans_seasonal_rku,-0.03551444173062959
soybeans_seasonal_rsk,0.3930136739907135
soybeans_seasonal_rvb,-656.1943192836242
soybeans_seasonal_rvg,617.54572363478
soybeans_seasonal_trd,23038.598174426297
soybeans_seasonal_tru,-8067.754930141107
soybeans_weekly_jumps,707.0842125555209
soybeans_weekly_lev,0.06499426074220871
soybeans_weekly_rku,-0.003403358366009796
soybeans_weekly_rsk,-0.015054182048889198
soybeans_weekly_rvb,17.65455064675666
soybeans_weekly_rvg,33.38150648932509
soybeans_weekly_trd,-409.7282382600006
soybeans_weekly_tru,-491.9038514794811
corn_monthly_jumps,1149.6045480034315
corn_monthly_lev,-0.2660972134335296
corn_monthly_rku,0.0011393509852601841
corn_monthly_rsk,-0.0692032622133991
corn_monthly_rv,0.513677259590859
corn_monthly_rvb,-107.53767406980904
corn_monthly_rvg,110.27813065694565
corn_monthly_trd,-2.3690418475539445
corn_monthly_tru,-3614.76638882462
corn_seasonal_jumps,-6445.713419113406
corn_seasonal_lev,0.7482757171102519
corn_seasonal_rku,0.04103790647578235
corn_seasonal_rsk,-0.13872384535334714
corn_seasonal_rv,0.11890295929730121
corn_seasonal_rvb,-55.3037373567949
corn_seasonal_rvg,-59.189429468796284
corn_seasonal_trd,-1214.7431748838972
corn_seasonal_tru,7829.433967478035
corn_weekly_jumps,-125.56901161486849
corn_weekly_lev,0.011576131813550994
corn_weekly_rku,0.0013259873041764694
corn_weekly_rsk,-0.05576364772070902
corn_weekly_rv,0.18117755015633907
corn_weekly_rvb,-48.12034740485444
corn_weekly_rvg,40.62268066743127
corn_weekly_trd,187.60926419526686
corn_weekly_tru,-485.5923988547338
wheat_monthly_jumps,-524.2037407152256
wheat_monthly_lev,-0.18707697320501837
wheat_monthly_rku,-0.004511532569221804
wheat_monthly_rsk,0.028474478894827127
wheat_monthly_rv,0.6427550365031591
wheat_monthly_rvb,-5.618023446641928
wheat_monthly_rvg,-55.24894209060125
wheat_monthly_trd,519.9928064931751
wheat_monthly_tru,440.23886106763985
wheat_seasonal_jumps,1882.7986552475702
wheat_seasonal_lev,0.7108317929644512
wheat_seasonal_rku,0.012222337152232324
wheat_seasonal_rsk,0.09512049308604514
wheat_seasonal_rv,-0.3940102560226262
wheat_seasonal_rvb,180.14575040676823
wheat_seasonal_rvg,-149.13031376761714
wheat_seasonal_trd,-2531.5790749442076
wheat_seasonal_tru,1814.5664657622528
wheat_weekly_jumps,-220.89527744720772
wheat_weekly_lev,-0.0901099938909593
wheat_weekly_rku,0.0006148187175821214
wheat_weekly_rsk,0.012109895257495007
wheat_weekly_rv,0.3047251099715349
wheat_weekly_rvb,-11.147844546205107
wheat_weekly_rvg,-14.269870223515554
wheat_weekly_trd,273.47374763485413
wheat_weekly_tru,76.02957729382501
frbsf_sentiment,-0.04179557240639266
Text_Climate_Anomaly,-0.0076028094629734325
epu_index,-8.068605117915733e-05
