window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,84,0.0028116913578772776,0.07510954295431443
1,rolling,8,216,216,218,208,2,84,0.0027689629001498048,0.012341406248480706
2,rolling,16,224,224,226,208,2,84,0.0028284873741516625,0.011170856188464254
3,rolling,24,232,232,234,208,2,84,0.0029196974444565004,0.04430138265941312
4,rolling,32,240,240,242,208,2,84,0.0031447851799126076,0.011225158810194969
5,rolling,40,248,248,250,208,2,84,0.0028651863457028934,0.056349084165679714
6,rolling,48,256,256,258,208,2,84,0.003000596586754144,0.0005755293204760342
7,rolling,56,264,264,266,208,2,84,0.002765079124584947,0.05589040769884519
8,rolling,64,272,272,274,208,2,84,0.002741152558112677,0.024620776116740635
9,rolling,72,280,280,282,208,2,84,0.002213847228465574,0.0028694425601867744
10,rolling,80,288,288,290,208,2,84,0.002453250962623755,0.012176586601781747
11,rolling,88,296,296,298,208,2,84,0.0023870507270125022,0.0017125282851354784
12,rolling,96,304,304,306,208,2,84,0.0025062193590831856,0.0017653528440000003
13,rolling,104,312,312,314,208,2,84,0.002249312774152314,0.008416458135724735
14,rolling,112,320,320,322,208,2,84,0.0022080389451529245,0.0005432680497870536
15,rolling,120,328,328,330,208,2,84,0.001980365411537886,0.00017589673344313
16,rolling,128,336,336,338,208,2,84,0.001978331742298636,0.005102127818049786
17,rolling,136,344,344,346,208,2,84,0.0021711438517109114,0.005890313481717722
18,rolling,144,352,352,354,208,2,84,0.0021807165427710725,0.06928178417422196
19,rolling,152,360,360,362,208,2,84,0.0021640121571366465,0.010692987028558228
20,rolling,160,368,368,370,208,2,84,0.0024209516442363905,0.00622331118935207
21,rolling,168,376,376,378,208,2,84,0.0026503557738085594,0.028757892796598204
22,rolling,176,384,384,386,208,2,84,0.0023148579882555547,0.000534379751039993
23,rolling,184,392,392,394,208,2,84,0.0020816264538589192,0.002571585703345066
24,rolling,192,400,400,402,208,2,84,0.002217877550307691,0.01309505182535144
25,rolling,200,408,408,410,208,2,84,0.0021836813745321434,0.00011931226516622989
26,rolling,208,416,416,418,208,2,84,0.0019291067158248576,0.00017562345780532896
27,rolling,216,424,424,426,208,2,84,0.0018163161492849738,0.0653927373801354
28,rolling,224,432,432,434,208,2,84,0.0023829572065484994,0.014656388939410587
29,rolling,232,440,440,442,208,2,84,0.0027516871032408244,0.036612168333553116
30,rolling,240,448,448,450,208,2,84,0.0024964202546591723,0.0553573697666182
31,rolling,248,456,456,458,208,2,84,0.0021181099781471943,3.4384285138787976e-05
32,rolling,256,464,464,466,208,2,84,0.001997305905861448,0.0003028107608556411
33,rolling,264,472,472,474,208,2,84,0.002124483002148782,0.0805728452998288
34,rolling,272,480,480,482,208,2,84,0.0025163415812940832,0.05467570053629333
35,rolling,280,488,488,490,208,2,84,0.002305210035337451,0.0033714380442990168
36,rolling,288,496,496,498,208,2,84,0.0024157872192891606,0.03674426348378628
37,rolling,296,504,504,506,208,2,84,0.002477105474990408,0.02358898053860839
38,rolling,304,512,512,514,208,2,84,0.002218136181743792,0.00922738959309797
39,rolling,312,520,520,522,208,2,84,0.002349079690205211,0.011976211168411851
40,rolling,320,528,528,530,208,2,84,0.0026061320456241517,0.004654573405737513
