,importance
Text_Climate_Anomaly,0.08380415595326395
wheat_weekly_trd,0.0680778941439825
wheat_weekly_rv,0.04948133567729188
wheat_weekly_rvb,0.04856731139044895
wheat_seasonal_lev,0.04429565591195656
wheat_weekly_tru,0.04061500752064209
wheat_monthly_rvg,0.03162407765929241
wheat_seasonal_trd,0.02810394766456789
wheat_weekly_rvg,0.027142124504083733
wheat_seasonal_jumps,0.026409701577370995
wheat_monthly_rvb,0.024278866268141536
wheat_monthly_trd,0.023590463734286325
wheat_seasonal_rsk,0.021877700134755537
wheat_monthly_tru,0.019874721134430697
wheat_monthly_lev,0.018618236217310465
wheat_seasonal_tru,0.018537917960990545
frbsf_sentiment,0.01644511743778615
soybeans_seasonal_rku,0.015386462970208757
wheat_monthly_rv,0.015085786813556231
wheat_seasonal_rvg,0.014683616853814946
corn_seasonal_jumps,0.014467145970374892
soybeans_weekly_rvg,0.013300099262961143
soybeans_monthly_lev,0.013249484836679084
wheat_seasonal_rv,0.01170782329134933
soybeans_seasonal_tru,0.010644295199077456
soybeans_seasonal_lev,0.01043718934292208
corn_weekly_rvg,0.009842246043622525
wheat_seasonal_rvb,0.009766534682717206
soybeans_weekly_rv,0.00936870629274532
corn_monthly_trd,0.009185231998642785
corn_monthly_jumps,0.009169953556065166
soybeans_monthly_rv,0.009088166513438049
soybeans_seasonal_rvb,0.00870963970478779
soybeans_monthly_trd,0.008098649230953594
soybeans_seasonal_rvg,0.008022577645215223
wheat_seasonal_rku,0.007995809264289753
wheat_monthly_jumps,0.007943699229252124
wheat_weekly_jumps,0.007754457181229007
soybeans_monthly_rku,0.007446975615363129
wheat_monthly_rsk,0.007355052490257384
soybeans_monthly_rvg,0.007169938288680974
corn_monthly_rvg,0.006749171292982102
soybeans_seasonal_rv,0.006672751069488554
soybeans_seasonal_jumps,0.006574414806378553
corn_weekly_rvb,0.006279264234575957
corn_seasonal_rvg,0.006258898198875579
corn_weekly_tru,0.006197300040461271
soybeans_weekly_trd,0.00585179797371219
corn_monthly_tru,0.0056095949884233205
corn_seasonal_trd,0.0055322809608475045
corn_seasonal_rku,0.005335818224165917
soybeans_monthly_rvb,0.0052206638733984225
corn_monthly_rv,0.005174851580075131
soybeans_monthly_tru,0.005030301388905452
corn_monthly_rvb,0.0049764756338453375
soybeans_seasonal_trd,0.004848294691271043
soybeans_seasonal_rsk,0.004691538289627368
corn_seasonal_rvb,0.004602629123646051
corn_weekly_rv,0.004526899939485982
corn_seasonal_tru,0.004507199012878767
soybeans_weekly_tru,0.0040938929625261205
corn_monthly_rku,0.003911798207971254
soybeans_weekly_rvb,0.003835702325827045
corn_seasonal_rv,0.003643138846801698
corn_monthly_rsk,0.003305238097645744
soybeans_weekly_lev,0.0031203854335855753
soybeans_weekly_rku,0.003110088428586068
corn_weekly_trd,0.003057944894464542
soybeans_monthly_jumps,0.0027495197318714096
soybeans_monthly_rsk,0.0027306893492145684
corn_seasonal_rsk,0.002625502862691851
wheat_monthly_rku,0.0024975374550116358
corn_weekly_rku,0.002320396098837814
soybeans_weekly_jumps,0.002247193949012536
wheat_weekly_lev,0.0021077297047194777
epu_index,0.0019981277262946565
corn_seasonal_lev,0.0018515003885476338
soybeans_weekly_rsk,0.0018085135908647721
corn_weekly_lev,0.0016246235853786919
wheat_weekly_rku,0.0014616133042864347
corn_monthly_lev,0.0013410835942502114
corn_weekly_jumps,0.0010958764560036172
wheat_weekly_rsk,0.001049843172073041
corn_weekly_rsk,0.0005481373416827252
