n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_harvesting
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
8,lasso,False,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_harvesting
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,ssta_lanina
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,tmin_cold_in_harvesting
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
8,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_harvesting
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,ssta_lanina
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,tmin_cold_in_harvesting
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
8,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_wet_in_harvesting
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,ssta_lanina
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,tmin_cold_in_harvesting
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
