window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,27,0.016745927499262507,0.10687858188167461
1,rolling,8,320,320,321,312,1,27,0.017042630583353587,0.018877522360504183
2,rolling,16,328,328,329,312,1,27,0.01645326807181659,9.121258751498112e-05
3,rolling,24,336,336,337,312,1,27,0.015383431556255238,0.1415061820759224
4,rolling,32,344,344,345,312,1,27,0.014617869399745848,0.04476454295200726
5,rolling,40,352,352,353,312,1,27,0.01513437608007927,0.047197337508561664
6,rolling,48,360,360,361,312,1,27,0.015473388141853159,0.040265208400658725
7,rolling,56,368,368,369,312,1,27,0.01581412370196058,0.0005612216708970435
8,rolling,64,376,376,377,312,1,27,0.017130565895270407,0.024009886743308752
9,rolling,72,384,384,385,312,1,27,0.016187916827338052,0.0011620496213652603
10,rolling,80,392,392,393,312,1,27,0.01587665045658786,0.02791311585305625
11,rolling,88,400,400,401,312,1,27,0.015906381888242487,0.07571722986087655
12,rolling,96,408,408,409,312,1,27,0.015903223856061254,0.025737576729289172
13,rolling,104,416,416,417,312,1,27,0.01563151926472962,0.003654158153494523
14,rolling,112,424,424,425,312,1,27,0.015280648323996306,0.03427019473935456
15,rolling,120,432,432,433,312,1,27,0.015437276544632197,0.06624810917958096
16,rolling,128,440,440,441,312,1,27,0.015268312291298146,0.01222440036628726
17,rolling,136,448,448,449,312,1,27,0.01583554472084739,0.057641285155007715
18,rolling,144,456,456,457,312,1,27,0.016563997893118722,0.0034240051527806513
19,rolling,152,464,464,465,312,1,27,0.01644326681619405,0.004506837121034185
20,rolling,160,472,472,473,312,1,27,0.016680909600538075,0.007766188505078273
21,rolling,168,480,480,481,312,1,27,0.016647544407218783,0.011914838637674731
22,rolling,176,488,488,489,312,1,27,0.016544743619236246,0.0001590631490985281
23,rolling,184,496,496,497,312,1,27,0.017271704748178723,0.08226807898703759
24,rolling,192,504,504,505,312,1,27,0.019155470917914925,0.030601847336003914
25,rolling,200,512,512,513,312,1,27,0.019121013578990154,0.0009074095882074015
26,rolling,208,520,520,521,312,1,27,0.01860638661404484,0.0009727790988882806
27,rolling,216,528,528,529,312,1,27,0.021413567548460237,0.007370603893909201
28,rolling,224,536,536,537,312,1,27,0.021295826487105686,0.0002849127474628292
29,rolling,232,544,544,545,312,1,27,0.020298225692081555,0.011150187253492722
30,rolling,240,552,552,553,312,1,27,0.02002883095075936,0.0908716113817898
31,rolling,248,560,560,561,312,1,27,0.02025506112104564,0.016606481328892114
32,rolling,256,568,568,569,312,1,27,0.019678482545117976,0.12007873787944659
33,rolling,264,576,576,577,312,1,27,0.019838468625133672,0.033869806234453896
34,rolling,272,584,584,585,312,1,27,0.020039909131075985,0.020074170004078858
35,rolling,280,592,592,593,312,1,27,0.019827997526079003,0.0003755591596736117
36,rolling,288,600,600,601,312,1,27,0.019424261333326066,5.835078065511306e-05
37,rolling,296,608,608,609,312,1,27,0.019553981090916526,0.03326291119500494
38,rolling,304,616,616,617,312,1,27,0.02065287041344246,0.003115605986272611
39,rolling,312,624,624,625,312,1,27,0.0208915297406615,0.05277842436729635
40,rolling,320,632,632,633,312,1,27,0.02191536282111355,0.22061826531014062
41,rolling,328,640,640,641,312,1,27,0.021421876102823166,0.10453505528073956
42,rolling,336,648,648,649,312,1,27,0.023972567472856365,0.059655338243280606
43,rolling,344,656,656,657,312,1,27,0.025966663184941757,0.044531565717112156
44,rolling,352,664,664,665,312,1,27,0.026042820676295275,0.011180485598013117
45,rolling,360,672,672,673,312,1,27,0.025942893376748006,0.006060972347562909
46,rolling,368,680,680,681,312,1,27,0.02426885771618931,0.006413022031158605
47,rolling,376,688,688,689,312,1,27,0.023517146448570888,0.12185421472129176
48,rolling,384,696,696,697,312,1,27,0.023326322031020908,0.0037428442718593895
49,rolling,392,704,704,705,312,1,27,0.02337188963009022,0.060648701340917974
50,rolling,400,712,712,713,312,1,27,0.023377397223193295,0.0003008781629143401
51,rolling,408,720,720,721,312,1,27,0.02352837119404819,0.023612756808290704
52,rolling,416,728,728,729,312,1,27,0.023146834460546335,5.906807853286067e-06
53,rolling,424,736,736,737,312,1,27,0.024162296736505624,0.04087381320329307
54,rolling,432,744,744,745,312,1,27,0.02408468620108318,0.0008721937716672227
55,rolling,440,752,752,753,312,1,27,0.02367723730349191,0.0015030646798637047
56,rolling,448,760,760,761,312,1,27,0.02367972439577402,1.8552702683095246e-07
57,rolling,456,768,768,769,312,1,27,0.02344996039599262,0.010927335486066211
58,rolling,464,776,776,777,312,1,27,0.02348889760472423,0.003380655432178567
59,rolling,472,784,784,785,312,1,27,0.023537192748488634,0.0002689400306146005
60,rolling,480,792,792,793,312,1,27,0.023062915129241173,0.0012031841769766349
61,rolling,488,800,800,801,312,1,27,0.022691887988499974,0.0008578966800385254
62,rolling,496,808,808,809,312,1,27,0.021625388257164015,0.026718747813455967
63,rolling,504,816,816,817,312,1,27,0.021379808132186737,0.0322865395480051
