,coefficient
corn_weekly_rv,0.7183758948949475
corn_monthly_rv,0.9680867769092996
corn_seasonal_rv,-1.111422264477508
corn_monthly_jumps,4504.250571908688
corn_monthly_lev,2.4782448662132714
corn_monthly_rku,-0.006296564101364352
corn_monthly_rsk,-0.4710712354231459
corn_monthly_rvb,83.05826046975682
corn_monthly_rvg,-13.667645769413866
corn_monthly_trd,-5125.821393055025
corn_monthly_tru,-3340.627922034466
corn_seasonal_jumps,-5670.113620543449
corn_seasonal_lev,-3.121245400309827
corn_seasonal_rku,0.028516447046429565
corn_seasonal_rsk,-0.25955577192266893
corn_seasonal_rvb,-680.763960888366
corn_seasonal_rvg,629.9064548032306
corn_seasonal_trd,9207.553719889711
corn_seasonal_tru,-112.20870704843992
corn_weekly_jumps,624.1437685608157
corn_weekly_lev,0.5211873969289362
corn_weekly_rku,-0.005886927868650388
corn_weekly_rsk,-0.1723039224173138
corn_weekly_rvb,-69.08687022622485
corn_weekly_rvg,56.88296823063456
corn_weekly_trd,-161.23769791267478
corn_weekly_tru,-910.584296432984
