window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,88,0.0047551111112868185,0.13458667767696406
1,expanding,0,216,216,217,216,1,88,0.004892783722994209,0.005595380524306548
2,expanding,0,224,224,225,224,1,88,0.005147481761707,0.04753344410388105
3,expanding,0,232,232,233,232,1,88,0.0052147497673659705,0.0056948142306666805
4,expanding,0,240,240,241,240,1,88,0.005597909016705293,0.0002447211912868446
5,expanding,0,248,248,249,248,1,88,0.006819401218014863,0.0050720561583354595
6,expanding,0,256,256,257,256,1,88,0.007045610887070105,0.03300547487813798
7,expanding,0,264,264,265,264,1,88,0.00696009400664797,0.00450322342750322
8,expanding,0,272,272,273,272,1,88,0.007338372875936473,0.010176178826601767
9,expanding,0,280,280,281,280,1,88,0.007606449224608171,0.018760929329066863
10,expanding,0,288,288,289,288,1,88,0.007963075061779349,0.03663213283242932
11,expanding,0,296,296,297,296,1,88,0.008554336767113813,0.023304092367001032
12,expanding,0,304,304,305,304,1,88,0.008592513024910478,0.037416995446364655
13,expanding,0,312,312,313,312,1,88,0.008553330288208235,0.0014008517430511036
14,expanding,0,320,320,321,320,1,88,0.00850819108431533,0.0008590838267695549
15,expanding,0,328,328,329,328,1,88,0.010313473506272413,0.04578670197470988
16,expanding,0,336,336,337,336,1,88,0.010689501971372847,0.05415520283878976
17,expanding,0,344,344,345,344,1,88,0.010650169993457196,0.0022380714507630743
18,expanding,0,352,352,353,352,1,88,0.01057184031674846,2.3917804872100656e-06
19,expanding,0,360,360,361,360,1,88,0.010416277657860538,0.0006961264362414636
20,expanding,0,368,368,369,368,1,88,0.010415440306330423,0.059320481698239134
21,expanding,0,376,376,377,376,1,88,0.01049917507557255,0.02246580370305314
22,expanding,0,384,384,385,384,1,88,0.01052432065284635,0.04410295657042616
23,expanding,0,392,392,393,392,1,88,0.010633197636274221,0.033618528264592606
24,expanding,0,400,400,401,400,1,88,0.01085536396043338,0.04249514984320362
25,expanding,0,408,408,409,408,1,88,0.011011325066375956,0.011488342035923926
26,expanding,0,416,416,417,416,1,88,0.011602245499763738,0.0018356766386947334
27,expanding,0,424,424,425,424,1,88,0.011508049195195899,2.669670248536261e-06
28,expanding,0,432,432,433,432,1,88,0.011347359003424495,0.0002581390801497359
29,expanding,0,440,440,441,440,1,88,0.011389825329430956,0.0183089170846943
30,expanding,0,448,448,449,448,1,88,0.01141016476392274,0.002324474173355744
31,expanding,0,456,456,457,456,1,88,0.0124047372240134,0.09900346143035318
32,expanding,0,464,464,465,464,1,88,0.0126885160382136,0.07220087771010664
33,expanding,0,472,472,473,472,1,88,0.012763996108613054,0.00287421562658247
34,expanding,0,480,480,481,480,1,88,0.012610503432650156,0.0011157673532186244
35,expanding,0,488,488,489,488,1,88,0.012726720370267253,0.05595391904745728
36,expanding,0,496,496,497,496,1,88,0.013334591298930805,0.0076823029123010075
37,expanding,0,504,504,505,504,1,88,0.013263800199852828,0.007941257025354108
38,expanding,0,512,512,513,512,1,88,0.013801848489033118,0.0016062377005662749
39,expanding,0,520,520,521,520,1,88,0.013663085598287068,0.0002353609427241215
40,expanding,0,528,528,529,528,1,88,0.013483356630353632,0.0013180488839324993
41,expanding,0,536,536,537,536,1,88,0.01490077704471949,0.07272367757058348
42,expanding,0,544,544,545,544,1,88,0.015517172450091399,0.4194559155404216
43,expanding,0,552,552,553,552,1,88,0.016666046541985283,0.09401233985747831
44,expanding,0,560,560,561,560,1,88,0.01708091462201394,0.05680020852445879
45,expanding,0,568,568,569,568,1,88,0.01712269080535055,0.010562291828520951
46,expanding,0,576,576,577,576,1,88,0.017114228669648165,0.013373966432074991
47,expanding,0,584,584,585,584,1,88,0.01708267420574499,0.1544049365597648
48,expanding,0,592,592,593,592,1,88,0.017484518580346727,0.25373416809006455
49,expanding,0,600,600,601,600,1,88,0.017525193902070798,0.179286432261212
50,expanding,0,608,608,609,608,1,88,0.01767988836622963,0.00026654984743589954
51,expanding,0,616,616,617,616,1,88,0.017916196611591977,0.047882337156314424
52,expanding,0,624,624,625,624,1,88,0.01814751911008827,0.1226629231783843
53,expanding,0,632,632,633,632,1,88,0.01830174902099607,0.07260325143055009
54,expanding,0,640,640,641,640,1,88,0.018278256205278627,0.011240754813771745
55,expanding,0,648,648,649,648,1,88,0.018190875924317736,0.03807136742298997
56,expanding,0,656,656,657,656,1,88,0.018074788278869353,0.0049861862631014765
57,expanding,0,664,664,665,664,1,88,0.01808571910991164,0.0040688619880219845
58,expanding,0,672,672,673,672,1,88,0.01795619101632026,0.009278489847188093
59,expanding,0,680,680,681,680,1,88,0.01787531452378259,0.008567004766490836
60,expanding,0,688,688,689,688,1,88,0.017741906488832945,0.01172616107182626
61,expanding,0,696,696,697,696,1,88,0.017687738216730163,0.0009403626076060417
62,expanding,0,704,704,705,704,1,88,0.017537344022960585,0.0008263376971715019
63,expanding,0,712,712,713,712,1,88,0.0173984864784759,0.05864349409309106
