,coefficient
wheat_weekly_rv,0.3573698884566938
wheat_monthly_rv,0.1296157520571602
wheat_seasonal_rv,-0.19916706199492334
wheat_weekly_rvb,-2.1787394212948143
wheat_weekly_rvg,-9.038743221808005
wheat_weekly_jumps,69.13833015803448
corn_weekly_rv,0.09955126893815633
soybeans_weekly_rv,-0.14490051595043407
ssta_elino,0.0033035612058560093
ssta_lanina,-0.14549168930704995
SOI_index,0.010926415757222724
NAO_index,0.008033229795474522
tmax_hot_in_planting,0.004647476441642678
tmax_hot_in_harvesting,0.007642598378523824
tmax_very_hot_in_planting,0.002777902785171177
tmax_very_hot_in_harvesting,-0.00800540119484848
tmin_cold_in_planting,0.03120897147046653
tmin_cold_in_harvesting,0.017946024480702455
tmin_very_cold_in_planting,0.0670652970256958
tmin_very_cold_in_harvesting,0.01256801132083335
awnd_moderate_high_wind_in_planting,-0.016307239220748004
awnd_moderate_high_wind_in_harvesting,0.021035167511005426
awnd_extreme_high_wind_in_planting,0.013712604080501414
awnd_extreme_high_wind_in_harvesting,0.03300065365235394
spi_7d_very_wet_in_planting,0.29262774313207407
spi_7d_very_wet_in_harvesting,-0.4985834532985297
spi_7d_extreme_wet_in_planting,0.2334306774053756
spi_7d_extreme_wet_in_harvesting,0.17148427228044394
spi_7d_very_dry_in_planting,0.11266510636821181
spi_7d_very_dry_in_harvesting,0.2703634686153631
spi_7d_extreme_dry_in_planting,0.24699114747353734
spi_7d_extreme_dry_in_harvesting,-0.46081359538600397
pdsi_very_wet_in_planting,0.16126080566148993
pdsi_very_wet_in_harvesting,0.09971169866136642
pdsi_extreme_wet_in_planting,-0.22038801924187465
pdsi_extreme_wet_in_harvesting,-0.2097059895950975
pdsi_extreme_drought_in_planting,-0.15098492751764625
pdsi_extreme_drought_in_harvesting,-0.14887805274808752
pdsi_severe_drought_in_planting,0.2628334185813411
pdsi_severe_drought_in_harvesting,0.14247900168285077
co2_extreme_in_planting,-0.0001496057439239998
co2_extreme_in_harvesting,-0.00020150980757712746
DJIA_Index,0.11506620481500332
WTI_Index,0.16017283584484707
Broad_Dollar_index,-0.0016828218459990288
Stock_Uncertainty,0.000238886532907376
