,importance
wheat_weekly_rv,0.10027271717327152
wheat_weekly_rvb,0.08353859882886112
wheat_weekly_rvg,0.07780965868210528
wheat_weekly_tru,0.07296408763695447
wheat_monthly_rvb,0.06695871765902507
wheat_monthly_rvg,0.05337537616019528
wheat_monthly_tru,0.05090751645879542
wheat_monthly_rv,0.050646984904014467
wheat_weekly_trd,0.047286600172490416
wheat_monthly_trd,0.03224747219581096
wheat_seasonal_rv,0.02224368743928339
wheat_seasonal_rvg,0.02081321366981202
wheat_seasonal_tru,0.018053796696046096
wheat_seasonal_trd,0.01799925539905233
wheat_seasonal_rvb,0.01741041560316338
wheat_monthly_jumps,0.011304743574565719
corn_seasonal_jumps,0.010373151161920894
corn_weekly_rv,0.009986977547554246
corn_weekly_rvb,0.009695018485241779
corn_seasonal_rku,0.007927352622015552
wheat_weekly_jumps,0.007818110373466377
corn_weekly_rvg,0.007440043981704605
soybeans_seasonal_rku,0.007436686335046648
wheat_seasonal_jumps,0.0071580593374496555
corn_seasonal_rvb,0.006238345662363759
wheat_seasonal_lev,0.005809332607317482
soybeans_seasonal_tru,0.005768231806866374
soybeans_weekly_rv,0.005730454483577577
soybeans_seasonal_rvb,0.005625069737097377
corn_weekly_trd,0.005394360356293661
corn_weekly_tru,0.005379252585244449
soybeans_seasonal_jumps,0.005130682035156797
corn_monthly_rv,0.004457881398599513
wheat_seasonal_rku,0.004286164770658208
soybeans_seasonal_rvg,0.004256260136594517
wheat_monthly_rku,0.004183092608363222
soybeans_seasonal_lev,0.004173786497426031
corn_seasonal_rv,0.00413486222841365
corn_seasonal_rvg,0.0041314065942786166
soybeans_seasonal_rsk,0.004089607801101133
soybeans_seasonal_rv,0.004056442025723133
corn_monthly_jumps,0.004019586416713459
corn_monthly_tru,0.003928225459690102
corn_seasonal_tru,0.0037659485439534854
soybeans_weekly_trd,0.003746344848512123
soybeans_monthly_rvg,0.0036260112889365086
corn_seasonal_rsk,0.0035927109731475086
soybeans_monthly_lev,0.003488854584800866
wheat_seasonal_rsk,0.003428142078091909
soybeans_weekly_rvg,0.003320607241121631
soybeans_seasonal_trd,0.003249101954803825
wheat_monthly_lev,0.0032486271859221965
corn_seasonal_lev,0.003199250273641457
soybeans_monthly_rvb,0.0031620016765800214
soybeans_monthly_rku,0.003078133973211188
soybeans_monthly_tru,0.003051560841505026
soybeans_weekly_tru,0.003044744284869613
corn_seasonal_trd,0.003025931132725162
soybeans_monthly_rsk,0.002864285057617602
corn_monthly_rvg,0.0027799148299307895
corn_weekly_jumps,0.0027710564455902796
soybeans_monthly_rv,0.002707986101718416
soybeans_weekly_rku,0.0026341782149112256
wheat_weekly_rku,0.0026023967891998638
soybeans_weekly_rvb,0.00251830777255085
corn_monthly_rvb,0.00244249065561567
wheat_monthly_rsk,0.0022058419012183756
corn_monthly_rku,0.002194731671504932
wheat_weekly_rsk,0.0021115119844277324
corn_monthly_rsk,0.00199960271511514
soybeans_monthly_jumps,0.0019667756631194747
wheat_weekly_lev,0.0019407069189670782
soybeans_monthly_trd,0.0017678941779458572
corn_monthly_lev,0.0017339441929561327
soybeans_weekly_lev,0.0016877505723138723
corn_weekly_rku,0.001585245935930894
corn_weekly_rsk,0.0015341918503403872
soybeans_weekly_rsk,0.001507368342785478
corn_monthly_trd,0.001430862002358118
corn_weekly_lev,0.0013028957362993397
soybeans_weekly_jumps,0.0012208022764343548
