window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,81,0.003989999930382859,0.02561910744816878
1,expanding,0,216,216,220,216,4,81,0.003993462710162956,0.020110913689392957
2,expanding,0,224,224,228,224,4,81,0.003972206985138895,0.016635429867687533
3,expanding,0,232,232,236,232,4,81,0.003959375990742682,0.021604298726361746
4,expanding,0,240,240,244,240,4,81,0.004600253683263097,0.028133217683885808
5,expanding,0,248,248,252,248,4,81,0.00414146168468165,0.04824166968843277
6,expanding,0,256,256,260,256,4,81,0.0045811695426916585,0.0013723876149006116
7,expanding,0,264,264,268,264,4,81,0.004476825186870612,0.032399377372890115
8,expanding,0,272,272,276,272,4,81,0.004588414571683172,0.0071239554749984516
9,expanding,0,280,280,284,280,4,81,0.00465700185562223,0.008117098692776745
10,expanding,0,288,288,292,288,4,81,0.004593666323785126,0.002262919109604401
11,expanding,0,296,296,300,296,4,81,0.004784491257625084,0.007223763119521878
12,expanding,0,304,304,308,304,4,81,0.004656022325772967,0.010013369793587641
13,expanding,0,312,312,316,312,4,81,0.004910046359123849,0.016271576309266254
14,expanding,0,320,320,324,320,4,81,0.00500323262868452,0.013196114899798746
15,expanding,0,328,328,332,328,4,81,0.004956583878258833,0.01045931302223448
16,expanding,0,336,336,340,336,4,81,0.005211699790326108,0.007784540933544519
17,expanding,0,344,344,348,344,4,81,0.0050598799220998745,0.0037303095222339143
18,expanding,0,352,352,356,352,4,81,0.0049717565114160735,0.0699680485230948
19,expanding,0,360,360,364,360,4,81,0.005215226046400626,0.018440069053962997
20,expanding,0,368,368,372,368,4,81,0.005089368548804379,0.0028395802750677142
21,expanding,0,376,376,380,376,4,81,0.0052628663028654625,0.03481936299852435
22,expanding,0,384,384,388,384,4,81,0.005346260879143992,0.005493877562033672
23,expanding,0,392,392,396,392,4,81,0.005357845675772056,0.004792883700134106
24,expanding,0,400,400,404,400,4,81,0.005168140703167687,0.014432776541124716
25,expanding,0,408,408,412,408,4,81,0.005257343699867618,0.00046870533704472853
26,expanding,0,416,416,420,416,4,81,0.005283659398369179,0.0024138308796488477
27,expanding,0,424,424,428,424,4,81,0.005274897547342849,0.09268585468226304
28,expanding,0,432,432,436,432,4,81,0.005720963031057214,0.027660869548371287
29,expanding,0,440,440,444,440,4,81,0.005912628470106782,0.03271151237084352
30,expanding,0,448,448,452,448,4,81,0.005836320411428031,0.023597793257311213
31,expanding,0,456,456,460,456,4,81,0.005781246907410273,0.01007182374682368
32,expanding,0,464,464,468,464,4,81,0.0058713326748573,0.0014142505931037676
33,expanding,0,472,472,476,472,4,81,0.005852519094467232,0.056048778374313296
34,expanding,0,480,480,484,480,4,81,0.006083054448543082,0.018224204583564822
