window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,3,0.013587580675787634,0.010292096443430146
1,expanding,0,216,216,220,216,4,3,0.01323961932175584,0.011289865096761909
2,expanding,0,224,224,228,224,4,3,0.012984906070488772,0.009346350619549
3,expanding,0,232,232,236,232,4,3,0.012696138030903675,0.02125944016630325
4,expanding,0,240,240,244,240,4,3,0.012696805386437781,0.008168165399421876
5,expanding,0,248,248,252,248,4,3,0.012519215051084307,0.05908291305014568
6,expanding,0,256,256,260,256,4,3,0.013639775401886142,0.006962369688254313
7,expanding,0,264,264,268,264,4,3,0.013585681915726826,0.02116950075633864
8,expanding,0,272,272,276,272,4,3,0.013327030096609878,0.023700054785559706
9,expanding,0,280,280,284,280,4,3,0.013259139853015689,0.011255434368997919
10,expanding,0,288,288,292,288,4,3,0.013147307578860793,0.0012625423758461556
11,expanding,0,296,296,300,296,4,3,0.013184042311400053,0.030813158720400708
12,expanding,0,304,304,308,304,4,3,0.013027603856667538,0.007029683464887091
13,expanding,0,312,312,316,312,4,3,0.01277080278950478,0.013120330074511384
14,expanding,0,320,320,324,320,4,3,0.012781885758493436,0.006962864360893257
15,expanding,0,328,328,332,328,4,3,0.0129296711057512,0.01369819279576229
16,expanding,0,336,336,340,336,4,3,0.012904144861675728,0.029408904644141313
17,expanding,0,344,344,348,344,4,3,0.013168141465529876,0.007116029601251602
18,expanding,0,352,352,356,352,4,3,0.012808244403295432,0.05393770247731641
19,expanding,0,360,360,364,360,4,3,0.013021717200780703,0.030014911069789218
20,expanding,0,368,368,372,368,4,3,0.012907127660256219,0.0037067765410565166
21,expanding,0,376,376,380,376,4,3,0.012794029630477538,0.04405343487641137
22,expanding,0,384,384,388,384,4,3,0.013120800088757508,0.008453740646072221
23,expanding,0,392,392,396,392,4,3,0.012897266813781881,0.005907741645549396
24,expanding,0,400,400,404,400,4,3,0.012868914926721537,0.019041419254542256
25,expanding,0,408,408,412,408,4,3,0.012803730807225109,0.0015552071561972666
26,expanding,0,416,416,420,416,4,3,0.012679510998797402,0.00701768034883483
27,expanding,0,424,424,428,424,4,3,0.012582347572176186,0.0905962043144733
28,expanding,0,432,432,436,432,4,3,0.013257620126192924,0.02643296232045097
29,expanding,0,440,440,444,440,4,3,0.013388712152790742,0.03597690016385181
30,expanding,0,448,448,452,448,4,3,0.013392075295469675,0.010752811566391688
31,expanding,0,456,456,460,456,4,3,0.013119696859176825,0.029938379037648632
32,expanding,0,464,464,468,464,4,3,0.013105021968767158,0.0009234597411155823
33,expanding,0,472,472,476,472,4,3,0.012997044179212741,0.028367131068506107
34,expanding,0,480,480,484,480,4,3,0.013157394801777174,0.0049734089131362215
35,expanding,0,488,488,492,488,4,3,0.013171512505841722,0.021064432665849005
36,expanding,0,496,496,500,496,4,3,0.013381877542021001,0.03400315700302365
37,expanding,0,504,504,508,504,4,3,0.013646846857776448,0.019292815850223927
38,expanding,0,512,512,516,512,4,3,0.013566942790869084,0.03852354782678877
39,expanding,0,520,520,524,520,4,3,0.013379767370343592,0.029805243900692134
40,expanding,0,528,528,532,528,4,3,0.013949570247418852,0.022415339632588627
41,expanding,0,536,536,540,536,4,3,0.014037467739489237,0.013311746934702428
42,expanding,0,544,544,548,544,4,3,0.013980871347576246,0.002185259108939402
43,expanding,0,552,552,556,552,4,3,0.013954657393522108,0.008355784644265948
44,expanding,0,560,560,564,560,4,3,0.0138507475730967,0.006509561923158824
45,expanding,0,568,568,572,568,4,3,0.013913734655523298,0.05637742036627451
46,expanding,0,576,576,580,576,4,3,0.013867168471898868,0.009973422617299797
47,expanding,0,584,584,588,584,4,3,0.013787725621592821,0.027996789593418343
48,expanding,0,592,592,596,592,4,3,0.013916616617282487,0.007798775357211327
49,expanding,0,600,600,604,600,4,3,0.013932084801688772,0.006770314869155301
50,expanding,0,608,608,612,608,4,3,0.013837386317120991,0.01899200503915061
51,expanding,0,616,616,620,616,4,3,0.01403098131842129,0.027336773770786853
52,expanding,0,624,624,628,624,4,3,0.01405691702942906,0.09340361354353871
53,expanding,0,632,632,636,632,4,3,0.014453785651441722,0.002850730490942182
54,expanding,0,640,640,644,640,4,3,0.014292464818105833,0.007650353054967121
