window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,15,0.013538367663263428,0.011256878166175592
1,rolling,8,268,268,270,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,260,2,15,0.013208830699087834,0.00803439161248281
2,rolling,16,276,276,278,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,260,2,15,0.011911218769992514,0.026746371989316016
3,rolling,24,284,284,286,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,260,2,15,0.01128694643649163,0.00036726923322701147
4,rolling,32,292,292,294,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,260,2,15,0.011111678224769463,0.0033954218735779804
5,rolling,40,300,300,302,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,260,2,15,0.011265779067539691,0.024031515262862582
6,rolling,48,308,308,310,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,260,2,15,0.01236804832687899,0.003411466535411001
7,rolling,56,316,316,318,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,15,0.0142008861657119,0.1706859709470625
8,rolling,64,324,324,326,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,260,2,15,0.017068114538192992,0.07046357513463952
9,rolling,72,332,332,334,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,260,2,15,0.017887609360896655,0.008038932045305638
10,rolling,80,340,340,342,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,260,2,15,0.017650699893155142,0.0033552596677845865
11,rolling,88,348,348,350,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,260,2,15,0.01673858904141552,0.022348619210526187
12,rolling,96,356,356,358,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,15,0.01726065361171163,0.05481464986183737
13,rolling,104,364,364,366,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,15,0.01701487889130821,7.763615258646466e-05
14,rolling,112,372,372,374,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,260,2,15,0.01683906425145098,0.07652329984750034
15,rolling,120,380,380,382,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,260,2,15,0.018596996118205356,0.051251113216679
16,rolling,128,388,388,390,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,260,2,15,0.018694303301187067,0.012401712816962035
17,rolling,136,396,396,398,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,260,2,15,0.01871621124348123,0.06241793615196297
18,rolling,144,404,404,406,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,260,2,15,0.01918511257545974,0.0026310951502900508
19,rolling,152,412,412,414,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,260,2,15,0.019233365356355923,0.047547916368011485
20,rolling,160,420,420,422,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,15,0.019625839099146135,0.00036570278053454566
21,rolling,168,428,428,430,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,260,2,15,0.01911348964566541,0.005520752617345828
22,rolling,176,436,436,438,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,260,2,15,0.019147496617478388,0.014871404797814692
23,rolling,184,444,444,446,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,260,2,15,0.01944485195982587,0.0349207380283091
24,rolling,192,452,452,454,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,260,2,15,0.019537367028123934,0.04512328920741199
25,rolling,200,460,460,462,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,260,2,15,0.019907544768411042,0.008269483045392913
26,rolling,208,468,468,470,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,260,2,15,0.018765312863075284,0.0027335919455141527
27,rolling,216,476,476,478,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,260,2,15,0.01884765820847117,0.054314163329845816
28,rolling,224,484,484,486,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,260,2,15,0.01804412443402611,0.037281021430383254
29,rolling,232,492,492,494,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,260,2,15,0.018705735406708775,0.030518306735962196
30,rolling,240,500,500,502,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,260,2,15,0.018971867240774876,0.11996078949290126
31,rolling,248,508,508,510,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,260,2,15,0.018932437777180136,0.005082085306622872
32,rolling,256,516,516,518,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,260,2,15,0.019668755224566407,0.09904832511061039
33,rolling,264,524,524,526,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,260,2,15,0.02058987229283452,0.13891915443905067
34,rolling,272,532,532,534,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,260,2,15,0.024609038243785242,0.06291768701345946
35,rolling,280,540,540,542,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,260,2,15,0.025464176937894385,0.05576423599858434
36,rolling,288,548,548,550,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,260,2,15,0.029700140080451878,0.02005046353878462
37,rolling,296,556,556,558,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,260,2,15,0.029705232707130803,0.033459141261460296
38,rolling,304,564,564,566,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,260,2,15,0.029584588777785477,0.0034684618856672773
39,rolling,312,572,572,574,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,260,2,15,0.028490295825028565,0.01525319538492293
40,rolling,320,580,580,582,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,260,2,15,0.02469209717505108,0.05275747661789863
41,rolling,328,588,588,590,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,260,2,15,0.020667021396124204,0.025439294445897237
42,rolling,336,596,596,598,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,260,2,15,0.02008633413211936,0.025204140878824215
43,rolling,344,604,604,606,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,260,2,15,0.017998483827567198,0.010046042032911075
