,coefficient
soybeans_weekly_rv,-0.20652572732878605
soybeans_monthly_rv,0.6965712660750896
soybeans_seasonal_rv,-3.611092426966416
soybeans_monthly_jumps,1846.1915907509974
soybeans_monthly_lev,0.08969856148919853
soybeans_monthly_rku,-0.01468491267495653
soybeans_monthly_rsk,-0.006409245113990769
soybeans_monthly_rvb,3.8439945883446853
soybeans_monthly_rvg,-119.11412910650779
soybeans_monthly_trd,-670.7896221048431
soybeans_monthly_tru,1002.4635159433528
soybeans_seasonal_jumps,-8487.776368333492
soybeans_seasonal_lev,0.6361805000587779
soybeans_seasonal_rku,0.053872130096597026
soybeans_seasonal_rsk,0.04199424209409397
soybeans_seasonal_rvb,528.5345418055622
soybeans_seasonal_rvg,19.136258448786975
soybeans_seasonal_trd,-14331.48501061881
soybeans_seasonal_tru,9283.618243605131
soybeans_weekly_jumps,-224.83471662322336
soybeans_weekly_lev,-0.13000907706072073
soybeans_weekly_rku,-0.0009255936453614194
soybeans_weekly_rsk,0.020936676008019628
soybeans_weekly_rvb,13.367444308010647
soybeans_weekly_rvg,6.1173880670894505
soybeans_weekly_trd,-172.01840012566026
soybeans_weekly_tru,308.37316343778
corn_monthly_jumps,704.5516563998763
corn_monthly_lev,0.6826770577261203
corn_monthly_rku,0.0038826953496984284
corn_monthly_rsk,-0.28636157598283507
corn_monthly_rv,-0.16386197266247238
corn_monthly_rvb,-74.76946995563958
corn_monthly_rvg,128.56153709723367
corn_monthly_trd,-77.92991151681781
corn_monthly_tru,-1789.0043975088213
corn_seasonal_jumps,3442.246140576406
corn_seasonal_lev,-2.1344288744994984
corn_seasonal_rku,0.04010897701932015
corn_seasonal_rsk,-0.47550513453767795
corn_seasonal_rv,1.0868184217641925
corn_seasonal_rvb,-659.0086356715783
corn_seasonal_rvg,603.6403947497001
corn_seasonal_trd,5850.560192802033
corn_seasonal_tru,-11103.577212477117
corn_weekly_jumps,-0.7404408536167466
corn_weekly_lev,-0.0593600659736051
corn_weekly_rku,0.0003462593776455136
corn_weekly_rsk,-0.07783140487879436
corn_weekly_rv,0.4217818487028957
corn_weekly_rvb,-76.41446211791799
corn_weekly_rvg,51.20655456399277
corn_weekly_trd,690.7017389955035
corn_weekly_tru,-1040.2080934373134
wheat_monthly_jumps,1812.4491955869162
wheat_monthly_lev,0.19240178702395383
wheat_monthly_rku,-0.0030417676362476387
wheat_monthly_rsk,0.07753780317956593
wheat_monthly_rv,0.4577387313726433
wheat_monthly_rvb,104.14230429064855
wheat_monthly_rvg,-130.76496751564105
wheat_monthly_trd,-2494.8562543136795
wheat_monthly_tru,1406.4323190458963
wheat_seasonal_jumps,276.3259399518138
wheat_seasonal_lev,-5.706670101905523
wheat_seasonal_rku,-0.035382610003876186
wheat_seasonal_rsk,0.7862720121462861
wheat_seasonal_rv,-1.3907282488789008
wheat_seasonal_rvb,-306.6374875376832
wheat_seasonal_rvg,392.45752247233463
wheat_seasonal_trd,9537.349412860487
wheat_seasonal_tru,-7483.331513796831
wheat_weekly_jumps,644.2525346950606
wheat_weekly_lev,-0.33968529382953605
wheat_weekly_rku,0.002825327654450316
wheat_weekly_rsk,0.08120842216409896
wheat_weekly_rv,-0.37000124670451484
wheat_weekly_rvb,28.801673141134756
wheat_weekly_rvg,13.325120598480453
wheat_weekly_trd,-334.3989420351263
wheat_weekly_tru,-265.4632024380335
frbsf_sentiment,0.12301617461552516
Text_Climate_Anomaly,-0.012217251433655651
epu_index,8.600796962034835e-05
DJIA_Index,0.08873854090935307
WTI_Index,0.12778713285399634
Broad_Dollar_index,-0.01507640776269406
Stock_Uncertainty,7.10429987305309e-05
