window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,23,0.010756880727648159,0.009518701507562602
1,expanding,0,320,320,321,320,1,23,0.010699141770338698,0.02154347069223568
2,expanding,0,328,328,329,328,1,23,0.01069195589937528,0.00024928956339694333
3,expanding,0,336,336,337,336,1,23,0.010943731003026022,0.023153712447085112
4,expanding,0,344,344,345,344,1,16,0.012396329728390934,0.03464392734835243
5,expanding,0,352,352,353,352,1,16,0.013238518332596056,0.06662109728749865
6,expanding,0,360,360,361,360,1,16,0.014153192658684737,0.008176159474948609
7,expanding,0,368,368,369,368,1,16,0.014506749225153744,0.03959548395252412
8,expanding,0,376,376,377,376,1,11,0.01579560142711904,0.00884127654547004
9,expanding,0,384,384,385,384,1,11,0.015917884439343628,0.0021562285108434704
10,expanding,0,392,392,393,392,1,11,0.015653311993412005,0.03196252381510819
11,expanding,0,400,400,401,400,1,11,0.015827063426243584,0.036958197884888716
12,expanding,0,408,408,409,408,1,12,0.015568434496513657,0.013848181992257725
13,expanding,0,416,416,417,416,1,12,0.01540589092110792,0.0034479441931042467
14,expanding,0,424,424,425,424,1,12,0.015724801364272286,0.03208948208177664
15,expanding,0,432,432,433,432,1,12,0.015972550670046926,0.12649527185912954
16,expanding,0,440,440,441,440,1,24,0.013672424097165797,0.04486229286684117
17,expanding,0,448,448,449,448,1,24,0.014280636766135621,0.059207164534318825
18,expanding,0,456,456,457,456,1,24,0.015268144741416238,0.00012153281653548568
19,expanding,0,464,464,465,464,1,24,0.015068790005106065,0.007910662286319136
20,expanding,0,472,472,473,472,1,18,0.01601069125478505,4.933510209479374e-07
21,expanding,0,480,480,481,480,1,18,0.01583778648672023,0.07131665745952545
22,expanding,0,488,488,489,488,1,18,0.01648843979286024,0.027398827303056057
23,expanding,0,496,496,497,496,1,18,0.016883348982029374,0.0950961069150929
24,expanding,0,504,504,505,504,1,21,0.015546180101328895,0.01570921008622082
25,expanding,0,512,512,513,512,1,21,0.015442702345853536,0.005041703824744706
26,expanding,0,520,520,521,520,1,21,0.015292764524546445,0.018047999553618976
27,expanding,0,528,528,529,528,1,21,0.01604656447767596,0.0375586205690839
28,expanding,0,536,536,537,536,1,22,0.01606557418330009,0.01595817038208136
29,expanding,0,544,544,545,544,1,22,0.015971787544659544,0.01285200514956414
30,expanding,0,552,552,553,552,1,22,0.01623165340997648,0.06449638449237549
31,expanding,0,560,560,561,560,1,22,0.016316621760627887,0.028014467862612982
32,expanding,0,568,568,569,568,1,31,0.014398027877331807,0.020876106402626615
33,expanding,0,576,576,577,576,1,31,0.014273327277536786,0.011526556888547854
34,expanding,0,584,584,585,584,1,31,0.014115419768618482,0.0001380328341472254
35,expanding,0,592,592,593,592,1,31,0.013962061899220125,0.0054966680032723985
36,expanding,0,600,600,601,600,1,24,0.015562545733617383,0.005006845855767311
37,expanding,0,608,608,609,608,1,24,0.01563258491907288,0.06050627088275821
38,expanding,0,616,616,617,616,1,24,0.016258175844587747,0.007842034771611587
39,expanding,0,624,624,625,624,1,24,0.017946947248825243,0.3664473747846559
40,expanding,0,632,632,633,632,1,17,0.022629378113221795,0.09009645655470475
41,expanding,0,640,640,641,640,1,17,0.022880229942601867,0.015600289279955234
42,expanding,0,648,648,649,648,1,17,0.02263917676300752,0.0009241372764339066
43,expanding,0,656,656,657,656,1,17,0.022437376264794775,0.0020571528483960123
44,expanding,0,664,664,665,664,1,20,0.021835735201287808,0.07841507866492582
45,expanding,0,672,672,673,672,1,20,0.022501134566355697,0.022712161651330026
46,expanding,0,680,680,681,680,1,20,0.02307320024004443,0.02240965019522786
47,expanding,0,688,688,689,688,1,20,0.02389258226502148,0.14837265120026413
48,expanding,0,696,696,697,696,1,13,0.02549649577477548,0.06861685758777857
49,expanding,0,704,704,705,704,1,13,0.025938735546001224,0.08113547855050034
50,expanding,0,712,712,713,712,1,13,0.026386452748406453,0.06212764355004979
51,expanding,0,720,720,721,720,1,13,0.026559208815942873,0.025934121756827355
52,expanding,0,728,728,729,728,1,4,0.028407067382669085,0.0036164069240244953
53,expanding,0,736,736,737,736,1,4,0.029281189705382453,0.12017204016391311
54,expanding,0,744,744,745,744,1,4,0.029660791949862427,0.030772002966994
55,expanding,0,752,752,753,752,1,4,0.02996380794023961,0.009722393944140931
56,expanding,0,760,760,761,760,1,3,0.03180154107728234,0.014447386322498236
57,expanding,0,768,768,769,768,1,3,0.03156735604031794,0.003395390730395958
58,expanding,0,776,776,777,776,1,3,0.03126553420803007,0.003958589063093588
59,expanding,0,784,784,785,784,1,3,0.03103991878742564,0.0028402115686965742
60,expanding,0,792,792,793,792,1,10,0.026828648570859287,0.0010762739715522494
61,expanding,0,800,800,801,800,1,10,0.026647729667949153,0.0024817546990785694
62,expanding,0,808,808,809,808,1,10,0.026431403289121826,0.046926628725933006
63,expanding,0,816,816,817,816,1,10,0.026392850767147747,0.0023261833978602655
