window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.023514365266185663,0.027498778732927918
1,rolling,8,268,268,270,260,2,3,0.02270974888351281,0.0006530532673673649
2,rolling,16,276,276,278,260,2,3,0.02090000725760617,0.0034767546205192452
3,rolling,24,284,284,286,260,2,3,0.01888368156880311,0.03417985204913842
4,rolling,32,292,292,294,260,2,3,0.018990348145931653,0.0067698448321263
5,rolling,40,300,300,302,260,2,3,0.019154652789064003,0.0018722957103181285
6,rolling,48,308,308,310,260,2,3,0.019368464653822578,0.006750051401739084
7,rolling,56,316,316,318,260,2,3,0.019446370689075766,0.018922639522261336
8,rolling,64,324,324,326,260,2,3,0.019992721786871934,0.006978473111914383
9,rolling,72,332,332,334,260,2,3,0.02002351045063762,0.05018568797553451
10,rolling,80,340,340,342,260,2,3,0.020650968397456514,0.03525410570488515
11,rolling,88,348,348,350,260,2,3,0.021454014223121237,0.07601802990337053
12,rolling,96,356,356,358,260,2,3,0.02186464246086537,0.00812996383113085
13,rolling,104,364,364,366,260,2,3,0.02105802956867446,0.0836921148962392
14,rolling,112,372,372,374,260,2,3,0.021072523307928293,0.061664381867144416
15,rolling,120,380,380,382,260,2,3,0.021268057160262303,0.009028522190143445
16,rolling,128,388,388,390,260,2,3,0.019697337558918115,0.0073021933659153625
17,rolling,136,396,396,398,260,2,3,0.02014381996120562,0.0457445522588506
18,rolling,144,404,404,406,260,2,3,0.020988277204030254,0.016430868894071374
19,rolling,152,412,412,414,260,2,3,0.021418026300927626,0.047194993321477016
20,rolling,160,420,420,422,260,2,3,0.019331825062205276,0.0002171192253409063
21,rolling,168,428,428,430,260,2,3,0.01656208211843519,0.007897932583909598
22,rolling,176,436,436,438,260,2,3,0.017882048166862254,0.027767153900315866
23,rolling,184,444,444,446,260,2,3,0.018736131438729587,0.09641015121885718
24,rolling,192,452,452,454,260,2,3,0.021463264936956383,0.08548252863785757
25,rolling,200,460,460,462,260,2,3,0.022487504377470338,0.03652409464386741
26,rolling,208,468,468,470,260,2,3,0.022453807754868316,0.02632422944098233
27,rolling,216,476,476,478,260,2,3,0.022908139591342438,0.041531680114655
28,rolling,224,484,484,486,260,2,3,0.022340975785374036,0.0050014665578231084
29,rolling,232,492,492,494,260,2,3,0.021814040582853265,0.03383489194164892
30,rolling,240,500,500,502,260,2,3,0.02381689388834982,0.09124442649884612
31,rolling,248,508,508,510,260,2,3,0.02487355263872503,0.002576326761459401
32,rolling,256,516,516,518,260,2,3,0.02394839978386234,0.010026258709935005
33,rolling,264,524,524,526,260,2,3,0.025494371549646497,0.14098216787461965
34,rolling,272,532,532,534,260,2,3,0.027069498134045147,0.016420144763191674
35,rolling,280,540,540,542,260,2,3,0.027221791158741633,3.8077196178117454e-05
36,rolling,288,548,548,550,260,2,3,0.025600751461967938,0.03046625994151235
37,rolling,296,556,556,558,260,2,3,0.026077796805142196,0.008102150565355338
38,rolling,304,564,564,566,260,2,3,0.02618221315586531,0.030337135402865992
39,rolling,312,572,572,574,260,2,3,0.027392113823339705,0.016460882298934033
40,rolling,320,580,580,582,260,2,3,0.025696736866467798,0.021567813554903947
41,rolling,328,588,588,590,260,2,3,0.024628227569794364,0.000586370392622054
42,rolling,336,596,596,598,260,2,3,0.02514533530200833,0.03362351474578163
43,rolling,344,604,604,606,260,2,3,0.02550702605167209,0.013493106925311422
44,rolling,352,612,612,614,260,2,3,0.027601454368322315,0.06875836979060704
45,rolling,360,620,620,622,260,2,3,0.027671381188655624,0.13132686846022876
46,rolling,368,628,628,630,260,2,3,0.03298898102911084,0.16184858683506662
47,rolling,376,636,636,638,260,2,3,0.03344040918538385,0.015274908824779356
48,rolling,384,644,644,646,260,2,3,0.033083593495588835,0.008407987285336933
49,rolling,392,652,652,654,260,2,3,0.033026479959804754,8.984475925792974e-05
50,rolling,400,660,660,662,260,2,3,0.032420278092247214,0.01758416199777334
51,rolling,408,668,668,670,260,2,3,0.0353377652449064,0.09252261938237984
52,rolling,416,676,676,678,260,2,3,0.03686699811351782,0.02118602026554446
53,rolling,424,684,684,686,260,2,3,0.03859195942024559,0.11688321942298119
54,rolling,432,692,692,694,260,2,3,0.04008535183479058,0.029969897048251717
55,rolling,440,700,700,702,260,2,3,0.03922598399517498,0.04596445841422597
56,rolling,448,708,708,710,260,2,3,0.03908726138765024,0.024248780111400577
57,rolling,456,716,716,718,260,2,3,0.03820449423607048,0.006370469633269264
58,rolling,464,724,724,726,260,2,3,0.03821153016340231,0.018459001843227296
59,rolling,472,732,732,734,260,2,3,0.03872771172337646,0.10972348019420339
60,rolling,480,740,740,742,260,2,3,0.041138071092475206,0.019900162897096493
61,rolling,488,748,748,750,260,2,3,0.04148707220268929,0.02920414045367998
62,rolling,496,756,756,758,260,2,3,0.04017897821279193,0.024002295812587296
63,rolling,504,764,764,766,260,2,3,0.037040119484259844,0.009553321884321836
64,rolling,512,772,772,774,260,2,3,0.03553389351394129,0.00494258802234317
65,rolling,520,780,780,782,260,2,3,0.035530156427122726,0.0271822052460836
66,rolling,528,788,788,790,260,2,3,0.03434322900155034,0.002413106963147371
67,rolling,536,796,796,798,260,2,3,0.033987101045727476,0.035931492062681224
68,rolling,544,804,804,806,260,2,3,0.034268159744555216,0.03156083875664333
69,rolling,552,812,812,814,260,2,3,0.034834770820318744,0.06222938243382387
