window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,108,0.0024158851645892437,0.0020947754549507807
1,rolling,2,210,210,212,208,2,108,0.002229563896470205,0.006698705573311007
2,rolling,4,212,212,214,208,2,108,0.0023722716596137404,0.015534844541885097
3,rolling,6,214,214,216,208,2,108,0.0021298179560691817,0.01682403867331255
4,rolling,8,216,216,218,208,2,108,0.002340631359302275,0.04816181666532065
5,rolling,10,218,218,220,208,2,108,0.0022004671915795337,0.02260132381410829
6,rolling,12,220,220,222,208,2,108,0.002365276351117649,0.0006697689887294807
7,rolling,14,222,222,224,208,2,108,0.0021390436163089724,0.008253913229781366
8,rolling,16,224,224,226,208,2,108,0.002155096389154864,0.011182627753422348
9,rolling,18,226,226,228,208,2,108,0.0020434091359809417,0.00854118648865107
10,rolling,20,228,228,230,208,2,108,0.002022083213267118,0.009850584849575468
11,rolling,22,230,230,232,208,2,108,0.002062772181499864,0.002280321864842963
12,rolling,24,232,232,234,208,2,108,0.0018211924545181312,0.002963063325279636
13,rolling,26,234,234,236,208,2,108,0.0018547044986456664,0.011533908194227201
14,rolling,28,236,236,238,208,2,108,0.002103738703388644,0.01673029597558838
15,rolling,30,238,238,240,208,2,108,0.001950644475856146,0.006673751740253787
16,rolling,32,240,240,242,208,2,108,0.001999410101857895,0.002507700170201365
17,rolling,34,242,242,244,208,2,108,0.0020038151275853485,0.0028086828809874603
18,rolling,36,244,244,246,208,2,108,0.0020753612482921338,0.013547901269956452
19,rolling,38,246,246,248,208,2,108,0.002049529646819511,0.011989835257575474
20,rolling,40,248,248,250,208,2,108,0.0020214982225292928,0.003689201223791223
21,rolling,42,250,250,252,208,2,108,0.0019924129408743665,0.0005935928559952563
22,rolling,44,252,252,254,208,2,108,0.0018871098496128695,0.0025543656122277436
23,rolling,46,254,254,256,208,2,108,0.0019274918041693467,0.006684082668154073
24,rolling,48,256,256,258,208,2,108,0.001821351469402511,0.0001658180695100435
25,rolling,50,258,258,260,208,2,108,0.0016985092320340794,0.00042223357647610686
26,rolling,52,260,260,262,208,2,108,0.0018812763782523863,0.001549531505389081
27,rolling,54,262,262,264,208,2,108,0.001818502808190425,0.0032387178139495557
28,rolling,56,264,264,266,208,2,108,0.0015541711514493034,0.007767665187925448
29,rolling,58,266,266,268,208,2,108,0.0017695320032420467,0.011333614484290228
30,rolling,60,268,268,270,208,2,108,0.0016516082134458488,0.008929523281005072
31,rolling,62,270,270,272,208,2,108,0.001763029590663913,0.00406006984149785
32,rolling,64,272,272,274,208,2,108,0.0018057790890983313,0.008783974629162547
33,rolling,66,274,274,276,208,2,108,0.0017590252906151465,0.004961604187223883
34,rolling,68,276,276,278,208,2,108,0.0017220618990207055,0.0002590342468661558
35,rolling,70,278,278,280,208,2,108,0.001837925377248864,0.0008706966818719066
36,rolling,72,280,280,282,208,2,108,0.0016996439281616578,0.001324170133416153
37,rolling,74,282,282,284,208,2,108,0.0018865130141377448,0.007447172187285709
38,rolling,76,284,284,286,208,2,108,0.0018048452841336242,0.006390209667820923
39,rolling,78,286,286,288,208,2,108,0.0018264843447759252,0.009734709438170841
40,rolling,80,288,288,290,208,2,108,0.0017573624354785531,0.014953683137940495
41,rolling,82,290,290,292,208,2,108,0.0019090221107894807,0.011493529918095075
42,rolling,84,292,292,294,208,2,108,0.0016633544692948971,0.007106885898107023
43,rolling,86,294,294,296,208,2,108,0.0014522032805439295,0.014225511160929693
44,rolling,88,296,296,298,208,2,108,0.0015387534421058878,0.020917637393442226
45,rolling,90,298,298,300,208,2,108,0.0014644602920634573,0.02641769759370997
46,rolling,92,300,300,302,208,2,108,0.001615326529052769,0.023997265213885163
47,rolling,94,302,302,304,208,2,108,0.001432754427940682,0.01186811968461136
48,rolling,96,304,304,306,208,2,108,0.0013551129907665544,0.02261668423210359
49,rolling,98,306,306,308,208,2,108,0.0013267878003714836,0.011244457595149807
50,rolling,100,308,308,310,208,2,108,0.0014416208099238019,0.0017825102908999987
51,rolling,102,310,310,312,208,2,108,0.001409590489880631,0.004606064738700328
52,rolling,104,312,312,314,208,2,108,0.0012819154796983008,0.008443996617039913
53,rolling,106,314,314,316,208,2,108,0.0012557303425242048,0.020325179914087752
54,rolling,108,316,316,318,208,2,108,0.0013031092057417448,0.02613908020214018
55,rolling,110,318,318,320,208,2,108,0.0012744621253740368,0.021314542156598993
56,rolling,112,320,320,322,208,2,108,0.0014220908771001692,0.031804056723906356
57,rolling,114,322,322,324,208,2,108,0.0015401749757709454,0.020046591663682053
58,rolling,116,324,324,326,208,2,108,0.0014713500404757462,0.013313774013297345
59,rolling,118,326,326,328,208,2,108,0.0015163285044850364,0.012932450367529841
60,rolling,120,328,328,330,208,2,108,0.0015353968653813662,0.0021309788277433126
61,rolling,122,330,330,332,208,2,108,0.0015194595865747932,9.62058041096979e-05
62,rolling,124,332,332,334,208,2,108,0.0014334606660393442,0.0012617104910702954
63,rolling,126,334,334,336,208,2,108,0.0015359398294548516,9.474386919724784e-05
64,rolling,128,336,336,338,208,2,108,0.0014643871808247286,0.0008388640989070662
65,rolling,130,338,338,340,208,2,108,0.0014549461580869898,0.00297467692376021
66,rolling,132,340,340,342,208,2,108,0.0013958828481644124,0.020563173566699858
67,rolling,134,342,342,344,208,2,108,0.0014602734201936186,0.01682736573419745
68,rolling,136,344,344,346,208,2,108,0.0014801536680531917,0.017660958179388016
69,rolling,138,346,346,348,208,2,108,0.0015454679291910785,0.014662922192306919
70,rolling,140,348,348,350,208,2,108,0.0014966172939642286,0.010952452748274197
71,rolling,142,350,350,352,208,2,108,0.00138950739611206,0.0005820185454739267
72,rolling,144,352,352,354,208,2,108,0.001320541714696534,4.699947826845474e-05
73,rolling,146,354,354,356,208,2,108,0.0013465826103295946,0.00034992420389949564
74,rolling,148,356,356,358,208,2,108,0.0012685486937718102,0.0012699692228471439
75,rolling,150,358,358,360,208,2,108,0.001256073933350737,0.009937779936872563
76,rolling,152,360,360,362,208,2,108,0.0013052795785940647,0.007606163021003777
77,rolling,154,362,362,364,208,2,108,0.0012715533985285692,0.004215082523448925
78,rolling,156,364,364,366,208,2,108,0.0013447081370308678,0.003830100271523925
79,rolling,158,366,366,368,208,2,108,0.0012987669248236064,0.0015866598025403335
80,rolling,160,368,368,370,208,2,108,0.0012928781067485563,0.0010482069653966414
81,rolling,162,370,370,372,208,2,108,0.0013719456084583896,4.681854819567965e-05
82,rolling,164,372,372,374,208,2,108,0.0012440290065452591,0.011318291493369272
83,rolling,166,374,374,376,208,2,108,0.0012779229222221512,0.02739979165175558
84,rolling,168,376,376,378,208,2,108,0.0012735027291880764,0.049709275355108766
85,rolling,170,378,378,380,208,2,108,0.0013460002090914316,0.038186838783168586
86,rolling,172,380,380,382,208,2,108,0.0013670037746955654,0.03649228188139973
87,rolling,174,382,382,384,208,2,108,0.001551553584580985,0.040138141603403316
88,rolling,176,384,384,386,208,2,108,0.0015312077823691904,0.04498309346962687
89,rolling,178,386,386,388,208,2,108,0.0017694923084675715,0.04044643750139002
90,rolling,180,388,388,390,208,2,108,0.0016533075883484749,0.03184756768305223
91,rolling,182,390,390,392,208,2,108,0.0018617371226200825,0.02330927252872384
92,rolling,184,392,392,394,208,2,108,0.0016630457895089436,0.00795860098593499
93,rolling,186,394,394,396,208,2,108,0.0016219959197716803,0.0005806409448651936
94,rolling,188,396,396,398,208,2,108,0.0016228465592410897,0.007097617670712599
95,rolling,190,398,398,400,208,2,108,0.0017394005028527374,0.0033075299774186456
96,rolling,192,400,400,402,208,2,108,0.0017766227443209886,0.02117157120677708
97,rolling,194,402,402,404,208,2,108,0.001675741718208077,0.021403710538540753
98,rolling,196,404,404,406,208,2,108,0.0019294082246170247,0.012634389423717265
99,rolling,198,406,406,408,208,2,108,0.0020320254558018713,0.039298600362458865
100,rolling,200,408,408,410,208,2,108,0.001992769092705538,0.09154379733104262
101,rolling,202,410,410,412,208,2,108,0.0021389184076863734,0.04761968405520649
102,rolling,204,412,412,414,208,2,108,0.0021724476379677334,0.017826877415768855
103,rolling,206,414,414,416,208,2,108,0.001967240588859454,0.02315785823269146
104,rolling,208,416,416,418,208,2,108,0.0018611698524979212,0.017192459015894973
105,rolling,210,418,418,420,208,2,108,0.0019525939279459808,0.0016826617824837516
106,rolling,212,420,420,422,208,2,108,0.0015728929850291778,0.0016292896418975454
107,rolling,214,422,422,424,208,2,108,0.0018034302608192045,0.007658336519673421
108,rolling,216,424,424,426,208,2,108,0.0018183301055118583,0.02237225267721551
109,rolling,218,426,426,428,208,2,108,0.001776878180496782,0.054487312850056466
110,rolling,220,428,428,430,208,2,108,0.002105526609099413,0.05339998532502446
111,rolling,222,430,430,432,208,2,108,0.0021580885429687505,0.05727792000659896
112,rolling,224,432,432,434,208,2,108,0.0022347851304572912,0.03716852095926808
113,rolling,226,434,434,436,208,2,108,0.0020382380399805934,0.006132271576596061
114,rolling,228,436,436,438,208,2,108,0.0020587309220236505,0.0026171833623530715
115,rolling,230,438,438,440,208,2,108,0.002001116243441685,0.016040037483670742
116,rolling,232,440,440,442,208,2,108,0.0019319116210337898,0.005978427120662373
117,rolling,234,442,442,444,208,2,108,0.001753150960348092,0.0017387525422465071
118,rolling,236,444,444,446,208,2,108,0.001964092947009676,0.00758894060180965
119,rolling,238,446,446,448,208,2,108,0.0018275374949766321,0.007541839362798734
120,rolling,240,448,448,450,208,2,108,0.0018247750418391667,0.006378087584114831
121,rolling,242,450,450,452,208,2,108,0.001932931087242584,0.013875332669220641
122,rolling,244,452,452,454,208,2,108,0.0018468093624109507,0.030348870490867583
123,rolling,246,454,454,456,208,2,108,0.001888150505693085,0.025876083413453307
124,rolling,248,456,456,458,208,2,108,0.0018393724978051443,0.010656738503766094
125,rolling,250,458,458,460,208,2,108,0.0019202457271662648,0.000962930009993705
126,rolling,252,460,460,462,208,2,108,0.001980317239347773,9.447920560915939e-06
127,rolling,254,462,462,464,208,2,108,0.0018923591700430971,0.0005691463319743439
128,rolling,256,464,464,466,208,2,108,0.0018548748529347262,0.00303775752202144
129,rolling,258,466,466,468,208,2,108,0.001778444630275578,0.00810477299926218
130,rolling,260,468,468,470,208,2,108,0.0018017305728330393,0.011273374159972555
131,rolling,262,470,470,472,208,2,108,0.001679446109836752,0.01009666111329572
132,rolling,264,472,472,474,208,2,108,0.0017424152566251623,0.016044852080287435
133,rolling,266,474,474,476,208,2,108,0.0016699720091683018,0.014220252140849796
134,rolling,268,476,476,478,208,2,108,0.0017008286055542733,0.007742616807913981
135,rolling,270,478,478,480,208,2,108,0.0016927138306892958,0.0017131798181164676
136,rolling,272,480,480,482,208,2,108,0.0016029485917740658,0.00019921335786786463
137,rolling,274,482,482,484,208,2,108,0.0015827364195203646,2.803288753508132e-06
138,rolling,276,484,484,486,208,2,108,0.001463242280223641,0.002021558767439622
139,rolling,278,486,486,488,208,2,108,0.001262187275017648,0.0015555572907887776
140,rolling,280,488,488,490,208,2,108,0.0012990636846613446,7.599125768033681e-05
141,rolling,282,490,490,492,208,2,108,0.0011792503636932942,0.0006811353429717693
142,rolling,284,492,492,494,208,2,108,0.0010557177203511907,0.0016329283024591398
143,rolling,286,494,494,496,208,2,108,0.0010664049335332656,0.004761809350274571
144,rolling,288,496,496,498,208,2,108,0.0012229162314183729,0.00029565250590217907
145,rolling,290,498,498,500,208,2,108,0.0010414787873615555,0.001040238415109083
146,rolling,292,500,500,502,208,2,108,0.0010607363888368948,0.0008806684016733838
147,rolling,294,502,502,504,208,2,108,0.0010979754385606437,0.0028676636992512644
148,rolling,296,504,504,506,208,2,108,0.001123464075145283,0.004009891333264553
149,rolling,298,506,506,508,208,2,108,0.0011349286520145325,0.006767404548034678
150,rolling,300,508,508,510,208,2,108,0.001170698481842359,0.005677996567905177
151,rolling,302,510,510,512,208,2,108,0.0011279640562112546,0.0013357387505279904
152,rolling,304,512,512,514,208,2,108,0.0012416978612963029,0.0017314681750362731
153,rolling,306,514,514,516,208,2,108,0.0011874098538113603,0.001313503077790167
154,rolling,308,516,516,518,208,2,108,0.0011291112091724293,0.0021938069052437467
155,rolling,310,518,518,520,208,2,108,0.001169542689951205,0.009395280437926801
156,rolling,312,520,520,522,208,2,108,0.001239595112376384,0.014378115099360031
157,rolling,314,522,522,524,208,2,108,0.00111098300536743,0.015122207726661535
158,rolling,316,524,524,526,208,2,108,0.0011142198493477573,0.009172531936546434
159,rolling,318,526,526,528,208,2,108,0.0010778115739592717,0.015202866739580538
160,rolling,320,528,528,530,208,2,108,0.001158550487556012,0.012715118899010908
161,rolling,322,530,530,532,208,2,108,0.001290432273362885,0.019108045925683867
162,rolling,324,532,532,534,208,2,108,0.0012127329046514336,0.009663535393776826
163,rolling,326,534,534,536,208,2,108,0.001132352393634759,0.007538626850068304
164,rolling,328,536,536,538,208,2,108,0.000985640040604679,0.015469173718255163
165,rolling,330,538,538,540,208,2,108,0.0010138928638905138,0.043806888615406506
166,rolling,332,540,540,542,208,2,108,0.0012027002784051391,0.06252369905345406
167,rolling,334,542,542,544,208,2,108,0.001356083644773195,0.0701842696053238
168,rolling,336,544,544,546,208,2,108,0.0013528714583940621,0.10127424698966563
169,rolling,338,546,546,548,208,2,108,0.0014953870581153152,0.05731948044931543
170,rolling,340,548,548,550,208,2,108,0.0014995422283785363,0.021015771392420533
171,rolling,342,550,550,552,208,2,108,0.0016045220667232523,0.002943931848147721
172,rolling,344,552,552,554,208,2,108,0.0016417567802303572,7.924637725970039e-05
173,rolling,346,554,554,556,208,2,108,0.0014702572813238767,0.0010549599808931881
174,rolling,348,556,556,558,208,2,108,0.0014757678067086047,0.012176027737321333
175,rolling,350,558,558,560,208,2,108,0.0014420839507820451,0.0025526400426287036
176,rolling,352,560,560,562,208,2,108,0.0014582168979075398,0.00500626862175403
177,rolling,354,562,562,564,208,2,108,0.0015110922711750558,0.002484586914858969
178,rolling,356,564,564,566,208,2,108,0.001513528811268579,0.009022409094705197
179,rolling,358,566,566,568,208,2,108,0.0015207457050747547,0.000588310710002415
180,rolling,360,568,568,570,208,2,108,0.0014951559292756187,0.0070931456936418405
