,importance
WTI_Index,0.06728410232861413
Text_Climate_Anomaly,0.060083723733946076
wheat_seasonal_trd,0.045008622899036926
wheat_weekly_rvg,0.04317388228451009
wheat_seasonal_tru,0.037201247693647105
wheat_seasonal_jumps,0.03409944743810614
wheat_weekly_trd,0.02948199675467425
wheat_seasonal_rvg,0.029374730043097156
wheat_weekly_rvb,0.02860639038791114
wheat_weekly_tru,0.02709007537937396
ssta_lanina,0.026891544066363134
wheat_weekly_rv,0.02683751304101252
wheat_seasonal_lev,0.02413152352744107
soybeans_seasonal_tru,0.021968108632536336
wheat_seasonal_rsk,0.021783207258400696
corn_seasonal_jumps,0.020712544922385705
wheat_monthly_rv,0.0178009517654885
soybeans_seasonal_jumps,0.016875726723714953
frbsf_sentiment,0.016860110138171944
epu_index,0.015664875312193332
wheat_seasonal_rv,0.015380177922198656
DJIA_Index,0.014488931417873347
SOI_index,0.01379006320960181
wheat_monthly_lev,0.013167905753739963
wheat_seasonal_rvb,0.013029883944907157
Broad_Dollar_index,0.01272546038267651
wheat_monthly_jumps,0.0119253152851826
soybeans_weekly_rvg,0.011743650982005638
corn_seasonal_rv,0.011401038520158936
soybeans_seasonal_rku,0.010363500045198482
corn_seasonal_rvb,0.010339152782246263
corn_seasonal_rku,0.009573125868726724
soybeans_seasonal_rvg,0.009020182341133406
wheat_monthly_tru,0.008705568264245941
soybeans_weekly_rv,0.008503151200147222
NAO_index,0.008383615020601611
soybeans_seasonal_trd,0.00825348941011006
wheat_monthly_rvg,0.008140401744197251
corn_seasonal_lev,0.0077017168940663825
corn_seasonal_trd,0.00726317884809557
wheat_seasonal_rku,0.006941771455771992
soybeans_monthly_rvg,0.00650631296464749
corn_monthly_jumps,0.006499313278645073
corn_seasonal_tru,0.006351925894341346
corn_seasonal_rvg,0.006265511838656692
corn_monthly_rku,0.006150324235911697
wheat_weekly_jumps,0.005764764232929147
soybeans_monthly_trd,0.005621238098605725
wheat_monthly_trd,0.005572502099999761
wheat_monthly_rvb,0.005482102406365462
soybeans_monthly_rku,0.005057880351934644
soybeans_seasonal_rvb,0.004916178049470874
corn_seasonal_rsk,0.004716318954060993
soybeans_weekly_rvb,0.004089854305490611
soybeans_monthly_rvb,0.0040579978961341415
wheat_monthly_rsk,0.004024234217104402
corn_weekly_rvg,0.0039059081732171043
soybeans_monthly_jumps,0.003882562720985948
corn_monthly_tru,0.003801123354725681
corn_monthly_rvg,0.0037981600417348617
corn_monthly_rsk,0.003675590495981043
awnd_extreme_high_wind_in_harvesting,0.003670695732478296
soybeans_weekly_tru,0.00366914590642167
Stock_Uncertainty,0.0035208669397493843
soybeans_seasonal_rv,0.0034233099611772986
soybeans_seasonal_lev,0.003297494956158686
pdsi_extreme_wet_in_harvesting,0.002998702940257707
awnd_moderate_high_wind_in_harvesting,0.00239394841238816
tmax_hot_in_planting,0.0023910774975715978
soybeans_seasonal_rsk,0.002286791817367637
awnd_moderate_high_wind_in_planting,0.002264081785987338
corn_weekly_rvb,0.0022549442708303543
soybeans_monthly_tru,0.0021464189741863173
corn_weekly_tru,0.002140718003177966
wheat_monthly_rku,0.0019346529937338136
soybeans_monthly_rv,0.0018199329121745453
tmin_very_cold_in_harvesting,0.001696768108306871
corn_weekly_jumps,0.0016116705961788378
corn_monthly_rvb,0.0015093147906615947
soybeans_monthly_lev,0.001503572966304646
corn_monthly_lev,0.0014471867297230975
corn_monthly_rv,0.0013533518136080564
tmin_very_cold_in_planting,0.0013299931618983515
corn_weekly_rku,0.0013114452436259012
corn_monthly_trd,0.001259784395325958
soybeans_weekly_jumps,0.0011862433418615137
ssta_elino,0.0011603678505704414
soybeans_weekly_rku,0.0011404299598740777
soybeans_monthly_rsk,0.0010819628351416313
corn_weekly_rsk,0.0010542050927588179
soybeans_weekly_trd,0.0010220114405566577
tmax_very_hot_in_harvesting,0.0010021050179824002
corn_weekly_trd,0.0009685013919019991
wheat_weekly_rku,0.0009003886062738589
wheat_weekly_lev,0.0007497498550611315
tmin_cold_in_harvesting,0.0006750934563865471
corn_weekly_rv,0.0006711848279300038
corn_weekly_lev,0.0006037452442875348
tmax_hot_in_harvesting,0.0005570941533975418
pdsi_extreme_wet_in_planting,0.000495984710623655
wheat_weekly_rsk,0.00048401577090815553
tmax_very_hot_in_planting,0.00045766792996084567
tmin_cold_in_planting,0.0002498987150792564
soybeans_weekly_lev,0.0002432181869327228
soybeans_weekly_rsk,0.00011201355779303772
awnd_extreme_high_wind_in_planting,3.683791097068407e-05
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
