,coefficient
corn_weekly_rv,0.11785811626545528
corn_monthly_rv,1.0741422949247434
corn_seasonal_rv,-0.42012501227925936
corn_monthly_lev,1.0781994076706072
corn_monthly_rku,-0.0147048299461393
corn_monthly_rsk,-0.10496582122182202
corn_monthly_rvg,-81.77768648329052
corn_seasonal_rku,0.027739208890382557
corn_seasonal_rsk,-0.3559613676223814
corn_seasonal_rvb,-196.65626640593152
corn_seasonal_rvg,229.86045371711754
corn_weekly_lev,0.4559690936976617
corn_weekly_rsk,-0.06855464335969758
corn_weekly_rvb,57.834722195067116
corn_weekly_trd,-1334.6495229080133
soybeans_monthly_jumps,3243.8776724438103
soybeans_monthly_lev,0.8605668501273402
soybeans_monthly_rsk,-0.2394925793207399
soybeans_monthly_rv,0.4145419053285527
soybeans_monthly_trd,-4704.034045723068
soybeans_seasonal_jumps,-5705.000939172543
soybeans_seasonal_rku,-0.018878637036759488
soybeans_seasonal_rsk,0.1418391700540253
soybeans_seasonal_rv,-0.9982060532301513
soybeans_seasonal_trd,6073.699561421629
soybeans_seasonal_tru,4821.714859406248
wheat_monthly_rku,0.008939799745804758
wheat_seasonal_lev,-2.1412984964316326
wheat_seasonal_rsk,0.22534283859648507
wheat_seasonal_rv,0.16593532708746309
wheat_weekly_jumps,-433.22951344207127
wheat_weekly_rku,0.006917353615210748
