window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.035692126007707214,0.0006766950824373931
1,rolling,8,268,268,269,260,1,3,0.03570962138481056,0.007558509671867052
2,rolling,16,276,276,277,260,1,3,0.03600051212753968,0.001978236188136376
3,rolling,24,284,284,285,260,1,3,0.035639071674028175,0.009769437156515244
4,rolling,32,292,292,293,260,1,3,0.03622850350612225,0.007985556162992565
5,rolling,40,300,300,301,260,1,3,0.03581583824043169,0.08389104109703989
6,rolling,48,308,308,309,260,1,3,0.036264509423101325,0.02783708641772414
7,rolling,56,316,316,317,260,1,3,0.0352746660745974,0.01597182264097282
8,rolling,64,324,324,325,260,1,3,0.032556567078005305,0.01922631154632947
9,rolling,72,332,332,333,260,1,3,0.03255703053464375,2.8402249187809493e-05
10,rolling,80,340,340,341,260,1,3,0.030781575508175125,0.08639861762260714
11,rolling,88,348,348,349,260,1,3,0.029618757617028185,0.011641218380232342
12,rolling,96,356,356,357,260,1,3,0.02925319473829709,0.009290525959500275
13,rolling,104,364,364,365,260,1,3,0.028456378685277103,0.00980713568029641
14,rolling,112,372,372,373,260,1,3,0.028244809173588178,0.15651748739491067
15,rolling,120,380,380,381,260,1,3,0.028331644926703068,0.01596891648457339
16,rolling,128,388,388,389,260,1,4,0.027460080315439325,0.006158966973026844
17,rolling,136,396,396,397,260,1,4,0.027255955256696322,0.028832991356989926
18,rolling,144,404,404,405,260,1,4,0.02699501523950161,0.005915572759870039
19,rolling,152,412,412,413,260,1,4,0.025939231855874673,0.03723290245772842
20,rolling,160,420,420,421,260,1,4,0.025648529181427706,0.06433318958800617
21,rolling,168,428,428,429,260,1,4,0.025336318917921184,0.0007506538643490816
22,rolling,176,436,436,437,260,1,4,0.02554746507448727,0.012107830263453492
23,rolling,184,444,444,445,260,1,4,0.024540368909952495,0.003539783652367726
24,rolling,192,452,452,453,260,1,3,0.02571868034347333,0.0037852325940555165
25,rolling,200,460,460,461,260,1,3,0.026071440148438086,0.03366454892450361
26,rolling,208,468,468,469,260,1,3,0.025945776009198375,0.045591582798775364
27,rolling,216,476,476,477,260,1,3,0.024777192121808567,0.008194325034892171
28,rolling,224,484,484,485,260,1,3,0.022895853072445273,0.00024328169309395054
29,rolling,232,492,492,493,260,1,3,0.02250204294807662,0.006984906154276721
30,rolling,240,500,500,501,260,1,3,0.02277546952174743,0.0057414293547282105
31,rolling,248,508,508,509,260,1,3,0.02191675836489841,0.035290817784969876
32,rolling,256,516,516,517,260,1,3,0.021893894869396427,0.03159649222652259
33,rolling,264,524,524,525,260,1,3,0.021489212333867663,0.00021194748791094795
34,rolling,272,532,532,533,260,1,3,0.02116738362956582,0.005205201174740149
35,rolling,280,540,540,541,260,1,3,0.020550536788988275,0.007981465681272011
36,rolling,288,548,548,549,260,1,3,0.020687652877017834,0.0012659610113691436
37,rolling,296,556,556,557,260,1,3,0.021052334784578016,0.005644913332923522
38,rolling,304,564,564,565,260,1,3,0.020628019200230895,0.01376739244834512
39,rolling,312,572,572,573,260,1,3,0.020203242156940426,0.008731915457934199
40,rolling,320,580,580,581,260,1,5,0.018880831665326933,0.00013794078847169432
41,rolling,328,588,588,589,260,1,5,0.022050699719841468,0.017431432470270923
42,rolling,336,596,596,597,260,1,5,0.02237243585486754,0.05661649032260541
43,rolling,344,604,604,605,260,1,5,0.02210832893196423,0.0035225429040861133
44,rolling,352,612,612,613,260,1,5,0.022105905371806706,0.0014986891409656405
45,rolling,360,620,620,621,260,1,5,0.022304737238268594,0.04161319844371663
46,rolling,368,628,628,629,260,1,5,0.02223057062544641,0.0018933635272551297
47,rolling,376,636,636,637,260,1,5,0.021493568914899258,0.02211619763722432
48,rolling,384,644,644,645,260,1,4,0.02108645268238098,0.0007421946675871896
49,rolling,392,652,652,653,260,1,4,0.021328987450654133,0.009164300251411269
50,rolling,400,660,660,661,260,1,4,0.021841410365736717,0.013925427589472714
51,rolling,408,668,668,669,260,1,4,0.020856653578031882,0.017988652250390886
52,rolling,416,676,676,677,260,1,4,0.020821030501328133,0.0030930334319886816
53,rolling,424,684,684,685,260,1,4,0.02059370187081388,0.0025767211357481
54,rolling,432,692,692,693,260,1,4,0.020098889870079836,0.0005567344824414574
55,rolling,440,700,700,701,260,1,4,0.01924710179777922,0.0018220256194485722
56,rolling,448,708,708,709,260,1,4,0.01909226922377766,0.014506032935269067
57,rolling,456,716,716,717,260,1,4,0.018806863968815722,8.996902097300192e-05
