window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,21,0.010696872088002284,0.006316186328006522
1,expanding,0,320,320,321,320,1,21,0.010489069070347532,0.0026237950806786117
2,expanding,0,328,328,329,328,1,21,0.010289837339861198,0.003450508643534129
3,expanding,0,336,336,337,336,1,21,0.010579026313335184,0.039102077747342485
4,expanding,0,344,344,345,344,1,20,0.01060776654470563,0.07039634869062357
5,expanding,0,352,352,353,352,1,20,0.012011160111434944,0.034805963650416966
6,expanding,0,360,360,361,360,1,20,0.012246891615662116,0.03595339474603314
7,expanding,0,368,368,369,368,1,20,0.013656872193404774,0.03547607892671453
8,expanding,0,376,376,377,376,1,26,0.013244192544983803,0.0006878766820509559
9,expanding,0,384,384,385,384,1,26,0.01371613441823745,0.011127586213966213
10,expanding,0,392,392,393,392,1,26,0.013658188989934652,0.04603753820295951
11,expanding,0,400,400,401,400,1,26,0.014124076170302082,0.07317660321770424
12,expanding,0,408,408,409,408,1,20,0.014710517663314137,0.04814965160278249
13,expanding,0,416,416,417,416,1,20,0.014765416708234832,0.015660566184089997
14,expanding,0,424,424,425,424,1,20,0.014825020409388963,0.005685445369490246
15,expanding,0,432,432,433,432,1,20,0.01520755430747847,0.13728583388085705
16,expanding,0,440,440,441,440,1,19,0.01583205688877215,0.06673496455383113
17,expanding,0,448,448,449,448,1,19,0.01686921992726328,0.10786321208922457
18,expanding,0,456,456,457,456,1,19,0.017809695954089995,8.599613712575566e-05
19,expanding,0,464,464,465,464,1,19,0.017530971292110127,0.005791911404908027
20,expanding,0,472,472,473,472,1,14,0.01914272757276968,0.0018266954163935931
21,expanding,0,480,480,481,480,1,14,0.018905698175487866,0.04103499594748294
22,expanding,0,488,488,489,488,1,14,0.019276372597051592,0.01759043732798694
23,expanding,0,496,496,497,496,1,14,0.019746910426752137,0.10518135814973488
24,expanding,0,504,504,505,504,1,19,0.018395048172463995,0.011774610106531054
25,expanding,0,512,512,513,512,1,19,0.0181549431078646,0.010315841460475789
26,expanding,0,520,520,521,520,1,19,0.018209590634581243,0.015887588516895566
27,expanding,0,528,528,529,528,1,19,0.018805936442151103,0.035585468100380234
28,expanding,0,536,536,537,536,1,34,0.014197055409223643,0.021502662952356616
29,expanding,0,544,544,545,544,1,34,0.014176821149022962,0.017197220298015792
30,expanding,0,552,552,553,552,1,34,0.014275311656820196,0.08877443544488502
31,expanding,0,560,560,561,560,1,34,0.014421083562873676,0.004001623442177345
32,expanding,0,568,568,569,568,1,37,0.01449481482279013,0.016745946566631757
33,expanding,0,576,576,577,576,1,37,0.01446271039777914,8.116296148799483e-05
34,expanding,0,584,584,585,584,1,37,0.01456393801718829,0.03855547400761781
35,expanding,0,592,592,593,592,1,37,0.014526401804193536,0.008983618662175123
36,expanding,0,600,600,601,600,1,19,0.01803250956222047,0.005639921086812855
37,expanding,0,608,608,609,608,1,19,0.017902701800690576,0.03532820596234818
38,expanding,0,616,616,617,616,1,19,0.018431085447114613,0.042947404979495854
39,expanding,0,624,624,625,624,1,19,0.02058608064636681,0.42750376079008756
40,expanding,0,632,632,633,632,1,16,0.023642260992645873,0.04667198535307479
41,expanding,0,640,640,641,640,1,16,0.023625575266739612,0.006032545776505557
42,expanding,0,648,648,649,648,1,16,0.02334723457916707,0.0012888945020106974
43,expanding,0,656,656,657,656,1,16,0.02328196075254741,0.02585380636029469
44,expanding,0,664,664,665,664,1,11,0.024722918148176107,0.04012918607491854
45,expanding,0,672,672,673,672,1,11,0.024763216500949977,0.027546706957065917
46,expanding,0,680,680,681,680,1,11,0.025396465737803995,0.02546281261042071
47,expanding,0,688,688,689,688,1,11,0.025728417994367866,0.07874108694213212
48,expanding,0,696,696,697,696,1,11,0.02589577335129108,0.08236734101504344
49,expanding,0,704,704,705,704,1,11,0.02637717356620016,0.05643376529968127
50,expanding,0,712,712,713,712,1,11,0.026732070719480677,0.03785029217561952
51,expanding,0,720,720,721,720,1,11,0.026731836221312606,0.005144441910391215
52,expanding,0,728,728,729,728,1,5,0.027513301353399,0.021888766660957716
53,expanding,0,736,736,737,736,1,5,0.028363926548775176,0.0733740703762835
54,expanding,0,744,744,745,744,1,5,0.028461034201364366,0.032621434363168805
55,expanding,0,752,752,753,752,1,5,0.028696807379724996,0.010774948680505634
56,expanding,0,760,760,761,760,1,4,0.02986511886402941,0.009292379193374799
57,expanding,0,768,768,769,768,1,4,0.029639958712345222,0.014519269375564692
58,expanding,0,776,776,777,776,1,4,0.02950377944280744,0.002576573356251735
59,expanding,0,784,784,785,784,1,4,0.029222603245921203,1.7251870262219514e-05
60,expanding,0,792,792,793,792,1,4,0.028952897695983942,0.0001200455080083163
61,expanding,0,800,800,801,800,1,4,0.02879223513241103,0.011650835523478648
62,expanding,0,808,808,809,808,1,4,0.028731566569554893,0.07235282795583065
