window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,24,0.020085521262548867,0.13005144102384625
1,expanding,0,320,320,322,320,2,24,0.02151131181504461,0.0003820879198321338
2,expanding,0,328,328,330,328,2,24,0.02137451775988525,0.05431929270025054
3,expanding,0,336,336,338,336,2,24,0.021724742726320623,0.004241461862894121
4,expanding,0,344,344,346,344,2,24,0.021549262373893235,0.021560413007896313
5,expanding,0,352,352,354,352,2,24,0.022001342660352762,0.045987439385331466
6,expanding,0,360,360,362,360,2,24,0.022864090734890378,0.030786768885467213
7,expanding,0,368,368,370,368,2,24,0.02392438542387936,0.055400882539668794
8,expanding,0,376,376,378,376,2,33,0.020913439821788362,0.012796649041845956
9,expanding,0,384,384,386,384,2,33,0.02070125169210897,0.06407256240585654
10,expanding,0,392,392,394,392,2,33,0.020831915918754013,0.00212040270593044
11,expanding,0,400,400,402,400,2,33,0.021379228824304222,0.06510247899543588
12,expanding,0,408,408,410,408,2,33,0.021497185705564498,0.0008686684759990875
13,expanding,0,416,416,418,416,2,33,0.021471959256421688,0.021032668503680532
14,expanding,0,424,424,426,424,2,33,0.02207564283861977,0.008829108797653732
15,expanding,0,432,432,434,432,2,33,0.022417856169652958,0.006490383889065793
16,expanding,0,440,440,442,440,2,16,0.02373779101234248,0.010359407581061526
17,expanding,0,448,448,450,448,2,16,0.024180623908286326,0.003357543621460579
18,expanding,0,456,456,458,456,2,16,0.024215718144413846,0.0104788836344374
19,expanding,0,464,464,466,464,2,16,0.024166295634463698,0.007712416921059166
20,expanding,0,472,472,474,472,2,16,0.024816991652364336,0.0025503570056539435
21,expanding,0,480,480,482,480,2,16,0.025207507005677598,0.011924120410358438
22,expanding,0,488,488,490,488,2,16,0.025085574952557723,0.03283285151504416
23,expanding,0,496,496,498,496,2,16,0.024868635184795783,0.06423624261840756
24,expanding,0,504,504,506,504,2,11,0.025685589744609848,0.012396296288859325
25,expanding,0,512,512,514,512,2,11,0.025492322538844772,0.0006555194383676996
26,expanding,0,520,520,522,520,2,11,0.025456543539293334,0.06786079161220435
27,expanding,0,528,528,530,528,2,11,0.02618289879275619,0.049066302233847225
28,expanding,0,536,536,538,536,2,11,0.026319712635927767,0.03252846148011987
29,expanding,0,544,544,546,544,2,11,0.026161567420307317,0.011034094701339722
30,expanding,0,552,552,554,552,2,11,0.026003469622499435,0.03945331183981159
31,expanding,0,560,560,562,560,2,11,0.02622349580228574,0.0017037745978571042
32,expanding,0,568,568,570,568,2,17,0.025081194322905478,0.04892415105724981
33,expanding,0,576,576,578,576,2,17,0.025328654731755065,0.03910285261099515
34,expanding,0,584,584,586,584,2,17,0.025260743169562977,0.04397733053093347
35,expanding,0,592,592,594,592,2,17,0.02540137553387748,0.02068506422610495
36,expanding,0,600,600,602,600,2,17,0.02527577987271472,0.024899113276652448
37,expanding,0,608,608,610,608,2,17,0.02509831018173919,0.0015316024604850958
38,expanding,0,616,616,618,616,2,17,0.025352031530637947,0.04909069356451114
39,expanding,0,624,624,626,624,2,17,0.02545311877309196,0.18782847557887555
40,expanding,0,632,632,634,632,2,16,0.025880505215793333,0.026572292938941523
41,expanding,0,640,640,642,640,2,16,0.026481167839093767,0.012375798760996915
42,expanding,0,648,648,650,648,2,16,0.026342436722072173,0.01813792957482598
43,expanding,0,656,656,658,656,2,16,0.026109188510954347,0.08636280225552082
44,expanding,0,664,664,666,664,2,16,0.026162051877732264,0.018328262688754923
45,expanding,0,672,672,674,672,2,16,0.026586979666317793,0.04610389492856243
46,expanding,0,680,680,682,680,2,16,0.026590992897271914,0.06058728543014333
47,expanding,0,688,688,690,688,2,16,0.026599030060492683,0.03317237981248022
48,expanding,0,696,696,698,696,2,23,0.025738406805105172,0.029538198184427628
49,expanding,0,704,704,706,704,2,23,0.0256136663193703,0.010020535140919912
50,expanding,0,712,712,714,712,2,23,0.02562187549841203,0.019980241906030084
51,expanding,0,720,720,722,720,2,23,0.025477316431502292,0.011864028641492011
52,expanding,0,728,728,730,728,2,23,0.0254860064031727,0.022859865590838586
53,expanding,0,736,736,738,736,2,23,0.025393469186030405,0.006979115681475108
54,expanding,0,744,744,746,744,2,23,0.025487373692135773,0.0040235070237421905
55,expanding,0,752,752,754,752,2,23,0.025340601897887737,0.007535617385851409
56,expanding,0,760,760,762,760,2,16,0.025764436571156707,0.015539953117534519
57,expanding,0,768,768,770,768,2,16,0.025600524384605933,0.03440847899118246
58,expanding,0,776,776,778,776,2,16,0.025502838375055372,0.00024530494130871214
59,expanding,0,784,784,786,784,2,16,0.025278828116670635,0.013460127502753676
60,expanding,0,792,792,794,792,2,16,0.0251447041388149,0.07064368119837833
61,expanding,0,800,800,802,800,2,16,0.02541552258757309,0.007143205474531058
62,expanding,0,808,808,810,808,2,16,0.02530254117048134,0.003889008232683966
63,expanding,0,816,816,818,816,2,16,0.025290924705130113,0.01373263922485466
64,expanding,0,824,824,826,824,2,23,0.024860862867734857,0.006332282381915215
