window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.016972697803211336,0.0016958354693643448
1,expanding,0,316,316,318,316,2,3,0.016788899328410017,0.013114754536262114
2,expanding,0,320,320,322,320,2,3,0.01682346829152578,0.022766099723029468
3,expanding,0,324,324,326,324,2,3,0.016851149289098474,0.0018466935899771686
4,expanding,0,328,328,330,328,2,3,0.016717683275606226,0.007874242119454304
5,expanding,0,332,332,334,332,2,3,0.01672589776035457,0.035486593921897396
6,expanding,0,336,336,338,336,2,3,0.017023375080024414,0.03550081945742588
7,expanding,0,340,340,342,340,2,3,0.01734195256508971,0.048027321795444146
8,expanding,0,344,344,346,344,2,3,0.017701513212099357,0.06774956781028633
9,expanding,0,348,348,350,348,2,3,0.018273956451816332,0.11214441026377632
10,expanding,0,352,352,354,352,2,3,0.01889883703863184,0.028396083833152827
11,expanding,0,356,356,358,356,2,3,0.01885075396361097,0.009683009469373654
12,expanding,0,360,360,362,360,2,3,0.019078542949871317,0.10442464764871887
13,expanding,0,364,364,366,364,2,3,0.02036181002817398,0.2137498456432519
14,expanding,0,368,368,370,368,2,3,0.02183911857599176,0.05781538935868254
15,expanding,0,372,372,374,372,2,3,0.021976445841386357,0.014611376238109715
16,expanding,0,376,376,378,376,2,3,0.021865223932465174,0.0033742691254789892
17,expanding,0,380,380,382,380,2,3,0.02169483813646662,0.004645329366632288
18,expanding,0,384,384,386,384,2,3,0.02150057264736736,0.0020376342826774817
19,expanding,0,388,388,390,388,2,3,0.021295686907217337,0.0006351725174183038
20,expanding,0,392,392,394,392,2,3,0.021094701208026107,0.00992293523952658
21,expanding,0,396,396,398,396,2,3,0.020970257243818968,0.0388037063613366
22,expanding,0,400,400,402,400,2,3,0.021175418561265955,0.059915287937955586
23,expanding,0,404,404,406,404,2,3,0.021433845365639966,0.05396859348005599
24,expanding,0,408,408,410,408,2,3,0.02171549611356264,0.06129314392542118
25,expanding,0,412,412,414,412,2,3,0.021996406118843993,0.06307012317035807
26,expanding,0,416,416,418,416,2,3,0.02218620550567452,0.005333952311796932
27,expanding,0,420,420,422,420,2,3,0.022006861055146664,0.0011338872399029721
28,expanding,0,424,424,426,424,2,3,0.021806839466415054,0.0022309964817018926
29,expanding,0,428,428,430,428,2,3,0.021625368577325967,0.030399221096253416
30,expanding,0,432,432,434,432,2,3,0.02210731437589149,0.15732335325909214
31,expanding,0,436,436,438,436,2,3,0.023437360403925744,0.09325658407024359
32,expanding,0,440,440,442,440,2,3,0.02413098677972116,0.14666184088579534
33,expanding,0,444,444,446,444,2,3,0.0250759270208087,0.0948026455088654
34,expanding,0,448,448,450,448,2,3,0.025384687222960913,0.013987533357360356
35,expanding,0,452,452,454,452,2,3,0.02525306613070297,0.007338309113946052
36,expanding,0,456,456,458,456,2,3,0.025066812699661312,0.0025158605246959143
37,expanding,0,460,460,462,460,2,3,0.02488510690856156,0.0015986580847328602
38,expanding,0,464,464,466,464,2,3,0.024678503589763395,0.001012971264616441
39,expanding,0,468,468,470,468,2,3,0.02451971801059065,0.007287121345744147
40,expanding,0,472,472,474,472,2,3,0.024379443653073634,0.014507982386401594
41,expanding,0,476,476,478,476,2,3,0.024322041008223716,0.03792470609273417
42,expanding,0,480,480,482,480,2,3,0.024344748803338707,0.0022386912267510005
43,expanding,0,484,484,486,484,2,3,0.02421401260213993,0.0045390471857094
44,expanding,0,488,488,490,488,2,3,0.024099508442541516,0.02000225222009182
45,expanding,0,492,492,494,492,2,3,0.02404642659765408,0.03176886166486266
46,expanding,0,496,496,498,496,2,3,0.024179002835510485,0.05138312366853491
47,expanding,0,500,500,502,500,2,3,0.02443738474519707,0.0666701149458455
48,expanding,0,504,504,506,504,2,3,0.024835214127520207,0.10062079056336759
49,expanding,0,508,508,510,508,2,3,0.025355017871260686,0.04853065083829594
50,expanding,0,512,512,514,512,2,3,0.025503024187360963,0.00951081335941223
51,expanding,0,516,516,518,516,2,3,0.025353878644288282,0.0003488757110432847
52,expanding,0,520,520,522,520,2,3,0.02517521679385708,0.015973039281303354
53,expanding,0,524,524,526,524,2,3,0.025332691555719954,0.030937910103686246
54,expanding,0,528,528,530,528,2,3,0.025262780844887613,0.05250561139788428
55,expanding,0,532,532,534,532,2,3,0.02550465881265359,0.032272203822117984
56,expanding,0,536,536,538,536,2,3,0.025512943519550153,0.02037283637639419
57,expanding,0,540,540,542,540,2,3,0.02556345872217321,0.04623216762645445
58,expanding,0,544,544,546,544,2,3,0.025754633514325494,0.07643387028159179
59,expanding,0,548,548,550,548,2,3,0.026088196617370142,0.09864392249633205
60,expanding,0,552,552,554,552,2,3,0.026462971840823565,0.034100250162239235
61,expanding,0,556,556,558,556,2,3,0.02640276335819507,0.0008534284474543728
62,expanding,0,560,560,562,560,2,3,0.02628582524586369,0.014770072238565938
63,expanding,0,564,564,566,564,2,3,0.026194421189978178,0.00760347505086071
64,expanding,0,568,568,570,568,2,3,0.026057487979074402,0.0013534522726549466
65,expanding,0,572,572,574,572,2,3,0.026092186451233707,0.08113706758412788
66,expanding,0,576,576,578,576,2,3,0.026392312276852594,0.09459125788306089
67,expanding,0,580,580,582,580,2,3,0.026764612960659923,0.04915292190928357
68,expanding,0,584,584,586,584,2,3,0.026813285575211114,0.002103325723914815
69,expanding,0,588,588,590,588,2,3,0.026655325785730325,0.009415006729150726
70,expanding,0,592,592,594,592,2,3,0.026596969609258433,0.03583888214917136
71,expanding,0,596,596,598,596,2,3,0.02658184474782131,0.00851041201939015
72,expanding,0,600,600,602,600,2,3,0.026447120006615876,0.006545307236476446
73,expanding,0,604,604,606,604,2,3,0.026375643728066927,0.023675675320227272
74,expanding,0,608,608,610,608,2,3,0.02649181881735497,0.0469920204493328
75,expanding,0,612,612,614,612,2,3,0.026603124236155604,0.006435837277726492
76,expanding,0,616,616,618,616,2,3,0.026453202962363663,0.004584111391780901
77,expanding,0,620,620,622,620,2,3,0.026327633723610504,0.023273030486890955
78,expanding,0,624,624,626,624,2,3,0.026508658227363615,0.11954821823767846
79,expanding,0,628,628,630,628,2,3,0.027286827694649653,0.08024630583179895
80,expanding,0,632,632,634,632,2,3,0.027538242149867682,0.032483439737747415
81,expanding,0,636,636,638,636,2,3,0.02748915532713182,0.0039137936453264854
82,expanding,0,640,640,642,640,2,3,0.027461462314106216,0.012040203766914672
83,expanding,0,644,644,646,644,2,3,0.02733785018084589,0.0026936055828688504
84,expanding,0,648,648,650,648,2,3,0.02720447884178865,0.004664480456232423
85,expanding,0,652,652,654,652,2,3,0.027051884059613604,0.0019014014887851443
86,expanding,0,656,656,658,656,2,3,0.02692192703866207,0.013507641697622072
87,expanding,0,660,660,662,660,2,3,0.02692565149281836,0.035626972056072036
88,expanding,0,664,664,666,664,2,3,0.027110152211767317,0.06723064564733325
89,expanding,0,668,668,670,668,2,3,0.027324429978210378,0.025476314079746896
90,expanding,0,672,672,674,672,2,3,0.027292916753176515,0.004412942167932067
91,expanding,0,676,676,678,676,2,3,0.027153129832035956,0.008915300697677033
92,expanding,0,680,680,682,680,2,3,0.027135016543808968,0.055454919224517625
93,expanding,0,684,684,686,684,2,3,0.027319413104764694,0.09186426274740561
94,expanding,0,688,688,690,688,2,3,0.0276841082743154,0.10032629615186209
95,expanding,0,692,692,694,692,2,3,0.027874821475906048,0.00940768029820632
96,expanding,0,696,696,698,696,2,3,0.027743389568020325,0.002612996116211534
97,expanding,0,700,700,702,700,2,3,0.027615416577366776,0.014002223012165804
98,expanding,0,704,704,706,704,2,3,0.027577085363917418,0.025236826885709066
99,expanding,0,708,708,710,708,2,3,0.027521184456064853,0.02820256752886634
100,expanding,0,712,712,714,712,2,3,0.027483172276467197,0.014363175393705976
101,expanding,0,716,716,718,716,2,3,0.02738727560591962,0.01650670152750609
102,expanding,0,720,720,722,720,2,3,0.02732576297893403,0.008661082603731197
103,expanding,0,724,724,726,724,2,3,0.027219790244166285,0.00722380280231264
104,expanding,0,728,728,730,728,2,3,0.027137257428466566,0.022320041205564863
105,expanding,0,732,732,734,732,2,3,0.027163655630863495,0.06748208022091824
106,expanding,0,736,736,738,736,2,3,0.027355383100461456,0.01340994453438401
107,expanding,0,740,740,742,740,2,3,0.0272577291375582,0.0034118098612725325
108,expanding,0,744,744,746,744,2,3,0.02718976311942621,0.022501307651415857
109,expanding,0,748,748,750,748,2,3,0.027171547794020524,0.012277702600441216
110,expanding,0,752,752,754,752,2,3,0.027073450735416688,0.0009726223918186303
111,expanding,0,756,756,758,756,2,3,0.026937259844994975,0.0012836057080038502
