window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,52,0.0030354472601234373,0.005742626381160321
1,rolling,8,268,268,269,260,1,52,0.003017951926237216,0.004085189355466253
2,rolling,16,276,276,277,260,1,52,0.003534269550932676,0.007784291815705693
3,rolling,24,284,284,285,260,1,52,0.003670161588564185,0.002849530502719553
4,rolling,32,292,292,293,260,1,52,0.0047709988509839416,0.031443809063716716
5,rolling,40,300,300,301,260,1,52,0.005762417695352536,0.12934113128563662
6,rolling,48,308,308,309,260,1,52,0.006601307453111434,0.03363101466046949
7,rolling,56,316,316,317,260,1,52,0.006197411897657976,3.249682200379503e-05
8,rolling,64,324,324,325,260,1,39,0.00411256098943477,0.014373836227655127
9,rolling,72,332,332,333,260,1,39,0.004596182602874307,0.008875697967044904
10,rolling,80,340,340,341,260,1,39,0.004837047538363508,0.050873776350104684
11,rolling,88,348,348,349,260,1,39,0.00516976697442799,0.027716159759450024
12,rolling,96,356,356,357,260,1,39,0.0050576783369126015,0.011635270696253053
13,rolling,104,364,364,365,260,1,39,0.0056646654427912994,3.059412346502815e-05
14,rolling,112,372,372,373,260,1,39,0.005469423806437786,0.037147260966982246
15,rolling,120,380,380,381,260,1,39,0.0058819260914415635,0.027072848158928353
16,rolling,128,388,388,389,260,1,50,0.003350663749941635,0.00017512927124577407
17,rolling,136,396,396,397,260,1,50,0.003327780763864994,0.00014904832167379365
18,rolling,144,404,404,405,260,1,50,0.00345704301115847,0.011231248174629886
19,rolling,152,412,412,413,260,1,50,0.0041205831979190125,0.050370453260435176
20,rolling,160,420,420,421,260,1,50,0.004521241433752271,0.0016414552082017293
21,rolling,168,428,428,429,260,1,50,0.004834787452393398,0.0006159151271864536
22,rolling,176,436,436,437,260,1,50,0.004764669058624028,0.0034574903456770145
23,rolling,184,444,444,445,260,1,50,0.0042703915263736176,0.018677311263141178
24,rolling,192,452,452,453,260,1,51,0.002876258041031633,0.0018938298526683353
25,rolling,200,460,460,461,260,1,51,0.0028402652254364653,0.014854890883258181
26,rolling,208,468,468,469,260,1,51,0.002982402365450233,0.0009255031207249651
27,rolling,216,476,476,477,260,1,51,0.002890018906501644,0.01568583903483564
28,rolling,224,484,484,485,260,1,51,0.002902452226131646,0.0006620060904933938
29,rolling,232,492,492,493,260,1,51,0.00260097116033745,0.00017548760502959592
30,rolling,240,500,500,501,260,1,51,0.002571835911499059,0.007817488978206822
31,rolling,248,508,508,509,260,1,51,0.0032436338927704974,0.022679772442457502
32,rolling,256,516,516,517,260,1,47,0.001314876842749605,0.0027302906050291386
33,rolling,264,524,524,525,260,1,47,0.001635629556373439,0.04530649955879009
34,rolling,272,532,532,533,260,1,47,0.001746490720850131,0.00923123705408356
35,rolling,280,540,540,541,260,1,47,0.002089456290470891,0.018852372810181577
36,rolling,288,548,548,549,260,1,47,0.0029403313022401223,0.03288640927149719
37,rolling,296,556,556,557,260,1,47,0.003135308727116993,0.012989864502719238
38,rolling,304,564,564,565,260,1,47,0.0031625458941971136,0.01977969168462842
39,rolling,312,572,572,573,260,1,47,0.0033524853819810758,0.015780575314796857
40,rolling,320,580,580,581,260,1,51,0.0022565176514216276,0.03390981519557139
41,rolling,328,588,588,589,260,1,51,0.0027193657334712087,0.059829223576330394
42,rolling,336,596,596,597,260,1,51,0.003151401339755046,0.002039262335006301
43,rolling,344,604,604,605,260,1,51,0.003865338304067469,0.004279807040574152
44,rolling,352,612,612,613,260,1,51,0.0036825921550695745,0.023219232738078566
45,rolling,360,620,620,621,260,1,51,0.004684839864354518,0.03459868758188365
46,rolling,368,628,628,629,260,1,51,0.005972429154330295,8.436603804811926e-05
47,rolling,376,636,636,637,260,1,51,0.005799529412657918,0.0027842531731256644
48,rolling,384,644,644,645,260,1,47,0.0037711099741010406,0.01310270951741878
49,rolling,392,652,652,653,260,1,47,0.00418708875427509,0.05057004297931502
50,rolling,400,660,660,661,260,1,47,0.004174078889254528,0.0011835644847220132
51,rolling,408,668,668,669,260,1,47,0.0041990930645351525,0.00501905895932274
52,rolling,416,676,676,677,260,1,47,0.004016803362814128,0.010533008663087384
53,rolling,424,684,684,685,260,1,47,0.004587207470451677,0.004575729601035196
54,rolling,432,692,692,693,260,1,47,0.004379038367140071,0.018523316917574747
55,rolling,440,700,700,701,260,1,47,0.0044040695020556506,0.001989806491712439
