window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.004785278906973271,0.004463328740193788
1,rolling,8,320,320,321,312,1,108,0.00477367038486754,0.015037901030449979
2,rolling,16,328,328,329,312,1,108,0.004984439884277281,0.13521891340568096
3,rolling,24,336,336,337,312,1,108,0.005663177050086634,0.018633389435781342
4,rolling,32,344,344,345,312,1,108,0.0054159712299905035,0.0002763585817848058
5,rolling,40,352,352,353,312,1,108,0.005098561875983991,0.00018655867971789267
6,rolling,48,360,360,361,312,1,108,0.005004779222193205,0.00030432957132721524
7,rolling,56,368,368,369,312,1,108,0.004783911159627181,0.008542980981353369
8,rolling,64,376,376,377,312,1,108,0.00495784877530492,0.009447131126826182
9,rolling,72,384,384,385,312,1,108,0.005243969385281896,0.03768369721814811
10,rolling,80,392,392,393,312,1,108,0.0053534600015476734,0.046126323269729375
11,rolling,88,400,400,401,312,1,108,0.0046986180643879315,0.06202816858708383
12,rolling,96,408,408,409,312,1,108,0.004257409101424634,0.005954361419596627
13,rolling,104,416,416,417,312,1,108,0.004225059284070218,0.0032986950971815397
14,rolling,112,424,424,425,312,1,108,0.004084540065725745,0.0018285133211480924
15,rolling,120,432,432,433,312,1,108,0.004075752443438821,0.0005053383651419904
16,rolling,128,440,440,441,312,1,108,0.004036782025371073,0.0006786310778044294
17,rolling,136,448,448,449,312,1,108,0.003463697955843064,1.7577473465796837e-05
18,rolling,144,456,456,457,312,1,108,0.0043561632154935186,0.046405882882963774
19,rolling,152,464,464,465,312,1,108,0.004447936246171971,0.01597054887842053
20,rolling,160,472,472,473,312,1,108,0.00428504747925828,0.003984252234992497
21,rolling,168,480,480,481,312,1,108,0.004620278555163356,0.003083369290002483
22,rolling,176,488,488,489,312,1,108,0.004932705162326101,0.0013643776103826766
23,rolling,184,496,496,497,312,1,108,0.004979874782601553,0.012433666201009814
24,rolling,192,504,504,505,312,1,108,0.004955229842871621,0.003958096226750981
25,rolling,200,512,512,513,312,1,108,0.0048551518374264765,0.0004951783428610184
26,rolling,208,520,520,521,312,1,108,0.004786391165840889,0.03800483666825847
27,rolling,216,528,528,529,312,1,108,0.005234717596040763,0.061545231643813925
28,rolling,224,536,536,537,312,1,108,0.005693162514092824,0.0021541902946712642
29,rolling,232,544,544,545,312,1,108,0.00445982198376266,0.005320579767173856
30,rolling,240,552,552,553,312,1,108,0.0050441111667067565,0.07829483174424967
31,rolling,248,560,560,561,312,1,108,0.004836245431912168,0.022229828459681043
32,rolling,256,568,568,569,312,1,108,0.005290955853242358,0.07948142508643558
33,rolling,264,576,576,577,312,1,108,0.005651759468633253,0.005377563668207339
34,rolling,272,584,584,585,312,1,108,0.005663779402422844,0.00033903798494490524
35,rolling,280,592,592,593,312,1,108,0.006244856752225394,0.00769692208123321
36,rolling,288,600,600,601,312,1,108,0.006475580380193164,0.0028519162111660134
37,rolling,296,608,608,609,312,1,108,0.006451454864097765,0.0033066726864079397
38,rolling,304,616,616,617,312,1,108,0.00666338639819465,0.036495698497975966
39,rolling,312,624,624,625,312,1,108,0.006799921508301012,0.09808296159749105
40,rolling,320,632,632,633,312,1,108,0.00692598170713282,0.060062965607080604
41,rolling,328,640,640,641,312,1,108,0.006758008762786167,0.006879797077138016
42,rolling,336,648,648,649,312,1,108,0.006519646116764266,0.040760333289307914
43,rolling,344,656,656,657,312,1,108,0.006794644621137423,0.05354409075833718
44,rolling,352,664,664,665,312,1,108,0.006765509921164687,0.037566264020369146
45,rolling,360,672,672,673,312,1,108,0.006523083629754631,0.011642233264227937
46,rolling,368,680,680,681,312,1,108,0.006933562229362002,0.01260382385494879
47,rolling,376,688,688,689,312,1,108,0.006539509692735783,0.004884239215985483
48,rolling,384,696,696,697,312,1,108,0.005948420832309032,0.011542094274283888
49,rolling,392,704,704,705,312,1,108,0.006059515593085369,0.02204830300505686
50,rolling,400,712,712,713,312,1,108,0.005617197062833679,0.10096198176487377
