,coefficient
wheat_weekly_rv,0.31395678650012393
wheat_monthly_rv,0.36865545645221887
wheat_seasonal_rv,1.2396137012649517
wheat_monthly_jumps,537.3075915991412
wheat_monthly_lev,-0.025245652137235286
wheat_monthly_rku,0.005643674686325532
wheat_monthly_rsk,-0.09545960108250795
wheat_monthly_rvb,33.34052565256104
wheat_monthly_rvg,-12.056113178703981
wheat_monthly_trd,-1526.1459361117522
wheat_monthly_tru,363.65053923744927
wheat_seasonal_jumps,2734.002642366486
wheat_seasonal_lev,0.10231418841273232
wheat_seasonal_rku,-0.018760883523859642
wheat_seasonal_rsk,0.5964767883660087
wheat_seasonal_rvb,150.11948659517793
wheat_seasonal_rvg,-362.7101746590606
wheat_seasonal_trd,470.593202103104
wheat_seasonal_tru,2171.4135934546043
wheat_weekly_jumps,-118.40512056543866
wheat_weekly_lev,0.01004090249543399
wheat_weekly_rku,0.003365122475425192
wheat_weekly_rsk,-0.004235525806411511
wheat_weekly_rvb,-11.567605853953005
wheat_weekly_rvg,-5.714951863439229
wheat_weekly_trd,376.0396214309076
wheat_weekly_tru,-160.42900334253386
corn_monthly_jumps,462.864565832464
corn_monthly_lev,0.28519428161770044
corn_monthly_rku,-0.00555130993442429
corn_monthly_rsk,0.02331202961952694
corn_monthly_rv,1.0748103651549827
corn_monthly_rvb,-14.74949704609466
corn_monthly_rvg,-59.9832057468231
corn_monthly_trd,-628.1035176395162
corn_monthly_tru,-608.5428227361408
corn_seasonal_jumps,-7405.771299988773
corn_seasonal_lev,-1.530761471321799
corn_seasonal_rku,0.045096576931551266
corn_seasonal_rsk,-0.253811715041798
corn_seasonal_rv,-1.6970613091398907
corn_seasonal_rvb,-303.70016632073134
corn_seasonal_rvg,474.4064072529346
corn_seasonal_trd,4177.267170008466
corn_seasonal_tru,-3883.6138672509023
corn_weekly_jumps,-135.37866445638792
corn_weekly_lev,-0.060442924088623506
corn_weekly_rku,0.00027034066990548264
corn_weekly_rsk,0.010095314239494502
corn_weekly_rv,0.08596732940257945
corn_weekly_rvb,1.8539711005237507
corn_weekly_rvg,18.016579071367914
corn_weekly_trd,-432.9916072470587
corn_weekly_tru,-532.1287666091994
soybeans_monthly_jumps,1272.6047159121663
soybeans_monthly_lev,0.6781959217157385
soybeans_monthly_rku,0.00628656742036105
soybeans_monthly_rsk,-0.09275166897307852
soybeans_monthly_rv,-0.453524105175771
soybeans_monthly_rvb,6.079810079041465
soybeans_monthly_rvg,10.160832234544955
soybeans_monthly_trd,366.86931758986975
soybeans_monthly_tru,-293.7178243144517
soybeans_seasonal_jumps,-7155.062807749422
soybeans_seasonal_lev,-1.027106984628082
soybeans_seasonal_rku,-0.04027061963172472
soybeans_seasonal_rsk,0.10022741401931645
soybeans_seasonal_rv,-0.16711751056032131
soybeans_seasonal_rvb,-141.38716077026652
soybeans_seasonal_rvg,-34.52623074349907
soybeans_seasonal_trd,9282.542339627424
soybeans_seasonal_tru,13498.36854241656
soybeans_weekly_jumps,-509.67138058990713
soybeans_weekly_lev,0.21472540791376726
soybeans_weekly_rku,0.0008158601831697518
soybeans_weekly_rsk,-0.022056363562059422
soybeans_weekly_rv,-0.25595166440887485
soybeans_weekly_rvb,13.613690475301269
soybeans_weekly_rvg,-11.467772563347324
soybeans_weekly_trd,309.64891102385445
soybeans_weekly_tru,1508.9335735862905
ssta_elino,0.03290180296577931
ssta_lanina,-0.10369803049398468
SOI_index,0.020978725723671793
NAO_index,-0.003171444297157964
tmax_hot_in_planting,-0.0008029958232703971
tmax_hot_in_harvesting,-0.0014865534948812573
tmax_very_hot_in_planting,0.005311440787448159
tmax_very_hot_in_harvesting,0.002083615032498834
tmin_cold_in_planting,0.010893008381473779
tmin_cold_in_harvesting,-0.012263848225862843
tmin_very_cold_in_planting,0.044017110686629654
tmin_very_cold_in_harvesting,-0.0170578600956795
awnd_moderate_high_wind_in_planting,0.010216639686092432
awnd_moderate_high_wind_in_harvesting,0.08441129292784472
awnd_extreme_high_wind_in_planting,-0.04512498823680565
awnd_extreme_high_wind_in_harvesting,0.05255559578812312
pdsi_extreme_wet_in_planting,-0.06951746877879261
pdsi_extreme_wet_in_harvesting,0.01757903427382823
co2_extreme_in_planting,3.817396550926159e-05
co2_extreme_in_harvesting,-3.177657582256982e-05
frbsf_sentiment,-0.20308344865719008
Text_Climate_Anomaly,0.008331385139686204
epu_index,0.0002601632725996164
DJIA_Index,0.06206200867259587
WTI_Index,0.14358690960078405
Broad_Dollar_index,0.0038437200287737006
Stock_Uncertainty,-0.00017192531572284182
