,coefficient
wheat_weekly_rv,0.4412771821607251
wheat_monthly_rv,-0.1172371135035577
wheat_seasonal_rv,0.10790360238448299
wheat_monthly_jumps,173.03412022824432
wheat_monthly_lev,0.3836939632223918
wheat_monthly_rku,0.010724519710442356
wheat_monthly_rsk,-0.026035537187268087
wheat_monthly_rvb,54.046887640727306
wheat_monthly_rvg,-28.17374787748028
wheat_monthly_trd,-915.2414098013696
wheat_monthly_tru,56.614064186220276
wheat_seasonal_jumps,-1070.1461782239312
wheat_seasonal_lev,-3.922339807067435
wheat_seasonal_rku,0.003024268957280179
wheat_seasonal_rsk,0.36510810200677934
wheat_seasonal_rvb,-178.91486032436717
wheat_seasonal_rvg,167.1473992923967
wheat_seasonal_trd,2514.0724213961457
wheat_seasonal_tru,-1424.2919566892433
wheat_weekly_jumps,957.7264091847519
wheat_weekly_lev,-0.34893566699489786
wheat_weekly_rku,-0.006196367889058949
wheat_weekly_rsk,0.048244070655695415
wheat_weekly_rvb,-12.629319285239717
wheat_weekly_rvg,34.71142039493593
wheat_weekly_trd,260.97773821307646
wheat_weekly_tru,-616.6836112150231
