window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,6,0.017560245173651567,0.024322219753987392
1,expanding,0,320,320,324,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,320,4,6,0.017695944752973904,0.021528702720733452
2,expanding,0,328,328,332,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-08-01T00:00:00,328,4,6,0.018450340068464573,0.00806948029169776
3,expanding,0,336,336,340,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-10-03T00:00:00,336,4,6,0.01817212212100495,0.00013521049496391325
4,expanding,0,344,344,348,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,344,4,6,0.017791935649074657,0.005419273672217425
5,expanding,0,352,352,356,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-27T00:00:00,352,4,6,0.017493106145150747,0.001851321209620697
6,expanding,0,360,360,364,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,360,4,6,0.017148900635576506,0.005433300823653359
7,expanding,0,368,368,372,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-26T00:00:00,368,4,6,0.017080241065673196,0.08312529962167585
8,expanding,0,376,376,380,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-21T00:00:00,376,4,8,0.017281460061848854,0.022702114621627172
9,expanding,0,384,384,388,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-30T00:00:00,384,4,8,0.017333464819351375,0.008422484826648365
10,expanding,0,392,392,396,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2018-01-08T00:00:00,392,4,8,0.017131484192665986,0.013005294071034344
11,expanding,0,400,400,404,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-19T00:00:00,400,4,8,0.01745019826860766,0.020031439560595894
12,expanding,0,408,408,412,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-05-14T00:00:00,408,4,8,0.0174420928327526,0.09474498375125859
13,expanding,0,416,416,420,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,416,4,8,0.018581678697807247,0.019851175632192533
14,expanding,0,424,424,428,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-17T00:00:00,424,4,8,0.018494827559631364,0.02330492848981365
15,expanding,0,432,432,436,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-26T00:00:00,432,4,8,0.018502047685577037,0.021944670191498164
16,expanding,0,440,440,444,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-02-04T00:00:00,440,4,7,0.018497641646104703,0.018072671783148135
17,expanding,0,448,448,452,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-04-08T00:00:00,448,4,7,0.018428188152811036,0.017088867875907153
18,expanding,0,456,456,460,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-06-10T00:00:00,456,4,7,0.019585954990760573,0.044043630889629606
19,expanding,0,464,464,468,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-08-05T00:00:00,464,4,7,0.019650862999255697,0.0012457468197207197
20,expanding,0,472,472,476,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,472,4,7,0.019441026238136826,0.0071671407444341365
21,expanding,0,480,480,484,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-16T00:00:00,480,4,7,0.0192351135833334,0.0032436603186195958
22,expanding,0,488,488,492,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-24T00:00:00,488,4,7,0.01898301942932202,0.03266258748603452
23,expanding,0,496,496,500,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,496,4,7,0.019151876603914937,0.014595478369826881
24,expanding,0,504,504,508,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-22T00:00:00,504,4,9,0.018536657414665366,0.018551453732530372
25,expanding,0,512,512,516,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-17T00:00:00,512,4,9,0.018442262163355337,0.008867026062999307
26,expanding,0,520,520,524,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-26T00:00:00,520,4,9,0.018653654086779353,0.009832417993604313
27,expanding,0,528,528,532,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-21T00:00:00,528,4,9,0.01854173678914305,0.06808618586615087
28,expanding,0,536,536,540,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-03-01T00:00:00,536,4,9,0.01903478931872393,0.006069317987614094
29,expanding,0,544,544,548,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-26T00:00:00,544,4,9,0.019500545536416974,0.10935249043355452
