,coefficient
soybeans_weekly_rv,0.1972316812397441
soybeans_monthly_rv,-0.5237210215661834
soybeans_seasonal_rv,-1.090931120527385
soybeans_monthly_jumps,2612.6752464543592
soybeans_monthly_lev,0.7395000546005382
soybeans_monthly_rsk,-0.11100292697971165
soybeans_monthly_rvb,120.99613817192538
soybeans_monthly_trd,-3870.01904296866
soybeans_seasonal_jumps,-4317.190624020586
soybeans_seasonal_lev,-3.3171383296199632
soybeans_seasonal_rku,-0.04083473470366984
soybeans_seasonal_rsk,0.31493548189599896
soybeans_seasonal_rvb,-436.1588502511744
soybeans_seasonal_rvg,367.69174916821413
soybeans_seasonal_trd,18957.68721946319
soybeans_weekly_rku,-0.003970266861738292
corn_monthly_jumps,1480.7989129832595
corn_monthly_rsk,-0.18450858286825522
corn_monthly_rv,0.5109444840869355
corn_monthly_rvb,-140.51464975314153
corn_monthly_rvg,143.1740564171841
corn_monthly_tru,-3654.5165179103396
corn_seasonal_jumps,-5784.243947525789
corn_seasonal_rku,0.05498551172472904
corn_seasonal_rvb,-69.63938123649801
corn_seasonal_tru,4554.888657904993
corn_weekly_rku,0.002934639426526456
corn_weekly_rsk,-0.0522663822412478
corn_weekly_rvb,-29.213546712981866
corn_weekly_rvg,47.25293486682165
corn_weekly_tru,-586.5536150713659
wheat_monthly_rvb,37.243608733163555
wheat_monthly_rvg,-27.016169059179944
wheat_seasonal_jumps,2484.640133436794
wheat_seasonal_trd,-996.7637348879174
ssta_lanina,-0.09471550622433703
tmax_hot_in_planting,0.01165278892591911
tmax_very_hot_in_planting,0.005339288952652788
tmin_very_cold_in_planting,0.03175403286270577
tmin_very_cold_in_harvesting,0.05699564822876936
awnd_extreme_high_wind_in_harvesting,-0.04795412924137138
pdsi_extreme_wet_in_planting,-0.15622642578637302
pdsi_extreme_wet_in_harvesting,-0.10064473585209338
