window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,8,0.01478886546012503,0.002192993940264634
1,expanding,0,320,320,321,320,1,8,0.016062717994333772,0.06952927770534616
2,expanding,0,328,328,329,328,1,8,0.016861713194732363,0.0012193153814815069
3,expanding,0,336,336,337,336,1,8,0.0167895595381989,0.0006639235436812192
4,expanding,0,344,344,345,344,1,5,0.020241148365365124,0.05917978494633959
5,expanding,0,352,352,353,352,1,5,0.020427561532093186,0.009487227744437794
6,expanding,0,360,360,361,360,1,5,0.02086806223336899,0.040762192002404524
7,expanding,0,368,368,369,368,1,5,0.020753906137647115,0.0038063257959794184
8,expanding,0,376,376,377,376,1,5,0.02114767436130648,0.07308693148584916
9,expanding,0,384,384,385,384,1,5,0.02214949872410864,0.12360209954009509
10,expanding,0,392,392,393,392,1,5,0.02323007928239727,0.02430736688945728
11,expanding,0,400,400,401,400,1,5,0.023021357782622497,0.0029868625013902503
12,expanding,0,408,408,409,408,1,13,0.016283760692982152,0.020325203778755414
13,expanding,0,416,416,417,416,1,13,0.016711731800714516,0.0028284316485112956
14,expanding,0,424,424,425,424,1,13,0.016518676795675234,0.0010956069805122398
15,expanding,0,432,432,433,432,1,13,0.016332947354125996,0.018666054266627267
16,expanding,0,440,440,441,440,1,16,0.016092256370986834,0.014632743452687684
17,expanding,0,448,448,449,448,1,16,0.016355045535711397,0.042231971072116105
18,expanding,0,456,456,457,456,1,16,0.01783997445734687,0.028584074022010356
19,expanding,0,464,464,465,464,1,16,0.01772237373881689,0.002651278907318655
20,expanding,0,472,472,473,472,1,19,0.0168189195953266,0.008697610619631748
21,expanding,0,480,480,481,480,1,19,0.01693166244285864,0.030497220929514006
22,expanding,0,488,488,489,488,1,19,0.01692177172163458,0.029019646030373936
23,expanding,0,496,496,497,496,1,19,0.017214903497906425,0.027002946787737698
24,expanding,0,504,504,505,504,1,23,0.01637509397320572,0.01089922449465501
25,expanding,0,512,512,513,512,1,23,0.016262227847397965,0.022282730857228532
26,expanding,0,520,520,521,520,1,23,0.016750140910713963,0.017300525184226537
27,expanding,0,528,528,529,528,1,23,0.01684483233751575,0.19036732976372994
28,expanding,0,536,536,537,536,1,30,0.016897603729660406,0.013030711275547247
29,expanding,0,544,544,545,544,1,30,0.017015294334146086,0.032271264883932546
30,expanding,0,552,552,553,552,1,30,0.01813814980238202,0.012958611005859724
31,expanding,0,560,560,561,560,1,30,0.018161434549923357,0.00799272101179172
32,expanding,0,568,568,569,568,1,27,0.01763410181253766,0.005512562228660381
33,expanding,0,576,576,577,576,1,27,0.017489167433298973,0.01221849216245938
34,expanding,0,584,584,585,584,1,27,0.01782449113664344,4.642035877095385e-08
35,expanding,0,592,592,593,592,1,27,0.019178164706658396,0.010239121357204346
36,expanding,0,600,600,601,600,1,19,0.020246086274469777,0.07290240266891566
37,expanding,0,608,608,609,608,1,19,0.020209243662864817,0.0008966669543727672
38,expanding,0,616,616,617,616,1,19,0.02017035790329683,0.020057843921801075
39,expanding,0,624,624,625,624,1,19,0.020018090146638256,0.010812028895503534
40,expanding,0,632,632,633,632,1,4,0.02577149153265023,0.007238790964769873
41,expanding,0,640,640,641,640,1,4,0.025921390892140694,0.040498081767634996
42,expanding,0,648,648,649,648,1,4,0.025950982455354273,0.049301203588231805
43,expanding,0,656,656,657,656,1,4,0.025828938221231335,0.0025202515952488405
44,expanding,0,664,664,665,664,1,15,0.020504112332365588,0.0006697814425931388
45,expanding,0,672,672,673,672,1,15,0.020293667512610063,0.0024849644128105536
46,expanding,0,680,680,681,680,1,15,0.020087596108034317,0.0007079775814098258
47,expanding,0,688,688,689,688,1,15,0.02016934194176701,0.0031512094840578718
48,expanding,0,696,696,697,696,1,8,0.022964536570254105,0.0010538719011126654
49,expanding,0,704,704,705,704,1,8,0.022746141522872274,0.0009250310792236942
50,expanding,0,712,712,713,712,1,8,0.022563604698710684,0.04821452863088559
