window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,4,0.017468941393907225,0.014581486130780578
1,rolling,8,320,320,321,312,1,4,0.019633900787555555,0.05449801626910802
2,rolling,16,328,328,329,312,1,4,0.01907775331530955,4.121188779899402e-06
3,rolling,24,336,336,337,312,1,4,0.018072476520967672,0.0028093782118865564
4,rolling,32,344,344,345,312,1,5,0.01799002118970834,0.03927345720771471
5,rolling,40,352,352,353,312,1,5,0.018295435444559038,0.006867034026071294
6,rolling,48,360,360,361,312,1,5,0.01921589930814915,0.0637417025300117
7,rolling,56,368,368,369,312,1,5,0.019593142490184158,0.002457270165815194
8,rolling,64,376,376,377,312,1,7,0.019562554456904115,0.05992584709298992
9,rolling,72,384,384,385,312,1,7,0.020744549960752756,0.10865427607484378
10,rolling,80,392,392,393,312,1,7,0.021649775896141022,0.021511826756930804
11,rolling,88,400,400,401,312,1,7,0.02095912658162586,0.0009079442227974818
12,rolling,96,408,408,409,312,1,6,0.02070247964854485,0.008833529722386949
13,rolling,104,416,416,417,312,1,6,0.021592490137253357,0.006456116801187729
14,rolling,112,424,424,425,312,1,6,0.02142590198382841,0.0011610740394184915
15,rolling,120,432,432,433,312,1,6,0.021247158041153374,0.014589956366073416
16,rolling,128,440,440,441,312,1,10,0.019214238248240558,0.0021159415953147295
17,rolling,136,448,448,449,312,1,10,0.01971701199507227,0.07582240415865095
18,rolling,144,456,456,457,312,1,10,0.021921809670377986,0.026473217068822656
19,rolling,152,464,464,465,312,1,10,0.02205342572432174,0.00029563729634643227
20,rolling,160,472,472,473,312,1,12,0.021421407493815724,0.012309338878450279
21,rolling,168,480,480,481,312,1,12,0.021422941764609214,0.021555553999529936
22,rolling,176,488,488,489,312,1,12,0.02143619772745707,0.031180871994113533
23,rolling,184,496,496,497,312,1,12,0.02235949972282595,0.058569205892344295
24,rolling,192,504,504,505,312,1,10,0.02302864998036707,0.0024274171285805566
25,rolling,200,512,512,513,312,1,10,0.022470627880387735,0.0110438167516806
26,rolling,208,520,520,521,312,1,10,0.023552388560840763,0.011060809074998037
27,rolling,216,528,528,529,312,1,10,0.02376311353765306,0.1902092478164311
28,rolling,224,536,536,537,312,1,7,0.02618386593268311,0.0386038589823342
29,rolling,232,544,544,545,312,1,7,0.02661365647531623,0.010921398492361935
30,rolling,240,552,552,553,312,1,7,0.029151726743685928,0.049370269411057
31,rolling,248,560,560,561,312,1,7,0.02865812470895835,0.005951795592438367
32,rolling,256,568,568,569,312,1,7,0.028404399909340478,0.012486085706070573
33,rolling,264,576,576,577,312,1,7,0.028268079598400258,0.01914051591473616
34,rolling,272,584,584,585,312,1,7,0.029354370065535613,0.013619670488514396
35,rolling,280,592,592,593,312,1,7,0.029556212336069636,0.020250946169536977
36,rolling,288,600,600,601,312,1,8,0.029404629208100285,0.09055392019403591
37,rolling,296,608,608,609,312,1,8,0.029907610615731575,0.0012100691616657702
38,rolling,304,616,616,617,312,1,8,0.02990770331780429,0.008647755210570627
39,rolling,312,624,624,625,312,1,8,0.029425716578833156,0.008596445758305645
40,rolling,320,632,632,633,312,1,5,0.028483623352848417,0.007852597225930135
41,rolling,328,640,640,641,312,1,5,0.027257100133470356,0.03278113644903799
42,rolling,336,648,648,649,312,1,5,0.027780247601369146,0.06359329672057683
43,rolling,344,656,656,657,312,1,5,0.028021923982505657,0.010669213023213771
44,rolling,352,664,664,665,312,1,8,0.022210801376584016,0.015138688598258116
45,rolling,360,672,672,673,312,1,8,0.022336886841903505,0.009923167810747934
46,rolling,368,680,680,681,312,1,8,0.022334374936978117,0.004930937475130139
47,rolling,376,688,688,689,312,1,8,0.021796780049749706,0.011028158601613689
48,rolling,384,696,696,697,312,1,8,0.020915215182212607,4.622204176498218e-05
49,rolling,392,704,704,705,312,1,8,0.019840125399391086,5.356654769316825e-06
50,rolling,400,712,712,713,312,1,8,0.019674274379704548,0.05743536718226639
