window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.01990360320564746,0.027768205125793293
1,rolling,8,320,320,322,312,2,3,0.01987521170800961,0.026396668401072913
2,rolling,16,328,328,330,312,2,3,0.018699232611830683,0.01111835237726226
3,rolling,24,336,336,338,312,2,3,0.018415436414642095,0.001948929245361291
4,rolling,32,344,344,346,312,2,3,0.01800811496563339,0.0019771320652450753
5,rolling,40,352,352,354,312,2,3,0.01838888197538245,0.08320728209675948
6,rolling,48,360,360,362,312,2,3,0.020036969233554577,0.006073342395446348
7,rolling,56,368,368,370,312,2,3,0.021561280420999102,0.027962542713097255
8,rolling,64,376,376,378,312,2,3,0.02214459505550697,0.09182872085426338
9,rolling,72,384,384,386,312,2,3,0.022611541266614552,0.005923088601647018
10,rolling,80,392,392,394,312,2,3,0.022303407636716913,0.0007662844655700546
11,rolling,88,400,400,402,312,2,3,0.02110644789006611,0.0374827042231877
12,rolling,96,408,408,410,312,2,3,0.02111515810348724,0.01147141814879013
13,rolling,104,416,416,418,312,2,3,0.02066057574985009,0.02581052811286801
14,rolling,112,424,424,426,312,2,3,0.020868748078353965,0.00044773996059411895
15,rolling,120,432,432,434,312,2,3,0.021385140228011166,0.05825400919641367
16,rolling,128,440,440,442,312,2,3,0.021751303654327214,0.03343160654138487
17,rolling,136,448,448,450,312,2,3,0.02305415384975403,0.004143769871390166
18,rolling,144,456,456,458,312,2,3,0.023360433751394627,0.0007763237091118749
19,rolling,152,464,464,466,312,2,3,0.022833992850727996,0.01181737330056304
20,rolling,160,472,472,474,312,2,3,0.023462779272012273,0.006672176767517024
21,rolling,168,480,480,482,312,2,3,0.024246251371470424,0.0014115550738869745
22,rolling,176,488,488,490,312,2,3,0.023195376928882037,0.014131409013928722
23,rolling,184,496,496,498,312,2,3,0.022235571496794268,0.00271241703256273
24,rolling,192,504,504,506,312,2,3,0.022435982678646445,0.08131832804981456
25,rolling,200,512,512,514,312,2,3,0.022772767396312434,0.001667685133250209
26,rolling,208,520,520,522,312,2,3,0.02364303408771324,0.040100842279421164
27,rolling,216,528,528,530,312,2,3,0.026324045838910796,0.02100174267461046
28,rolling,224,536,536,538,312,2,3,0.02588275502759157,0.005058428018639521
29,rolling,232,544,544,546,312,2,3,0.02527588011631532,0.0035313630442572706
30,rolling,240,552,552,554,312,2,3,0.02531555886577728,0.029454836284100075
31,rolling,248,560,560,562,312,2,3,0.02571316353804994,0.0009236590166664153
32,rolling,256,568,568,570,312,2,3,0.02580098905284216,0.08162165428181736
33,rolling,264,576,576,578,312,2,3,0.026651322413146872,0.021708236986344793
34,rolling,272,584,584,586,312,2,3,0.026213833424815647,0.004180083918532098
35,rolling,280,592,592,594,312,2,3,0.02639064139109145,0.04912195496590108
36,rolling,288,600,600,602,312,2,3,0.025360133770457344,0.009959517584126894
37,rolling,296,608,608,610,312,2,3,0.024944615477734775,0.04212247360442932
38,rolling,304,616,616,618,312,2,3,0.026629338084158922,0.02149011985069148
39,rolling,312,624,624,626,312,2,3,0.026707567035139084,0.036070604051122244
40,rolling,320,632,632,634,312,2,3,0.02843498049826562,0.08412987745618426
41,rolling,328,640,640,642,312,2,3,0.029169048521684646,0.0052039067903006594
42,rolling,336,648,648,650,312,2,3,0.028996403022636102,0.005006410472451931
43,rolling,344,656,656,658,312,2,3,0.02893956564569066,0.02551444209247712
44,rolling,352,664,664,666,312,2,3,0.028970290179403273,0.031024550831325354
45,rolling,360,672,672,674,312,2,3,0.029728036613680054,0.01594802226428511
46,rolling,368,680,680,682,312,2,3,0.027662486608839104,0.0041571202311518505
47,rolling,376,688,688,690,312,2,3,0.027136303361435903,0.15696511399489366
48,rolling,384,696,696,698,312,2,3,0.0278446247819892,0.016071473625899117
49,rolling,392,704,704,706,312,2,3,0.028025027208989146,0.011926788745987932
50,rolling,400,712,712,714,312,2,3,0.027837011614240438,0.0026576379514659824
51,rolling,408,720,720,722,312,2,3,0.027508182650683145,0.018463592598394807
52,rolling,416,728,728,730,312,2,3,0.02760193080963055,0.013816314030104245
53,rolling,424,736,736,738,312,2,3,0.028053117832642603,0.015089473211973643
54,rolling,432,744,744,746,312,2,3,0.028021783701765102,0.0029779757283698994
55,rolling,440,752,752,754,312,2,3,0.02724988577549601,0.0019367968062606353
56,rolling,448,760,760,762,312,2,3,0.026089309448661762,0.005726269756140307
57,rolling,456,768,768,770,312,2,3,0.025839229849109826,0.006830791159063864
58,rolling,464,776,776,778,312,2,3,0.02583838044605996,0.0016401607722240133
59,rolling,472,784,784,786,312,2,3,0.02480696332597364,0.00503827053408025
60,rolling,480,792,792,794,312,2,3,0.02379187264446147,0.008472776719296943
61,rolling,488,800,800,802,312,2,3,0.02410993152288787,0.0038333742499569528
62,rolling,496,808,808,810,312,2,3,0.024022071873693145,0.004787842643619442
63,rolling,504,816,816,818,312,2,3,0.02395263017054108,0.01441568128689531
64,rolling,512,824,824,826,312,2,3,0.02369172531887581,0.02781330779547595
