,coefficient
soybeans_weekly_rv,-0.02025662059986036
soybeans_monthly_rv,0.10286043643886078
soybeans_seasonal_rv,-0.0311384818987
soybeans_weekly_rvb,10.356765022567089
soybeans_weekly_rvg,31.008594376922233
soybeans_weekly_jumps,-431.69053858854204
wheat_weekly_rv,0.05607587901679778
corn_weekly_rv,0.04678683956724383
frbsf_sentiment,-0.09178885047694335
Text_Climate_Anomaly,-0.022513381939929397
epu_index,-1.7414121938206595e-05
DJIA_Index,0.008196841629544094
WTI_Index,0.08175358976085129
Broad_Dollar_index,-0.0017841394608043484
Stock_Uncertainty,-0.00019061833676481356
