window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,7,0.01745221004043762,0.00494827749475955
1,rolling,8,268,268,270,260,2,7,0.016058462369833628,0.02483798888728244
2,rolling,16,276,276,278,260,2,7,0.013420616708313701,0.0045564506811710285
3,rolling,24,284,284,286,260,2,7,0.012413935087905099,0.08737513313035508
4,rolling,32,292,292,294,260,2,4,0.013084205991820402,0.0004662299858402702
5,rolling,40,300,300,302,260,2,4,0.012965363147063674,0.0018807143627485627
6,rolling,48,308,308,310,260,2,4,0.013147011130967884,0.03094034815687758
7,rolling,56,316,316,318,260,2,4,0.013383641693880802,0.0007458909280864032
8,rolling,64,324,324,326,260,2,4,0.013249000764866257,0.0016857247381497826
9,rolling,72,332,332,334,260,2,4,0.013264943530169345,0.014030064164932654
10,rolling,80,340,340,342,260,2,4,0.013212324591091128,0.028613048300450993
11,rolling,88,348,348,350,260,2,4,0.014293396930816955,0.14678744344753436
12,rolling,96,356,356,358,260,2,6,0.01645091939336487,0.010378787966472194
13,rolling,104,364,364,366,260,2,6,0.016895346324635397,0.10533362294973159
14,rolling,112,372,372,374,260,2,6,0.018728139015420427,0.05329160120926771
15,rolling,120,380,380,382,260,2,6,0.01922165646047351,0.00280091048438966
16,rolling,128,388,388,390,260,2,5,0.019600020509409195,0.031385881151083844
17,rolling,136,396,396,398,260,2,5,0.019782758364151956,0.016808163549817613
18,rolling,144,404,404,406,260,2,5,0.02002899588816223,0.025071579135884495
19,rolling,152,412,412,414,260,2,5,0.02028862357396678,0.08028040313632015
20,rolling,160,420,420,422,260,2,7,0.020768545341517456,0.00200888650676583
21,rolling,168,428,428,430,260,2,7,0.02024762045147764,0.01806274785198297
22,rolling,176,436,436,438,260,2,7,0.022177417540897172,0.099722007034243
23,rolling,184,444,444,446,260,2,7,0.02473604638106387,0.13961884102131444
24,rolling,192,452,452,454,260,2,6,0.02634382928041985,0.022930716419389242
25,rolling,200,460,460,462,260,2,6,0.026356918435699647,0.0017345940525992007
26,rolling,208,468,468,470,260,2,6,0.026337784149793927,0.02306534179131612
27,rolling,216,476,476,478,260,2,6,0.027034949319100342,0.08447992452443001
28,rolling,224,484,484,486,260,2,6,0.026595879414723005,8.294618234705792e-05
29,rolling,232,492,492,494,260,2,6,0.02592979302082745,0.0015606291554783617
30,rolling,240,500,500,502,260,2,6,0.026047295465342523,0.03704737182831519
31,rolling,248,508,508,510,260,2,6,0.027166825168111954,0.01671595208585499
32,rolling,256,516,516,518,260,2,8,0.027441158690029693,0.012600396808633969
33,rolling,264,524,524,526,260,2,8,0.02803870348601106,0.0556558668875214
34,rolling,272,532,532,534,260,2,8,0.028715608752784158,0.023591640854587932
35,rolling,280,540,540,542,260,2,8,0.027864555464879228,0.005995125089440723
36,rolling,288,548,548,550,260,2,7,0.0254305831713353,0.08762103609411476
37,rolling,296,556,556,558,260,2,7,0.026476292889098866,0.011744290454990418
38,rolling,304,564,564,566,260,2,7,0.026537383636887395,0.018231467876384612
39,rolling,312,572,572,574,260,2,7,0.027506726383653885,0.062455294766251765
40,rolling,320,580,580,582,260,2,6,0.02798115432456867,0.030319123890917253
41,rolling,328,588,588,590,260,2,6,0.027138647133361244,0.002925369895356143
42,rolling,336,596,596,598,260,2,6,0.027798603158476272,0.012242005102515056
43,rolling,344,604,604,606,260,2,6,0.02810121111309823,0.06130645431861024
44,rolling,352,612,612,614,260,2,6,0.031097726894822514,0.019074630556522455
45,rolling,360,620,620,622,260,2,6,0.03060242507682547,0.029611789469923565
46,rolling,368,628,628,630,260,2,6,0.029574755483108426,0.12089383848867544
47,rolling,376,636,636,638,260,2,6,0.028769862899562612,0.0068330017253860524
48,rolling,384,644,644,646,260,2,6,0.028781096824488112,0.004764544814493833
49,rolling,392,652,652,654,260,2,6,0.028421058413119038,0.012237127834749763
50,rolling,400,660,660,662,260,2,6,0.02869518055715564,0.046248423081864866
51,rolling,408,668,668,670,260,2,6,0.031670066943601416,0.04152466369273936
52,rolling,416,676,676,678,260,2,4,0.032414796060985664,0.005475002850927128
53,rolling,424,684,684,686,260,2,4,0.03277031382708969,0.04223052176604963
54,rolling,432,692,692,694,260,2,4,0.03329225425499326,0.004587977981994591
55,rolling,440,700,700,702,260,2,4,0.031222534279519144,0.017256895616451304
56,rolling,448,708,708,710,260,2,4,0.02971560755857039,0.041586637979422934
57,rolling,456,716,716,718,260,2,4,0.030092371122891193,0.022552614789959825
58,rolling,464,724,724,726,260,2,4,0.03024456840956318,0.00037736267207399954
59,rolling,472,732,732,734,260,2,4,0.030273894434892274,0.06221376344966772
60,rolling,480,740,740,742,260,2,5,0.030647642270385307,0.0060733914351842454
61,rolling,488,748,748,750,260,2,5,0.03151179478730767,0.02356432326133021
62,rolling,496,756,756,758,260,2,5,0.03146391825437157,0.0063640248223559015
63,rolling,504,764,764,766,260,2,5,0.030741936823394576,0.004456649457798558
64,rolling,512,772,772,774,260,2,4,0.029441567163942067,0.0032541425247165122
65,rolling,520,780,780,782,260,2,4,0.028514396185720506,0.004255261484762837
66,rolling,528,788,788,790,260,2,4,0.027624507435872848,0.0014369185336539614
67,rolling,536,796,796,798,260,2,4,0.026905723932768005,0.004593182357446671
68,rolling,544,804,804,806,260,2,3,0.0264083124239268,5.307867962715465e-06
69,rolling,552,812,812,814,260,2,3,0.023747505854449482,0.013980509075183745
