,coefficient
SOI_index,0.001518827624777886
awnd_moderate_high_wind_in_harvesting,0.0074840169495232894
corn_seasonal_jumps,-0.037301184372672165
corn_weekly_rku,-0.01348031350468916
pdsi_extreme_wet_in_planting,-0.018052637177302273
soybeans_monthly_lev,0.015439698025824702
soybeans_seasonal_lev,-0.016018334223356995
soybeans_seasonal_rsk,0.028689780551498904
ssta_lanina,-0.033021194767724124
tmax_very_hot_in_harvesting,0.010598612193148588
tmin_cold_in_planting,0.008783369303804862
tmin_very_cold_in_planting,0.018383512990211633
wheat_monthly_lev,-0.01725551291918366
wheat_monthly_rv,0.06616576141474512
wheat_seasonal_jumps,0.042432983750743496
wheat_seasonal_lev,-0.011083548423719298
wheat_seasonal_rv,-0.03160998407440396
wheat_weekly_rv,0.0862408210320622
