,y_true,y_pred
0,0.018327607663981903,0.01622772785316432
1,0.018400242466414706,0.01586019826815987
2,0.018278723896544627,0.016383590201688045
3,0.018247661527792017,0.016212175986985322
4,0.01813936573371311,0.01705264458215969
5,0.018148772235123598,0.017445668265567107
6,0.01811978172602502,0.017036377044525847
7,0.018008739380048048,0.016453186399566982
8,0.018114364122006055,0.01686832402515897
9,0.0175777679557402,0.017399877166650878
10,0.017709551944069965,0.016170633912925343
11,0.018398259496372,0.016041849052404664
12,0.01832226676240818,0.01733163678006127
13,0.018405179318707426,0.016811194651813254
14,0.018675238567287342,0.016974933863158112
15,0.019147449647548224,0.017069457241320696
16,0.019665333480967623,0.01807692058298982
17,0.01968923574581918,0.017926958250460628
18,0.01987086517947038,0.017552333125926998
19,0.020134960870469877,0.017430277045362586
20,0.020153692052426606,0.018063672497812936
21,0.020663601137245226,0.01619758759567224
22,0.020658862796694547,0.016457758509134852
23,0.020031068122541153,0.018028851392739895
24,0.01937881521984151,0.018048020720054174
25,0.01892056676189473,0.016836526845632967
26,0.018289592472726456,0.01791327161491648
27,0.017545217538508916,0.018354207137813203
28,0.017248787867704524,0.018228221357733186
29,0.01670668125203295,0.017576718905323085
30,0.016301147162907325,0.01708527908191021
31,0.01595504037114415,0.016908241964466324
32,0.015661778703424164,0.01643365077985247
33,0.015514229961778469,0.015665914871434053
34,0.015273736079846766,0.015401173027798018
35,0.014941407880642434,0.015377037973050706
36,0.014604225736206138,0.014611654423248199
37,0.014424608296450595,0.014149975252383956
38,0.014081904858281365,0.01416366198812242
39,0.014057836250463583,0.013932545542586303
40,0.013809397528686337,0.014730096581482575
41,0.013883897190263221,0.014250674280667635
42,0.013961770797779958,0.014120498032510724
43,0.014084246868966607,0.014590706341870369
44,0.014237821796819795,0.01532447394741816
45,0.01415937882525517,0.014776015641691563
46,0.01401599166443493,0.01438886399525828
47,0.014109857904287952,0.014495336435540842
48,0.014375045891991506,0.013778349089219367
49,0.014631005623673045,0.01334321625871753
50,0.015128983400308904,0.012874663046395032
51,0.014984247918992288,0.013800865645075747
52,0.01537860922998792,0.014297289390759008
53,0.015601098072850586,0.015007012524994173
54,0.01612684448943839,0.015426892586828517
55,0.01590175973287284,0.016363715053802196
56,0.01603618475908332,0.01651992651755837
57,0.01757171132818885,0.01617277655969457
58,0.018856792482070665,0.01583526517557494
59,0.01954570457051822,0.01553588119392828
60,0.01996003090935045,0.015536245074467069
61,0.020356811296920237,0.015150912734435883
62,0.020546444404264234,0.015321075357921547
63,0.021110797996020933,0.015024027328000103
64,0.020583384309199374,0.01703277187510591
